,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
429,1,"[0.46143242520285666, 0.5385675747971433]",seen_subject_unseen_item,test,9,2_7_Adv_2,l60_492,l60_492_2_7_Adv_2_0_0,60,False,0,1,2,7
430,1,"[0.5384894901176933, 0.46151050988230674]",seen_subject_unseen_item,test,9,2_7_Adv_2,l6_187,l6_187_2_7_Adv_2_0_0,6,False,0,1,2,7
431,1,"[0.5436994739228335, 0.45630052607716654]",seen_subject_unseen_item,test,9,2_7_Adv_2,l8_200,l8_200_2_7_Adv_2_0_0,8,False,0,1,2,7
432,1,"[0.4563811176013529, 0.5436188823986471]",seen_subject_unseen_item,test,9,2_7_Adv_3,l11_205,l11_205_2_7_Adv_3_0_0,11,False,0,1,2,7
433,1,"[0.4766308596732427, 0.5233691403267573]",seen_subject_unseen_item,test,9,2_7_Adv_3,l13_213,l13_213_2_7_Adv_3_0_0,13,False,0,1,2,7
434,1,"[0.506266902654496, 0.49373309734550397]",seen_subject_unseen_item,test,9,2_7_Adv_3,l15_210,l15_210_2_7_Adv_3_0_0,15,False,0,1,2,7
435,1,"[0.5298275123321574, 0.47017248766784264]",seen_subject_unseen_item,test,9,2_7_Adv_3,l17_219,l17_219_2_7_Adv_3_0_0,17,False,0,1,2,7
436,1,"[0.49643298829663896, 0.503567011703361]",seen_subject_unseen_item,test,9,2_7_Adv_3,l1_161,l1_161_2_7_Adv_3_0_0,1,False,0,1,2,7
437,1,"[0.4747942036538062, 0.5252057963461938]",seen_subject_unseen_item,test,9,2_7_Adv_3,l21_232,l21_232_2_7_Adv_3_0_0,21,False,0,1,2,7
438,1,"[0.4283820769469061, 0.5716179230530939]",seen_subject_unseen_item,test,9,2_7_Adv_3,l23_234,l23_234_2_7_Adv_3_0_0,23,False,0,1,2,7
439,1,"[0.589025397449757, 0.41097460255024293]",seen_subject_unseen_item,test,9,2_7_Adv_3,l25_243,l25_243_2_7_Adv_3_0_0,25,False,0,1,2,7
440,1,"[0.3824519868767584, 0.6175480131232416]",seen_subject_unseen_item,test,9,2_7_Adv_3,l27_245,l27_245_2_7_Adv_3_0_0,27,False,0,1,2,7
441,1,"[0.5463997001759668, 0.4536002998240332]",seen_subject_unseen_item,test,9,2_7_Adv_3,l29_248,l29_248_2_7_Adv_3_0_0,29,False,0,1,2,7
442,1,"[0.521310539735027, 0.47868946026497305]",seen_subject_unseen_item,test,9,2_7_Adv_3,l31_257,l31_257_2_7_Adv_3_0_0,31,False,0,1,2,7
443,1,"[0.48852258473174803, 0.511477415268252]",seen_subject_unseen_item,test,9,2_7_Adv_3,l33_276,l33_276_2_7_Adv_3_0_0,33,False,0,1,2,7
444,1,"[0.48760662724394976, 0.5123933727560502]",seen_subject_unseen_item,test,9,2_7_Adv_3,l35_278,l35_278_2_7_Adv_3_0_0,35,False,0,1,2,7
445,1,"[0.4723695767640709, 0.5276304232359291]",seen_subject_unseen_item,test,9,2_7_Adv_3,l37_534,l37_534_2_7_Adv_3_0_0,37,False,0,1,2,7
446,1,"[0.557797948275649, 0.44220205172435106]",seen_subject_unseen_item,test,9,2_7_Adv_3,l39_299,l39_299_2_7_Adv_3_0_0,39,False,0,1,2,7
447,1,"[0.4962546806501609, 0.5037453193498391]",seen_subject_unseen_item,test,9,2_7_Adv_3,l41_303,l41_303_2_7_Adv_3_0_0,41,False,0,1,2,7
448,1,"[0.46689908071389763, 0.5331009192861024]",seen_subject_unseen_item,test,9,2_7_Adv_3,l43_310,l43_310_2_7_Adv_3_0_0,43,False,0,1,2,7
449,1,"[0.4949226671391539, 0.5050773328608461]",seen_subject_unseen_item,test,9,2_7_Adv_3,l45_543,l45_543_2_7_Adv_3_0_0,45,False,0,1,2,7
450,1,"[0.4194943740441385, 0.5805056259558615]",seen_subject_unseen_item,test,9,2_7_Adv_3,l47_319,l47_319_2_7_Adv_3_0_0,47,False,0,1,2,7
451,1,"[0.5271895233762538, 0.47281047662374615]",seen_subject_unseen_item,test,9,2_7_Adv_3,l51_475,l51_475_2_7_Adv_3_0_0,51,False,0,1,2,7
452,1,"[0.47218207353176034, 0.5278179264682397]",seen_subject_unseen_item,test,9,2_7_Adv_3,l53_478,l53_478_2_7_Adv_3_0_0,53,False,0,1,2,7
453,1,"[0.5075348280791685, 0.4924651719208315]",seen_subject_unseen_item,test,9,2_7_Adv_3,l55_519,l55_519_2_7_Adv_3_0_0,55,False,0,1,2,7
454,1,"[0.5125402906380294, 0.48745970936197053]",seen_subject_unseen_item,test,9,2_7_Adv_3,l57_2095,l57_2095_2_7_Adv_3_0_0,57,False,0,1,2,7
455,1,"[0.474015746752541, 0.525984253247459]",seen_subject_unseen_item,test,9,2_7_Adv_3,l59_485,l59_485_2_7_Adv_3_0_0,59,False,0,1,2,7
456,1,"[0.5331061276264912, 0.46689387237350877]",seen_subject_unseen_item,test,9,2_7_Adv_3,l5_179,l5_179_2_7_Adv_3_0_0,5,False,0,1,2,7
457,1,"[0.4789459923960496, 0.5210540076039504]",seen_subject_unseen_item,test,9,2_7_Adv_3,l7_199,l7_199_2_7_Adv_3_0_0,7,False,0,1,2,7
458,1,"[0.5139080603610507, 0.48609193963894926]",seen_subject_unseen_item,test,9,2_7_Adv_3,l9_201,l9_201_2_7_Adv_3_0_0,9,False,0,1,2,7
459,1,"[0.490656519449703, 0.509343480550297]",seen_subject_unseen_item,test,9,2_7_Adv_4,l11_205,l11_205_2_7_Adv_4_0_0,11,False,0,1,2,7
460,1,"[0.5089313092810577, 0.4910686907189423]",seen_subject_unseen_item,test,9,2_7_Adv_4,l13_213,l13_213_2_7_Adv_4_0_0,13,False,0,1,2,7
461,1,"[0.5381446606174274, 0.46185533938257267]",seen_subject_unseen_item,test,9,2_7_Adv_4,l15_210,l15_210_2_7_Adv_4_0_0,15,False,0,1,2,7
462,1,"[0.49574501097074886, 0.5042549890292511]",seen_subject_unseen_item,test,9,2_7_Adv_4,l17_219,l17_219_2_7_Adv_4_0_0,17,False,0,1,2,7
463,1,"[0.4576967845521761, 0.5423032154478239]",seen_subject_unseen_item,test,9,2_7_Adv_4,l1_161,l1_161_2_7_Adv_4_0_0,1,False,0,1,2,7
464,1,"[0.40731663071836743, 0.5926833692816326]",seen_subject_unseen_item,test,9,2_7_Adv_4,l21_232,l21_232_2_7_Adv_4_0_0,21,False,0,1,2,7
465,1,"[0.41731930888493884, 0.5826806911150612]",seen_subject_unseen_item,test,9,2_7_Adv_4,l23_234,l23_234_2_7_Adv_4_0_0,23,False,0,1,2,7
466,1,"[0.5300129357064501, 0.46998706429354986]",seen_subject_unseen_item,test,9,2_7_Adv_4,l25_243,l25_243_2_7_Adv_4_0_0,25,False,0,1,2,7
467,1,"[0.36622919497386597, 0.633770805026134]",seen_subject_unseen_item,test,9,2_7_Adv_4,l27_245,l27_245_2_7_Adv_4_0_0,27,False,0,1,2,7
468,1,"[0.5228949638283089, 0.4771050361716911]",seen_subject_unseen_item,test,9,2_7_Adv_4,l29_248,l29_248_2_7_Adv_4_0_0,29,False,0,1,2,7
469,1,"[0.5350531234817946, 0.46494687651820543]",seen_subject_unseen_item,test,9,2_7_Adv_4,l31_257,l31_257_2_7_Adv_4_0_0,31,False,0,1,2,7
470,1,"[0.5359494032872718, 0.46405059671272814]",seen_subject_unseen_item,test,9,2_7_Adv_4,l33_276,l33_276_2_7_Adv_4_0_0,33,False,0,1,2,7
471,1,"[0.46490420319274606, 0.5350957968072539]",seen_subject_unseen_item,test,9,2_7_Adv_4,l35_278,l35_278_2_7_Adv_4_0_0,35,False,0,1,2,7
472,1,"[0.4509946582520624, 0.5490053417479376]",seen_subject_unseen_item,test,9,2_7_Adv_4,l37_534,l37_534_2_7_Adv_4_0_0,37,False,0,1,2,7
473,1,"[0.5257749374213794, 0.4742250625786206]",seen_subject_unseen_item,test,9,2_7_Adv_4,l39_299,l39_299_2_7_Adv_4_0_0,39,False,0,1,2,7
474,1,"[0.47588056846594395, 0.524119431534056]",seen_subject_unseen_item,test,9,2_7_Adv_4,l41_303,l41_303_2_7_Adv_4_0_0,41,False,0,1,2,7
475,1,"[0.4982653677408748, 0.5017346322591252]",seen_subject_unseen_item,test,9,2_7_Adv_4,l43_310,l43_310_2_7_Adv_4_0_0,43,False,0,1,2,7
476,1,"[0.48263245926908893, 0.5173675407309111]",seen_subject_unseen_item,test,9,2_7_Adv_4,l45_543,l45_543_2_7_Adv_4_0_0,45,False,0,1,2,7
477,1,"[0.40343617458734204, 0.596563825412658]",seen_subject_unseen_item,test,9,2_7_Adv_4,l47_319,l47_319_2_7_Adv_4_0_0,47,False,0,1,2,7
478,1,"[0.5360983636104569, 0.46390163638954307]",seen_subject_unseen_item,test,9,2_7_Adv_4,l51_475,l51_475_2_7_Adv_4_0_0,51,False,0,1,2,7
479,1,"[0.5319277243757543, 0.46807227562424564]",seen_subject_unseen_item,test,9,2_7_Adv_4,l53_478,l53_478_2_7_Adv_4_0_0,53,False,0,1,2,7
480,1,"[0.5021611717764469, 0.4978388282235531]",seen_subject_unseen_item,test,9,2_7_Adv_4,l55_519,l55_519_2_7_Adv_4_0_0,55,False,0,1,2,7
481,1,"[0.5221737585214419, 0.47782624147855807]",seen_subject_unseen_item,test,9,2_7_Adv_4,l57_2095,l57_2095_2_7_Adv_4_0_0,57,False,0,1,2,7
482,1,"[0.4749842616289046, 0.5250157383710954]",seen_subject_unseen_item,test,9,2_7_Adv_4,l59_485,l59_485_2_7_Adv_4_0_0,59,False,0,1,2,7
483,1,"[0.5179483438976331, 0.48205165610236683]",seen_subject_unseen_item,test,9,2_7_Adv_4,l5_179,l5_179_2_7_Adv_4_0_0,5,False,0,1,2,7
484,1,"[0.4965915865159306, 0.5034084134840694]",seen_subject_unseen_item,test,9,2_7_Adv_4,l7_199,l7_199_2_7_Adv_4_0_0,7,False,0,1,2,7
485,1,"[0.4819197645270261, 0.5180802354729739]",seen_subject_unseen_item,test,9,2_7_Adv_4,l9_201,l9_201_2_7_Adv_4_0_0,9,False,0,1,2,7
486,1,"[0.5113842860925168, 0.4886157139074831]",seen_subject_unseen_item,test,9,2_7_Adv_5,l10_202,l10_202_2_7_Adv_5_0_0,10,False,0,1,2,7
487,0,"[0.5028981249906618, 0.4971018750093382]",seen_subject_unseen_item,test,9,2_7_Adv_5,l12_207,l12_207_2_7_Adv_5_0_0,12,False,0,0,2,7
488,1,"[0.4706628289362408, 0.5293371710637592]",seen_subject_unseen_item,test,9,2_7_Adv_5,l16_218,l16_218_2_7_Adv_5_0_0,16,False,0,1,2,7
489,0,"[0.5818579901722962, 0.4181420098277037]",seen_subject_unseen_item,test,9,2_7_Adv_5,l20_253,l20_253_2_7_Adv_5_0_0,20,False,0,0,2,7
490,1,"[0.48428563787782086, 0.5157143621221791]",seen_subject_unseen_item,test,9,2_7_Adv_5,l22_233,l22_233_2_7_Adv_5_0_0,22,False,0,1,2,7
491,0,"[0.4871004433789511, 0.5128995566210489]",seen_subject_unseen_item,test,9,2_7_Adv_5,l24_241,l24_241_2_7_Adv_5_0_0,24,False,0,0,2,7
492,1,"[0.5557089137671497, 0.4442910862328503]",seen_subject_unseen_item,test,9,2_7_Adv_5,l26_244,l26_244_2_7_Adv_5_0_0,26,False,0,1,2,7
493,1,"[0.4275336842240608, 0.5724663157759392]",seen_subject_unseen_item,test,9,2_7_Adv_5,l28_246,l28_246_2_7_Adv_5_0_0,28,False,0,1,2,7
494,1,"[0.5120289795302029, 0.48797102046979707]",seen_subject_unseen_item,test,9,2_7_Adv_5,l2_165,l2_165_2_7_Adv_5_0_0,2,False,0,1,2,7
495,1,"[0.5405322217789363, 0.4594677782210637]",seen_subject_unseen_item,test,9,2_7_Adv_5,l30_254,l30_254_2_7_Adv_5_0_0,30,False,0,1,2,7
496,1,"[0.5082937709412687, 0.49170622905873135]",seen_subject_unseen_item,test,9,2_7_Adv_5,l32_263,l32_263_2_7_Adv_5_0_0,32,False,0,1,2,7
497,1,"[0.514010708299965, 0.48598929170003496]",seen_subject_unseen_item,test,9,2_7_Adv_5,l34_277,l34_277_2_7_Adv_5_0_0,34,False,0,1,2,7
498,0,"[0.4525145345204694, 0.5474854654795306]",seen_subject_unseen_item,test,9,2_7_Adv_5,l36_280,l36_280_2_7_Adv_5_0_0,36,False,0,0,2,7
499,1,"[0.46395022790651297, 0.536049772093487]",seen_subject_unseen_item,test,9,2_7_Adv_5,l38_282,l38_282_2_7_Adv_5_0_0,38,False,0,1,2,7
500,1,"[0.5013545925680621, 0.49864540743193786]",seen_subject_unseen_item,test,9,2_7_Adv_5,l40_300,l40_300_2_7_Adv_5_0_0,40,False,0,1,2,7
501,1,"[0.4650399857742272, 0.5349600142257728]",seen_subject_unseen_item,test,9,2_7_Adv_5,l42_308,l42_308_2_7_Adv_5_0_0,42,False,0,1,2,7
502,1,"[0.4501122481448051, 0.5498877518551949]",seen_subject_unseen_item,test,9,2_7_Adv_5,l44_312,l44_312_2_7_Adv_5_0_0,44,False,0,1,2,7
503,1,"[0.4901442924100138, 0.5098557075899862]",seen_subject_unseen_item,test,9,2_7_Adv_5,l46_317,l46_317_2_7_Adv_5_0_0,46,False,0,1,2,7
504,1,"[0.3814786682529918, 0.6185213317470082]",seen_subject_unseen_item,test,9,2_7_Adv_5,l4_172,l4_172_2_7_Adv_5_0_0,4,False,0,1,2,7
505,1,"[0.5374387358295045, 0.4625612641704955]",seen_subject_unseen_item,test,9,2_7_Adv_5,l50_472,l50_472_2_7_Adv_5_0_0,50,False,0,1,2,7
506,1,"[0.4845833836436929, 0.5154166163563071]",seen_subject_unseen_item,test,9,2_7_Adv_5,l52_477,l52_477_2_7_Adv_5_0_0,52,False,0,1,2,7
507,1,"[0.5219869041452995, 0.47801309585470053]",seen_subject_unseen_item,test,9,2_7_Adv_5,l54_479,l54_479_2_7_Adv_5_0_0,54,False,0,1,2,7
508,1,"[0.4829695380045528, 0.5170304619954472]",seen_subject_unseen_item,test,9,2_7_Adv_5,l56_481,l56_481_2_7_Adv_5_0_0,56,False,0,1,2,7
509,1,"[0.5359448858253862, 0.46405511417461376]",seen_subject_unseen_item,test,9,2_7_Adv_5,l58_483,l58_483_2_7_Adv_5_0_0,58,False,0,1,2,7
510,0,"[0.4285488554145441, 0.5714511445854559]",seen_subject_unseen_item,test,9,2_7_Adv_5,l60_492,l60_492_2_7_Adv_5_0_0,60,False,0,0,2,7
511,0,"[0.513677005245107, 0.48632299475489305]",seen_subject_unseen_item,test,9,2_7_Adv_5,l6_187,l6_187_2_7_Adv_5_0_0,6,False,0,0,2,7
512,0,"[0.5661314826046114, 0.43386851739538856]",seen_subject_unseen_item,test,9,2_7_Adv_5,l8_200,l8_200_2_7_Adv_5_0_0,8,False,0,0,2,7
513,1,"[0.4744638022515415, 0.5255361977484585]",seen_subject_unseen_item,test,9,2_7_Adv_6,l11_205,l11_205_2_7_Adv_6_0_0,11,False,0,1,2,7
514,1,"[0.46226381947881123, 0.5377361805211888]",seen_subject_unseen_item,test,9,2_7_Adv_6,l13_213,l13_213_2_7_Adv_6_0_0,13,False,0,1,2,7
515,0,"[0.5083134175568977, 0.49168658244310226]",seen_subject_unseen_item,test,9,2_7_Adv_6,l15_210,l15_210_2_7_Adv_6_0_0,15,False,0,0,2,7
516,1,"[0.49927430918426485, 0.5007256908157351]",seen_subject_unseen_item,test,9,2_7_Adv_6,l17_219,l17_219_2_7_Adv_6_0_0,17,False,0,1,2,7
517,0,"[0.47069664045538684, 0.5293033595446132]",seen_subject_unseen_item,test,9,2_7_Adv_6,l1_161,l1_161_2_7_Adv_6_0_0,1,False,0,0,2,7
518,1,"[0.43644028788524136, 0.5635597121147586]",seen_subject_unseen_item,test,9,2_7_Adv_6,l21_232,l21_232_2_7_Adv_6_0_0,21,False,0,1,2,7
519,1,"[0.45523828157896606, 0.5447617184210339]",seen_subject_unseen_item,test,9,2_7_Adv_6,l23_234,l23_234_2_7_Adv_6_0_0,23,False,0,1,2,7
520,1,"[0.5545528608187977, 0.44544713918120227]",seen_subject_unseen_item,test,9,2_7_Adv_6,l25_243,l25_243_2_7_Adv_6_0_0,25,False,0,1,2,7
521,1,"[0.4268067581859095, 0.5731932418140905]",seen_subject_unseen_item,test,9,2_7_Adv_6,l27_245,l27_245_2_7_Adv_6_0_0,27,False,0,1,2,7
522,1,"[0.5106007803501005, 0.4893992196498995]",seen_subject_unseen_item,test,9,2_7_Adv_6,l29_248,l29_248_2_7_Adv_6_0_0,29,False,0,1,2,7
523,1,"[0.554154454351967, 0.44584554564803297]",seen_subject_unseen_item,test,9,2_7_Adv_6,l31_257,l31_257_2_7_Adv_6_0_0,31,False,0,1,2,7
524,1,"[0.5109752632839062, 0.4890247367160938]",seen_subject_unseen_item,test,9,2_7_Adv_6,l33_276,l33_276_2_7_Adv_6_0_0,33,False,0,1,2,7
525,1,"[0.48415520115316635, 0.5158447988468337]",seen_subject_unseen_item,test,9,2_7_Adv_6,l35_278,l35_278_2_7_Adv_6_0_0,35,False,0,1,2,7
526,1,"[0.5123717027981303, 0.4876282972018698]",seen_subject_unseen_item,test,9,2_7_Adv_6,l37_534,l37_534_2_7_Adv_6_0_0,37,False,0,1,2,7
527,1,"[0.5391504860777883, 0.4608495139222117]",seen_subject_unseen_item,test,9,2_7_Adv_6,l39_299,l39_299_2_7_Adv_6_0_0,39,False,0,1,2,7
528,1,"[0.4971599921394012, 0.5028400078605988]",seen_subject_unseen_item,test,9,2_7_Adv_6,l41_303,l41_303_2_7_Adv_6_0_0,41,False,0,1,2,7
529,1,"[0.5008807388707098, 0.49911926112929017]",seen_subject_unseen_item,test,9,2_7_Adv_6,l43_310,l43_310_2_7_Adv_6_0_0,43,False,0,1,2,7
530,1,"[0.49138383140556674, 0.5086161685944333]",seen_subject_unseen_item,test,9,2_7_Adv_6,l45_543,l45_543_2_7_Adv_6_0_0,45,False,0,1,2,7
531,1,"[0.4271678985597811, 0.5728321014402189]",seen_subject_unseen_item,test,9,2_7_Adv_6,l47_319,l47_319_2_7_Adv_6_0_0,47,False,0,1,2,7
532,1,"[0.52513364404599, 0.47486635595401006]",seen_subject_unseen_item,test,9,2_7_Adv_6,l51_475,l51_475_2_7_Adv_6_0_0,51,False,0,1,2,7
533,1,"[0.5239202108926417, 0.47607978910735826]",seen_subject_unseen_item,test,9,2_7_Adv_6,l53_478,l53_478_2_7_Adv_6_0_0,53,False,0,1,2,7
534,1,"[0.4804169056486868, 0.5195830943513132]",seen_subject_unseen_item,test,9,2_7_Adv_6,l55_519,l55_519_2_7_Adv_6_0_0,55,False,0,1,2,7
535,1,"[0.5038293048832503, 0.4961706951167497]",seen_subject_unseen_item,test,9,2_7_Adv_6,l57_2095,l57_2095_2_7_Adv_6_0_0,57,False,0,1,2,7
536,1,"[0.4489421072878782, 0.5510578927121218]",seen_subject_unseen_item,test,9,2_7_Adv_6,l59_485,l59_485_2_7_Adv_6_0_0,59,False,0,1,2,7
537,1,"[0.4792113101231342, 0.5207886898768658]",seen_subject_unseen_item,test,9,2_7_Adv_6,l5_179,l5_179_2_7_Adv_6_0_0,5,False,0,1,2,7
538,0,"[0.5242008417132846, 0.47579915828671543]",seen_subject_unseen_item,test,9,2_7_Adv_6,l7_199,l7_199_2_7_Adv_6_0_0,7,False,0,0,2,7
539,1,"[0.49321295245980057, 0.5067870475401994]",seen_subject_unseen_item,test,9,2_7_Adv_6,l9_201,l9_201_2_7_Adv_6_0_0,9,False,0,1,2,7
540,1,"[0.5349256922297525, 0.4650743077702475]",seen_subject_unseen_item,test,9,2_7_Ele_1,l11_205,l11_205_2_7_Ele_1_0_0,11,False,0,1,2,7
541,1,"[0.45211503905372274, 0.5478849609462773]",seen_subject_unseen_item,test,9,2_7_Ele_1,l13_213,l13_213_2_7_Ele_1_0_0,13,False,0,1,2,7
542,1,"[0.49959198797940074, 0.5004080120205993]",seen_subject_unseen_item,test,9,2_7_Ele_1,l15_210,l15_210_2_7_Ele_1_0_0,15,False,0,1,2,7
543,1,"[0.48423727145757256, 0.5157627285424274]",seen_subject_unseen_item,test,9,2_7_Ele_1,l17_219,l17_219_2_7_Ele_1_0_0,17,False,0,1,2,7
544,1,"[0.4515394304376902, 0.5484605695623098]",seen_subject_unseen_item,test,9,2_7_Ele_1,l1_161,l1_161_2_7_Ele_1_0_0,1,False,0,1,2,7
545,1,"[0.5191924754469939, 0.4808075245530062]",seen_subject_unseen_item,test,9,2_7_Ele_1,l21_232,l21_232_2_7_Ele_1_0_0,21,False,0,1,2,7
546,0,"[0.485938050269749, 0.514061949730251]",seen_subject_unseen_item,test,9,2_7_Ele_1,l23_234,l23_234_2_7_Ele_1_0_0,23,False,0,0,2,7
547,1,"[0.5565740159425574, 0.44342598405744266]",seen_subject_unseen_item,test,9,2_7_Ele_1,l25_243,l25_243_2_7_Ele_1_0_0,25,False,0,1,2,7
548,1,"[0.45978093787672314, 0.5402190621232769]",seen_subject_unseen_item,test,9,2_7_Ele_1,l27_245,l27_245_2_7_Ele_1_0_0,27,False,0,1,2,7
549,1,"[0.5219144993019655, 0.4780855006980345]",seen_subject_unseen_item,test,9,2_7_Ele_1,l29_248,l29_248_2_7_Ele_1_0_0,29,False,0,1,2,7
550,1,"[0.5468597844092351, 0.4531402155907649]",seen_subject_unseen_item,test,9,2_7_Ele_1,l31_257,l31_257_2_7_Ele_1_0_0,31,False,0,1,2,7
551,1,"[0.47727432801642644, 0.5227256719835736]",seen_subject_unseen_item,test,9,2_7_Ele_1,l33_276,l33_276_2_7_Ele_1_0_0,33,False,0,1,2,7
552,0,"[0.44504425600283914, 0.5549557439971609]",seen_subject_unseen_item,test,9,2_7_Ele_1,l35_278,l35_278_2_7_Ele_1_0_0,35,False,0,0,2,7
553,1,"[0.5703878108004985, 0.42961218919950145]",seen_subject_unseen_item,test,9,2_7_Ele_1,l37_534,l37_534_2_7_Ele_1_0_0,37,False,0,1,2,7
554,1,"[0.5552144104876682, 0.44478558951233177]",seen_subject_unseen_item,test,9,2_7_Ele_1,l39_299,l39_299_2_7_Ele_1_0_0,39,False,0,1,2,7
555,1,"[0.48864519570937703, 0.511354804290623]",seen_subject_unseen_item,test,9,2_7_Ele_1,l41_303,l41_303_2_7_Ele_1_0_0,41,False,0,1,2,7
556,1,"[0.4944433816650743, 0.5055566183349257]",seen_subject_unseen_item,test,9,2_7_Ele_1,l43_310,l43_310_2_7_Ele_1_0_0,43,False,0,1,2,7
557,1,"[0.4679818599112764, 0.5320181400887236]",seen_subject_unseen_item,test,9,2_7_Ele_1,l45_543,l45_543_2_7_Ele_1_0_0,45,False,0,1,2,7
558,1,"[0.4813189866340932, 0.5186810133659068]",seen_subject_unseen_item,test,9,2_7_Ele_1,l47_319,l47_319_2_7_Ele_1_0_0,47,False,0,1,2,7
559,1,"[0.5099460120594381, 0.4900539879405618]",seen_subject_unseen_item,test,9,2_7_Ele_1,l51_475,l51_475_2_7_Ele_1_0_0,51,False,0,1,2,7
560,0,"[0.4935253952212292, 0.5064746047787708]",seen_subject_unseen_item,test,9,2_7_Ele_1,l53_478,l53_478_2_7_Ele_1_0_0,53,False,0,0,2,7
561,1,"[0.4691199585032735, 0.5308800414967265]",seen_subject_unseen_item,test,9,2_7_Ele_1,l55_519,l55_519_2_7_Ele_1_0_0,55,False,0,1,2,7
562,1,"[0.497387207205111, 0.502612792794889]",seen_subject_unseen_item,test,9,2_7_Ele_1,l57_2095,l57_2095_2_7_Ele_1_0_0,57,False,0,1,2,7
563,0,"[0.4628788074131691, 0.5371211925868309]",seen_subject_unseen_item,test,9,2_7_Ele_1,l59_485,l59_485_2_7_Ele_1_0_0,59,False,0,0,2,7
564,1,"[0.5553284186653269, 0.44467158133467316]",seen_subject_unseen_item,test,9,2_7_Ele_1,l5_179,l5_179_2_7_Ele_1_0_0,5,False,0,1,2,7
565,1,"[0.4912939693728524, 0.5087060306271476]",seen_subject_unseen_item,test,9,2_7_Ele_1,l7_199,l7_199_2_7_Ele_1_0_0,7,False,0,1,2,7
566,1,"[0.4809689283523535, 0.5190310716476465]",seen_subject_unseen_item,test,9,2_7_Ele_1,l9_201,l9_201_2_7_Ele_1_0_0,9,False,0,1,2,7
567,1,"[0.5319454166647315, 0.46805458333526845]",seen_subject_unseen_item,test,9,2_7_Ele_2,l11_205,l11_205_2_7_Ele_2_0_0,11,False,0,1,2,7
568,1,"[0.43667867904857294, 0.5633213209514271]",seen_subject_unseen_item,test,9,2_7_Ele_2,l13_213,l13_213_2_7_Ele_2_0_0,13,False,0,1,2,7
569,0,"[0.5368565328479782, 0.46314346715202176]",seen_subject_unseen_item,test,9,2_7_Ele_2,l15_210,l15_210_2_7_Ele_2_0_0,15,False,0,0,2,7
570,1,"[0.45058701223032227, 0.5494129877696777]",seen_subject_unseen_item,test,9,2_7_Ele_2,l17_219,l17_219_2_7_Ele_2_0_0,17,False,0,1,2,7
571,1,"[0.48234613175249363, 0.5176538682475064]",seen_subject_unseen_item,test,9,2_7_Ele_2,l1_161,l1_161_2_7_Ele_2_0_0,1,False,0,1,2,7
572,0,"[0.4947756351200454, 0.5052243648799546]",seen_subject_unseen_item,test,9,2_7_Ele_2,l21_232,l21_232_2_7_Ele_2_0_0,21,False,0,0,2,7
573,1,"[0.4456946073302531, 0.5543053926697469]",seen_subject_unseen_item,test,9,2_7_Ele_2,l23_234,l23_234_2_7_Ele_2_0_0,23,False,0,1,2,7
574,1,"[0.5227749516503832, 0.47722504834961677]",seen_subject_unseen_item,test,9,2_7_Ele_2,l25_243,l25_243_2_7_Ele_2_0_0,25,False,0,1,2,7
575,0,"[0.37900451215212494, 0.6209954878478751]",seen_subject_unseen_item,test,9,2_7_Ele_2,l27_245,l27_245_2_7_Ele_2_0_0,27,False,0,0,2,7
576,1,"[0.48106643162981555, 0.5189335683701845]",seen_subject_unseen_item,test,9,2_7_Ele_2,l29_248,l29_248_2_7_Ele_2_0_0,29,False,0,1,2,7
577,1,"[0.533690033657937, 0.466309966342063]",seen_subject_unseen_item,test,9,2_7_Ele_2,l31_257,l31_257_2_7_Ele_2_0_0,31,False,0,1,2,7
578,1,"[0.4652642919243065, 0.5347357080756935]",seen_subject_unseen_item,test,9,2_7_Ele_2,l33_276,l33_276_2_7_Ele_2_0_0,33,False,0,1,2,7
579,1,"[0.5144476586065767, 0.4855523413934233]",seen_subject_unseen_item,test,9,2_7_Ele_2,l35_278,l35_278_2_7_Ele_2_0_0,35,False,0,1,2,7
580,1,"[0.4398990335715862, 0.5601009664284138]",seen_subject_unseen_item,test,9,2_7_Ele_2,l37_534,l37_534_2_7_Ele_2_0_0,37,False,0,1,2,7
581,1,"[0.5854549314690761, 0.4145450685309239]",seen_subject_unseen_item,test,9,2_7_Ele_2,l39_299,l39_299_2_7_Ele_2_0_0,39,False,0,1,2,7
582,1,"[0.47759786544848915, 0.5224021345515109]",seen_subject_unseen_item,test,9,2_7_Ele_2,l41_303,l41_303_2_7_Ele_2_0_0,41,False,0,1,2,7
583,1,"[0.4375777304026365, 0.5624222695973635]",seen_subject_unseen_item,test,9,2_7_Ele_2,l43_310,l43_310_2_7_Ele_2_0_0,43,False,0,1,2,7
584,1,"[0.44422722229134515, 0.5557727777086549]",seen_subject_unseen_item,test,9,2_7_Ele_2,l45_543,l45_543_2_7_Ele_2_0_0,45,False,0,1,2,7
585,1,"[0.4256537180969886, 0.5743462819030114]",seen_subject_unseen_item,test,9,2_7_Ele_2,l47_319,l47_319_2_7_Ele_2_0_0,47,False,0,1,2,7
586,0,"[0.575234401453361, 0.424765598546639]",seen_subject_unseen_item,test,9,2_7_Ele_2,l51_475,l51_475_2_7_Ele_2_0_0,51,False,0,0,2,7
