metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,SBSAT_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],360,2,1,False,True,"{1: 214, 0: 146}",{0.4966312944889068: 360},[0.5],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],345,2,1,False,True,"{1: 186, 0: 159}",{0.5066986083984375: 345},[0.51],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{0.5292366743087769: 120},[0.53],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{0.5293060541152954: 120},[0.53],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{0: 61, 1: 59}",{0.4966312944889068: 120},[0.5],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],115,2,1,False,True,"{1: 69, 0: 46}",{0.5066986083984375: 115},[0.51],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,all,0,1,[0],835,2,1,False,True,"{1: 481, 0: 354}",{0.5292366743087769: 835},[0.53],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,all,1,1,[1],835,2,1,False,True,"{1: 463, 0: 372}",{0.5293060541152954: 835},[0.53],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,all,2,1,[2],835,2,1,False,True,"{1: 457, 0: 378}",{0.4966312944889068: 835},[0.5],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,all,3,1,[3],820,2,1,False,True,"{1: 476, 0: 344}",{0.5066986083984375: 820},[0.51],0.5
Discriminative,auroc,test,SBSAT_RC,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,4,False,False,"{1: 808, 0: 617}","{0.5066986083984375: 360, 0.5292366743087769: 355, 0.5293060541152954: 355, 0.4966312944889068: 355}","[0.5, 0.51, 0.53, 0.53]",0.5053707254842178
Discriminative,auroc,test,SBSAT_RC,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,4,False,False,"{1: 808, 0: 617}","{0.5292366743087769: 360, 0.5293060541152954: 360, 0.4966312944889068: 360, 0.5066986083984375: 345}","[0.5, 0.51, 0.53, 0.53]",0.4913045396922189
Discriminative,auroc,test,SBSAT_RC,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,4,False,False,"{1: 261, 0: 214}","{0.5292366743087769: 120, 0.5293060541152954: 120, 0.4966312944889068: 120, 0.5066986083984375: 115}","[0.5, 0.51, 0.53, 0.53]",0.5256919826691016
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],240,2,58,False,False,"{1: 150, 0: 90}",{'N unique: 58'},"[0.33, 0.35, 0.34, 0.36, 0.37, '...', 'N extra classes: 58']",0.5516666666666667
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],235,2,57,False,False,"{1: 145, 0: 90}",{'N unique: 57'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 57']",0.5205363984674329
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],235,2,49,False,False,"{1: 127, 0: 108}",{'N unique: 49'},"[0.27, 0.38, 0.43, 0.42, 0.41, '...', 'N extra classes: 49']",0.47047244094488183
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],240,2,68,False,False,"{1: 133, 0: 107}",{'N unique: 68'},"[0.24, 0.26, 0.26, 0.29, 0.33, '...', 'N extra classes: 68']",0.5324643384161337
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],230,2,57,False,False,"{1: 116, 0: 114}",{'N unique: 57'},"[0.37, 0.37, 0.39, 0.38, 0.38, '...', 'N extra classes: 57']",0.6058303085299456
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],240,2,64,False,False,"{1: 144, 0: 96}",{'N unique: 64'},"[0.5, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 64']",0.5140697337962963
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],240,2,49,False,False,"{1: 142, 0: 98}",{'N unique: 49'},"[0.26, 0.39, 0.28, 0.39, 0.39, '...', 'N extra classes: 49']",0.4991736131072147
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],240,2,54,False,False,"{1: 139, 0: 101}",{'N unique: 54'},"[0.4, 0.45, 0.46, 0.45, 0.46, '...', 'N extra classes: 54']",0.5848351022152576
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],115,2,27,False,False,"{1: 69, 0: 46}",{'N unique: 27'},"[0.4, 0.4, 0.44, 0.41, 0.45, '...', 'N extra classes: 27']",0.5849086326402017
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],120,2,34,False,False,"{1: 63, 0: 57}",{'N unique: 34'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 34']",0.48760790866054027
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],120,2,27,False,False,"{1: 70, 0: 50}",{'N unique: 27'},"[0.41, 0.41, 0.45, 0.46, 0.45, '...', 'N extra classes: 27']",0.5261428571428571
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],120,2,27,False,False,"{0: 61, 1: 59}",{'N unique: 27'},"[0.29, 0.34, 0.32, 0.36, 0.37, '...', 'N extra classes: 27']",0.5050013892747987
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,all,0,1,[0],585,2,142,False,False,"{1: 335, 0: 250}",{'N unique: 142'},"[0.33, 0.35, 0.36, 0.37, 0.37, '...', 'N extra classes: 142']",0.574644776119403
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,all,1,1,[1],595,2,155,False,False,"{1: 352, 0: 243}",{'N unique: 155'},"[0.5, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 155']",0.505640899738122
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,all,2,1,[2],595,2,123,False,False,"{1: 339, 0: 256}",{'N unique: 123'},"[0.38, 0.39, 0.39, 0.41, 0.41, '...', 'N extra classes: 123']",0.4845075129056048
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,all,3,1,[3],600,2,149,False,False,"{1: 331, 0: 269}",{'N unique: 149'},"[0.24, 0.26, 0.26, 0.29, 0.33, '...', 'N extra classes: 149']",0.5430036276238502
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,232,False,False,"{1: 555, 0: 395}",{'N unique: 232'},"[0.24, 0.26, 0.26, 0.29, 0.33, '...', 'N extra classes: 232']",0.5295427072642263
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,224,False,False,"{1: 541, 0: 409}",{'N unique: 224'},"[0.37, 0.37, 0.38, 0.38, 0.39, '...', 'N extra classes: 224']",0.5255910226918366
Discriminative,auroc,val,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,115,False,False,"{1: 261, 0: 214}",{'N unique: 115'},"[0.36, 0.37, 0.4, 0.4, 0.41, '...', 'N extra classes: 115']",0.5306781967271816
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],355,2,91,False,False,"{1: 212, 0: 143}",{'N unique: 91'},"[0.4, 0.43, 0.45, 0.47, 0.48, '...', 'N extra classes: 91']",0.5011380129304658
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],355,2,86,False,False,"{1: 191, 0: 164}",{'N unique: 86'},"[0.25, 0.32, 0.32, 0.33, 0.39, '...', 'N extra classes: 86']",0.5041980589962968
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],355,2,91,False,False,"{1: 184, 0: 171}",{'N unique: 91'},"[0.34, 0.46, 0.46, 0.46, 0.46, '...', 'N extra classes: 91']",0.5547451055174167
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],360,2,87,False,False,"{1: 221, 0: 139}",{'N unique: 87'},"[0.16, 0.18, 0.25, 0.25, 0.3, '...', 'N extra classes: 87']",0.4850255542172597
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],360,2,92,False,False,"{1: 206, 0: 154}",{'N unique: 92'},"[0.33, 0.33, 0.37, 0.34, 0.35, '...', 'N extra classes: 92']",0.4916309418736603
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],360,2,100,False,False,"{1: 202, 0: 158}",{'N unique: 100'},"[0.5, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 100']",0.5524658478506078
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],360,2,56,False,False,"{1: 214, 0: 146}",{'N unique: 56'},"[0.15, 0.37, 0.38, 0.26, 0.37, '...', 'N extra classes: 56']",0.48618934835488414
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],345,2,86,False,False,"{1: 186, 0: 159}",{'N unique: 86'},"[0.29, 0.34, 0.37, 0.38, 0.41, '...', 'N extra classes: 86']",0.535588692770677
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],120,2,34,False,False,"{1: 63, 0: 57}",{'N unique: 34'},"[0.44, 0.45, 0.45, 0.46, 0.46, '...', 'N extra classes: 34']",0.4995822890559733
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],120,2,32,False,False,"{1: 70, 0: 50}",{'N unique: 32'},"[0.28, 0.17, 0.53, 0.71, 0.73, '...', 'N extra classes: 32']",0.5311428571428571
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],120,2,27,False,False,"{0: 61, 1: 59}",{'N unique: 27'},"[0.45, 0.48, 0.48, 0.47, 0.48, '...', 'N extra classes: 27']",0.5322311753264796
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],115,2,27,False,False,"{1: 69, 0: 46}",{'N unique: 27'},"[0.39, 0.4, 0.4, 0.4, 0.4, '...', 'N extra classes: 27']",0.3927221172022684
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,all,0,1,[0],835,2,217,False,False,"{1: 481, 0: 354}",{'N unique: 217'},"[0.33, 0.35, 0.33, 0.34, 0.37, '...', 'N extra classes: 217']",0.4988547869903802
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,all,1,1,[1],835,2,218,False,False,"{1: 463, 0: 372}",{'N unique: 218'},"[0.25, 0.32, 0.32, 0.33, 0.39, '...', 'N extra classes: 218']",0.5183759492788964
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,all,2,1,[2],835,2,171,False,False,"{1: 457, 0: 378}",{'N unique: 171'},"[0.15, 0.34, 0.37, 0.37, 0.39, '...', 'N extra classes: 171']",0.49823729637734016
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,all,3,1,[3],820,2,200,False,False,"{1: 476, 0: 344}",{'N unique: 200'},"[0.16, 0.18, 0.25, 0.25, 0.29, '...', 'N extra classes: 200']",0.4895171731483291
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,355,False,False,"{1: 808, 0: 617}",{'N unique: 355'},"[0.16, 0.18, 0.25, 0.25, 0.25, '...', 'N extra classes: 355']",0.4950635460628721
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,334,False,False,"{1: 808, 0: 617}",{'N unique: 334'},"[0.15, 0.29, 0.33, 0.33, 0.34, '...', 'N extra classes: 334']",0.5104425758621243
Discriminative,auroc,test,SBSAT_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,120,False,False,"{1: 261, 0: 214}",{'N unique: 120'},"[0.39, 0.4, 0.4, 0.4, 0.43, '...', 'N extra classes: 120']",0.5041894940380277
Discriminative,auroc,val,SBSAT_RC,MAG,seen_subject_unseen_item,0,1,[0],240,2,238,False,False,"{1: 150, 0: 90}",{'N unique: 238'},"[0.47, 0.47, 0.47, 0.47, 0.47, '...', 'N extra classes: 238']",0.4768888888888889
Discriminative,auroc,val,SBSAT_RC,MAG,seen_subject_unseen_item,1,1,[1],235,2,230,False,False,"{1: 145, 0: 90}",{'N unique: 230'},"[0.54, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 230']",0.5324904214559387
Discriminative,auroc,val,SBSAT_RC,MAG,seen_subject_unseen_item,2,1,[2],235,2,229,False,False,"{1: 127, 0: 108}",{'N unique: 229'},"[0.5, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 229']",0.29020851560221633
Discriminative,auroc,val,SBSAT_RC,MAG,seen_subject_unseen_item,3,1,[3],240,2,238,False,False,"{1: 133, 0: 107}",{'N unique: 238'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 238']",0.664710842526878
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_seen_item,0,1,[0],230,2,229,False,False,"{1: 116, 0: 114}",{'N unique: 229'},"[0.25, 0.25, 0.27, 0.28, 0.28, '...', 'N extra classes: 229']",0.7569570477918937
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_seen_item,1,1,[1],240,2,237,False,False,"{1: 144, 0: 96}",{'N unique: 237'},"[0.28, 0.28, 0.28, 0.28, 0.28, '...', 'N extra classes: 237']",0.6340060763888888
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_seen_item,2,1,[2],240,2,240,False,False,"{1: 142, 0: 98}",{'N unique: 240'},"[0.07, 0.07, 0.07, 0.07, 0.07, '...', 'N extra classes: 240']",0.6343058350100603
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_seen_item,3,1,[3],240,2,235,False,False,"{1: 139, 0: 101}",{'N unique: 235'},"[0.14, 0.14, 0.14, 0.14, 0.14, '...', 'N extra classes: 235']",0.7420044162689651
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_unseen_item,0,1,[0],115,2,115,False,False,"{1: 69, 0: 46}",{'N unique: 115'},"[0.47, 0.47, 0.47, 0.47, 0.47, '...', 'N extra classes: 115']",0.4379332073093888
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_unseen_item,1,1,[1],120,2,119,False,False,"{1: 63, 0: 57}",{'N unique: 119'},"[0.54, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 119']",0.6285157337788917
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_unseen_item,2,1,[2],120,2,119,False,False,"{1: 70, 0: 50}",{'N unique: 119'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 119']",0.30100000000000005
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_unseen_item,3,1,[3],120,2,118,False,False,"{0: 61, 1: 59}",{'N unique: 118'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 118']",0.6428174492914699
Discriminative,auroc,val,SBSAT_RC,MAG,all,0,1,[0],585,2,581,False,False,"{1: 335, 0: 250}",{'N unique: 581'},"[0.25, 0.25, 0.27, 0.28, 0.28, '...', 'N extra classes: 581']",0.6301014925373134
Discriminative,auroc,val,SBSAT_RC,MAG,all,1,1,[1],595,2,581,False,False,"{1: 352, 0: 243}",{'N unique: 581'},"[0.28, 0.28, 0.28, 0.28, 0.28, '...', 'N extra classes: 581']",0.579685746352413
Discriminative,auroc,val,SBSAT_RC,MAG,all,2,1,[2],595,2,584,False,False,"{1: 339, 0: 256}",{'N unique: 584'},"[0.07, 0.07, 0.07, 0.07, 0.07, '...', 'N extra classes: 584']",0.503139979719764
Discriminative,auroc,val,SBSAT_RC,MAG,all,3,1,[3],600,2,584,False,False,"{1: 331, 0: 269}",{'N unique: 584'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 584']",0.6964757016588237
Discriminative,auroc,val,SBSAT_RC,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,935,False,False,"{1: 555, 0: 395}",{'N unique: 935'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 935']",0.550854145284525
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,941,False,False,"{1: 541, 0: 409}",{'N unique: 941'},"[0.07, 0.07, 0.07, 0.07, 0.07, '...', 'N extra classes: 941']",0.6986134524040875
Discriminative,auroc,val,SBSAT_RC,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,471,False,False,"{1: 261, 0: 214}",{'N unique: 471'},"[0.13, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 471']",0.5339814516417805
Discriminative,auroc,test,SBSAT_RC,MAG,seen_subject_unseen_item,0,1,[0],355,2,353,False,False,"{1: 212, 0: 143}",{'N unique: 353'},"[0.45, 0.47, 0.47, 0.47, 0.47, '...', 'N extra classes: 353']",0.3152625676210582
Discriminative,auroc,test,SBSAT_RC,MAG,seen_subject_unseen_item,1,1,[1],355,2,351,False,False,"{1: 191, 0: 164}",{'N unique: 351'},"[0.46, 0.46, 0.46, 0.46, 0.46, '...', 'N extra classes: 351']",0.48534669901672833
Discriminative,auroc,test,SBSAT_RC,MAG,seen_subject_unseen_item,2,1,[2],355,2,347,False,False,"{1: 184, 0: 171}",{'N unique: 347'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 347']",0.44169527078565984
Discriminative,auroc,test,SBSAT_RC,MAG,seen_subject_unseen_item,3,1,[3],360,2,355,False,False,"{1: 221, 0: 139}",{'N unique: 355'},"[0.1, 0.1, 0.1, 0.1, 0.1, '...', 'N extra classes: 355']",0.5492691819395163
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_seen_item,0,1,[0],360,2,359,False,False,"{1: 206, 0: 154}",{'N unique: 359'},"[0.25, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 359']",0.6827323162274619
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_seen_item,1,1,[1],360,2,355,False,False,"{1: 202, 0: 158}",{'N unique: 355'},"[0.28, 0.28, 0.28, 0.28, 0.28, '...', 'N extra classes: 355']",0.6169476124827673
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_seen_item,2,1,[2],360,2,358,False,False,"{1: 214, 0: 146}",{'N unique: 358'},"[0.07, 0.07, 0.07, 0.5, 0.5, '...', 'N extra classes: 358']",0.6070765586992704
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_seen_item,3,1,[3],345,2,340,False,False,"{1: 186, 0: 159}",{'N unique: 340'},"[0.07, 0.13, 0.13, 0.13, 0.13, '...', 'N extra classes: 340']",0.7191959153310339
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_unseen_item,0,1,[0],120,2,119,False,False,"{1: 63, 0: 57}",{'N unique: 119'},"[0.47, 0.47, 0.47, 0.47, 0.47, '...', 'N extra classes: 119']",0.21609579504316348
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_unseen_item,1,1,[1],120,2,120,False,False,"{1: 70, 0: 50}",{'N unique: 120'},"[0.46, 0.46, 0.46, 0.46, 0.46, '...', 'N extra classes: 120']",0.44657142857142856
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_unseen_item,2,1,[2],120,2,119,False,False,"{0: 61, 1: 59}",{'N unique: 119'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 119']",0.45804390108363435
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_unseen_item,3,1,[3],115,2,115,False,False,"{1: 69, 0: 46}",{'N unique: 115'},"[0.1, 0.1, 0.46, 0.46, 0.46, '...', 'N extra classes: 115']",0.5595463137996218
Discriminative,auroc,test,SBSAT_RC,MAG,all,0,1,[0],835,2,829,False,False,"{1: 481, 0: 354}",{'N unique: 829'},"[0.25, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 829']",0.5045250596098054
Discriminative,auroc,test,SBSAT_RC,MAG,all,1,1,[1],835,2,825,False,False,"{1: 463, 0: 372}",{'N unique: 825'},"[0.28, 0.28, 0.28, 0.28, 0.28, '...', 'N extra classes: 825']",0.5522858171346292
Discriminative,auroc,test,SBSAT_RC,MAG,all,2,1,[2],835,2,818,False,False,"{1: 457, 0: 378}",{'N unique: 818'},"[0.07, 0.07, 0.07, 0.49, 0.49, '...', 'N extra classes: 818']",0.5621548400541836
Discriminative,auroc,test,SBSAT_RC,MAG,all,3,1,[3],820,2,806,False,False,"{1: 476, 0: 344}",{'N unique: 806'},"[0.07, 0.1, 0.1, 0.1, 0.1, '...', 'N extra classes: 806']",0.621766293726793
Discriminative,auroc,test,SBSAT_RC,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,1406,False,False,"{1: 808, 0: 617}",{'N unique: 1406'},"[0.1, 0.1, 0.1, 0.1, 0.1, '...', 'N extra classes: 1406']",0.4740038833705089
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,1412,False,False,"{1: 808, 0: 617}",{'N unique: 1412'},"[0.07, 0.07, 0.07, 0.07, 0.13, '...', 'N extra classes: 1412']",0.6655878411990308
Discriminative,auroc,test,SBSAT_RC,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,473,False,False,"{1: 261, 0: 214}",{'N unique: 473'},"[0.1, 0.1, 0.46, 0.46, 0.46, '...', 'N extra classes: 473']",0.4397446915171698
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],240,2,125,False,False,"{1: 150, 0: 90}",{'N unique: 125'},"[0.48, 0.48, 0.49, 0.5, 0.5, '...', 'N extra classes: 125']",0.493925925925926
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],235,2,122,False,False,"{1: 145, 0: 90}",{'N unique: 122'},"[0.46, 0.46, 0.46, 0.46, 0.46, '...', 'N extra classes: 122']",0.5311111111111111
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],235,2,146,False,False,"{1: 127, 0: 108}",{'N unique: 146'},"[0.37, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 146']",0.6037474482356373
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],240,2,137,False,False,"{1: 133, 0: 107}",{'N unique: 137'},"[0.45, 0.45, 0.45, 0.46, 0.46, '...', 'N extra classes: 137']",0.4187688848288946
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],230,2,162,False,False,"{1: 116, 0: 114}",{'N unique: 162'},"[0.32, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 162']",0.5006049606775559
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],240,2,168,False,False,"{1: 144, 0: 96}",{'N unique: 168'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 168']",0.5318287037037037
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],240,2,149,False,False,"{1: 142, 0: 98}",{'N unique: 149'},"[0.07, 0.07, 0.38, 0.38, 0.38, '...', 'N extra classes: 149']",0.49938919229663703
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],240,2,145,False,False,"{1: 139, 0: 101}",{'N unique: 145'},"[0.38, 0.38, 0.38, 0.43, 0.43, '...', 'N extra classes: 145']",0.43578602464563
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],115,2,73,False,False,"{1: 69, 0: 46}",{'N unique: 73'},"[0.41, 0.42, 0.48, 0.48, 0.48, '...', 'N extra classes: 73']",0.4924385633270322
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],120,2,75,False,False,"{1: 63, 0: 57}",{'N unique: 75'},"[0.46, 0.48, 0.48, 0.48, 0.51, '...', 'N extra classes: 75']",0.4852408799777221
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],120,2,74,False,False,"{1: 70, 0: 50}",{'N unique: 74'},"[0.37, 0.38, 0.48, 0.48, 0.49, '...', 'N extra classes: 74']",0.49171428571428577
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],120,2,74,False,False,"{0: 61, 1: 59}",{'N unique: 74'},"[0.45, 0.45, 0.45, 0.46, 0.46, '...', 'N extra classes: 74']",0.5354265073631564
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,all,0,1,[0],585,2,279,False,False,"{1: 335, 0: 250}",{'N unique: 279'},"[0.32, 0.41, 0.42, 0.48, 0.48, '...', 'N extra classes: 279']",0.4918328358208955
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,all,1,1,[1],595,2,344,False,False,"{1: 352, 0: 243}",{'N unique: 344'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 344']",0.5201260288065843
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,all,2,1,[2],595,2,339,False,False,"{1: 339, 0: 256}",{'N unique: 339'},"[0.07, 0.07, 0.37, 0.38, 0.38, '...', 'N extra classes: 339']",0.5410674778761062
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,all,3,1,[3],600,2,271,False,False,"{1: 331, 0: 269}",{'N unique: 271'},"[0.38, 0.38, 0.38, 0.43, 0.43, '...', 'N extra classes: 271']",0.4506901470142297
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,530,False,False,"{1: 555, 0: 395}",{'N unique: 530'},"[0.37, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 530']",0.5235830767476337
Discriminative,auroc,val,SBSAT_RC,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,624,False,False,"{1: 541, 0: 409}",{'N unique: 624'},"[0.07, 0.07, 0.32, 0.38, 0.38, '...', 'N extra classes: 624']",0.5204999344689043
