metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,OneStop_RC,MAG,all,9,1,[9],2052,2,2045,False,False,"{1: 1750, 0: 302}",{'N unique: 2045'},"[0.45, 0.45, 0.46, 0.46, 0.47, '...', 'N extra classes: 2045']",0.6018467360454116
Discriminative,auroc,test,OneStop_RC,MAG,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8723,False,False,"{1: 7109, 0: 1637}",{'N unique: 8723'},"[0.34, 0.34, 0.34, 0.34, 0.34, '...', 'N extra classes: 8723']",0.5566802833580223
Discriminative,auroc,test,OneStop_RC,MAG,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8739,False,False,"{1: 7109, 0: 1637}",{'N unique: 8739'},"[0.17, 0.21, 0.21, 0.23, 0.24, '...', 'N extra classes: 8739']",0.669628516873094
Discriminative,auroc,test,OneStop_RC,MAG,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.39, 0.42, 0.42, 0.42, 0.43, '...', 'N extra classes: 972']",0.5734157443470915
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],960,2,960,False,False,"{1: 829, 0: 131}",{'N unique: 960'},"[0.44, 0.45, 0.46, 0.46, 0.48, '...', 'N extra classes: 960']",0.5640199265186604
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],960,2,960,False,False,"{1: 806, 0: 154}",{'N unique: 960'},"[0.41, 0.42, 0.47, 0.47, 0.48, '...', 'N extra classes: 960']",0.4777883406915665
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],863,2,863,False,False,"{1: 723, 0: 140}",{'N unique: 863'},"[0.34, 0.35, 0.38, 0.38, 0.38, '...', 'N extra classes: 863']",0.5845386287295
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],720,2,720,False,False,"{1: 592, 0: 128}",{'N unique: 720'},"[0.3, 0.32, 0.34, 0.34, 0.36, '...', 'N extra classes: 720']",0.5855811866554055
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,4,1,[4],720,2,720,False,False,"{1: 583, 0: 137}",{'N unique: 720'},"[0.29, 0.3, 0.34, 0.4, 0.41, '...', 'N extra classes: 720']",0.492719510210214
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,5,1,[5],816,2,816,False,False,"{1: 617, 0: 199}",{'N unique: 816'},"[0.37, 0.37, 0.38, 0.38, 0.38, '...', 'N extra classes: 816']",0.5049558978034419
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,6,1,[6],624,2,624,False,False,"{1: 516, 0: 108}",{'N unique: 624'},"[0.3, 0.33, 0.33, 0.34, 0.34, '...', 'N extra classes: 624']",0.5382751937984496
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,7,1,[7],720,2,720,False,False,"{1: 580, 0: 140}",{'N unique: 720'},"[0.23, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 720']",0.5988793103448276
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,8,1,[8],624,2,624,False,False,"{1: 488, 0: 136}",{'N unique: 624'},"[0.28, 0.29, 0.3, 0.31, 0.31, '...', 'N extra classes: 624']",0.5002410800385728
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,9,1,[9],767,2,767,False,False,"{1: 584, 0: 183}",{'N unique: 767'},"[0.29, 0.31, 0.32, 0.33, 0.35, '...', 'N extra classes: 767']",0.5572179803877535
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],732,2,732,False,False,"{1: 607, 0: 125}",{'N unique: 732'},"[0.38, 0.38, 0.39, 0.4, 0.4, '...', 'N extra classes: 732']",0.6169752883031302
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],743,2,743,False,False,"{1: 621, 0: 122}",{'N unique: 743'},"[0.42, 0.43, 0.45, 0.45, 0.45, '...', 'N extra classes: 743']",0.5859137826350941
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],774,2,774,False,False,"{1: 632, 0: 142}",{'N unique: 774'},"[0.28, 0.29, 0.29, 0.3, 0.3, '...', 'N extra classes: 774']",0.6579604207523623
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],792,2,792,False,False,"{1: 641, 0: 151}",{'N unique: 792'},"[0.22, 0.25, 0.25, 0.25, 0.26, '...', 'N extra classes: 792']",0.586459484869461
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,4,1,[4],780,2,780,False,False,"{1: 643, 0: 137}",{'N unique: 780'},"[0.29, 0.31, 0.32, 0.33, 0.34, '...', 'N extra classes: 780']",0.6231737634945682
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,5,1,[5],792,2,792,False,False,"{1: 634, 0: 158}",{'N unique: 792'},"[0.31, 0.33, 0.35, 0.36, 0.36, '...', 'N extra classes: 792']",0.5401609232120753
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,6,1,[6],803,2,803,False,False,"{1: 648, 0: 155}",{'N unique: 803'},"[0.22, 0.27, 0.28, 0.28, 0.32, '...', 'N extra classes: 803']",0.6398944643568298
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,7,1,[7],804,2,804,False,False,"{1: 637, 0: 167}",{'N unique: 804'},"[0.1, 0.14, 0.15, 0.17, 0.2, '...', 'N extra classes: 804']",0.6556275204692656
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,8,1,[8],798,2,798,False,False,"{1: 651, 0: 147}",{'N unique: 798'},"[0.18, 0.21, 0.25, 0.26, 0.26, '...', 'N extra classes: 798']",0.6711286665203717
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,9,1,[9],756,2,756,False,False,"{1: 604, 0: 152}",{'N unique: 756'},"[0.25, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 756']",0.618813175322412
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 102, 0: 18}",{'N unique: 120'},"[0.48, 0.5, 0.51, 0.51, 0.51, '...', 'N extra classes: 120']",0.6584967320261438
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],120,2,120,False,False,"{1: 94, 0: 26}",{'N unique: 120'},"[0.46, 0.49, 0.53, 0.51, 0.52, '...', 'N extra classes: 120']",0.5167757774140753
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],108,2,108,False,False,"{1: 95, 0: 13}",{'N unique: 108'},"[0.38, 0.39, 0.41, 0.45, 0.45, '...', 'N extra classes: 108']",0.5554655870445344
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],90,2,90,False,False,"{1: 72, 0: 18}",{'N unique: 90'},"[0.36, 0.37, 0.38, 0.39, 0.39, '...', 'N extra classes: 90']",0.4236111111111111
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,4,1,[4],90,2,90,False,False,"{1: 75, 0: 15}",{'N unique: 90'},"[0.32, 0.44, 0.45, 0.45, 0.45, '...', 'N extra classes: 90']",0.49066666666666664
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,5,1,[5],102,2,102,False,False,"{1: 78, 0: 24}",{'N unique: 102'},"[0.38, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 102']",0.5363247863247863
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,6,1,[6],78,2,78,False,False,"{1: 58, 0: 20}",{'N unique: 78'},"[0.38, 0.42, 0.43, 0.43, 0.43, '...', 'N extra classes: 78']",0.5655172413793104
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,7,1,[7],90,2,90,False,False,"{1: 70, 0: 20}",{'N unique: 90'},"[0.29, 0.35, 0.37, 0.4, 0.4, '...', 'N extra classes: 90']",0.572857142857143
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,8,1,[8],78,2,78,False,False,"{1: 60, 0: 18}",{'N unique: 78'},"[0.32, 0.34, 0.36, 0.35, 0.35, '...', 'N extra classes: 78']",0.6064814814814814
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,9,1,[9],96,2,96,False,False,"{1: 77, 0: 19}",{'N unique: 96'},"[0.38, 0.39, 0.4, 0.41, 0.41, '...', 'N extra classes: 96']",0.5352016404647983
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,0,1,[0],1812,2,1812,False,False,"{1: 1538, 0: 274}",{'N unique: 1812'},"[0.38, 0.38, 0.39, 0.4, 0.4, '...', 'N extra classes: 1812']",0.5946460945582945
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,1,1,[1],1823,2,1823,False,False,"{1: 1521, 0: 302}",{'N unique: 1823'},"[0.41, 0.42, 0.42, 0.43, 0.45, '...', 'N extra classes: 1823']",0.5275981730388251
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,2,1,[2],1745,2,1745,False,False,"{1: 1450, 0: 295}",{'N unique: 1745'},"[0.28, 0.29, 0.29, 0.3, 0.3, '...', 'N extra classes: 1745']",0.618739918176505
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,3,1,[3],1602,2,1602,False,False,"{1: 1305, 0: 297}",{'N unique: 1602'},"[0.22, 0.25, 0.25, 0.25, 0.26, '...', 'N extra classes: 1602']",0.5784718190848459
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,4,1,[4],1590,2,1590,False,False,"{1: 1301, 0: 289}",{'N unique: 1590'},"[0.29, 0.29, 0.3, 0.31, 0.32, '...', 'N extra classes: 1590']",0.5598514850168489
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,5,1,[5],1710,2,1710,False,False,"{1: 1329, 0: 381}",{'N unique: 1710'},"[0.31, 0.33, 0.35, 0.36, 0.36, '...', 'N extra classes: 1710']",0.517820712591513
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,6,1,[6],1505,2,1505,False,False,"{1: 1222, 0: 283}",{'N unique: 1505'},"[0.22, 0.27, 0.28, 0.28, 0.3, '...', 'N extra classes: 1505']",0.5962680654433155
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,7,1,[7],1614,2,1614,False,False,"{1: 1287, 0: 327}",{'N unique: 1614'},"[0.1, 0.14, 0.15, 0.17, 0.2, '...', 'N extra classes: 1614']",0.6305444470582084
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,8,1,[8],1500,2,1500,False,False,"{1: 1199, 0: 301}",{'N unique: 1500'},"[0.18, 0.21, 0.25, 0.26, 0.26, '...', 'N extra classes: 1500']",0.5989265694834289
Discriminative,auroc,val,OneStop_RC,PLMASArgs,all,9,1,[9],1619,2,1619,False,False,"{1: 1265, 0: 354}",{'N unique: 1619'},"[0.25, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 1619']",0.5879904423751144
Discriminative,auroc,val,OneStop_RC,PLMASArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,7768,False,False,"{1: 6318, 0: 1456}",{'N unique: 7768'},"[0.23, 0.26, 0.27, 0.27, 0.27, '...', 'N extra classes: 7768']",0.5694342259513199
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,7771,False,False,"{1: 6318, 0: 1456}",{'N unique: 7771'},"[0.1, 0.14, 0.15, 0.17, 0.18, '...', 'N extra classes: 7771']",0.6197908513613641
Discriminative,auroc,val,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.29, 0.32, 0.32, 0.34, 0.35, '...', 'N extra classes: 972']",0.5659612122999779
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],1080,2,1079,False,False,"{1: 912, 0: 168}",{'N unique: 1079'},"[0.5, 0.51, 0.51, 0.53, 0.53, '...', 'N extra classes: 1079']",0.46760455827067665
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],971,2,971,False,False,"{1: 807, 0: 164}",{'N unique: 971'},"[0.44, 0.45, 0.46, 0.47, 0.47, '...', 'N extra classes: 971']",0.5512588025508508
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],810,2,810,False,False,"{1: 668, 0: 142}",{'N unique: 810'},"[0.28, 0.3, 0.33, 0.36, 0.36, '...', 'N extra classes: 810']",0.5513093531247365
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,3,1,[3],810,2,810,False,False,"{1: 659, 0: 151}",{'N unique: 810'},"[0.31, 0.31, 0.32, 0.32, 0.32, '...', 'N extra classes: 810']",0.48877990935493276
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,4,1,[4],918,2,918,False,False,"{1: 697, 0: 221}",{'N unique: 918'},"[0.39, 0.39, 0.41, 0.39, 0.4, '...', 'N extra classes: 918']",0.49473178522043404
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,5,1,[5],702,2,702,False,False,"{1: 579, 0: 123}",{'N unique: 702'},"[0.35, 0.36, 0.36, 0.36, 0.37, '...', 'N extra classes: 702']",0.5115913335299156
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,6,1,[6],810,2,810,False,False,"{1: 647, 0: 163}",{'N unique: 810'},"[0.29, 0.34, 0.34, 0.35, 0.36, '...', 'N extra classes: 810']",0.5659722551464522
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,7,1,[7],702,2,702,False,False,"{1: 548, 0: 154}",{'N unique: 702'},"[0.16, 0.19, 0.21, 0.21, 0.23, '...', 'N extra classes: 702']",0.4970968812209688
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,8,1,[8],863,2,863,False,False,"{1: 656, 0: 207}",{'N unique: 863'},"[0.31, 0.32, 0.33, 0.33, 0.34, '...', 'N extra classes: 863']",0.5276084010840109
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,9,1,[9],1080,2,1079,False,False,"{1: 936, 0: 144}",{'N unique: 1079'},"[0.29, 0.29, 0.31, 0.31, 0.32, '...', 'N extra classes: 1079']",0.5528178418803419
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,0,1,[0],851,2,851,False,False,"{1: 712, 0: 139}",{'N unique: 851'},"[0.28, 0.32, 0.33, 0.37, 0.38, '...', 'N extra classes: 851']",0.5752263357853044
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,1,1,[1],864,2,864,False,False,"{1: 698, 0: 166}",{'N unique: 864'},"[0.43, 0.44, 0.45, 0.45, 0.46, '...', 'N extra classes: 864']",0.604014913522284
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,2,1,[2],882,2,882,False,False,"{1: 716, 0: 166}",{'N unique: 882'},"[0.25, 0.26, 0.27, 0.29, 0.31, '...', 'N extra classes: 882']",0.5768072289156627
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,3,1,[3],882,2,882,False,False,"{1: 722, 0: 160}",{'N unique: 882'},"[0.2, 0.26, 0.26, 0.27, 0.27, '...', 'N extra classes: 882']",0.6062673130193905
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,4,1,[4],870,2,870,False,False,"{1: 700, 0: 170}",{'N unique: 870'},"[0.29, 0.3, 0.32, 0.32, 0.33, '...', 'N extra classes: 870']",0.5506974789915966
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,5,1,[5],893,2,892,False,False,"{1: 725, 0: 168}",{'N unique: 892'},"[0.32, 0.33, 0.33, 0.34, 0.34, '...', 'N extra classes: 892']",0.5808908045977011
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,6,1,[6],882,2,882,False,False,"{1: 703, 0: 179}",{'N unique: 882'},"[0.26, 0.27, 0.27, 0.28, 0.29, '...', 'N extra classes: 882']",0.6037572415108434
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,7,1,[7],894,2,894,False,False,"{1: 714, 0: 180}",{'N unique: 894'},"[0.16, 0.17, 0.17, 0.21, 0.22, '...', 'N extra classes: 894']",0.654839713663243
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,8,1,[8],876,2,876,False,False,"{1: 707, 0: 169}",{'N unique: 876'},"[0.23, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 876']",0.5849451386389696
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,9,1,[9],852,2,852,False,False,"{1: 712, 0: 140}",{'N unique: 852'},"[0.22, 0.24, 0.23, 0.25, 0.26, '...', 'N extra classes: 852']",0.623956661316212
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 94, 0: 26}",{'N unique: 120'},"[0.51, 0.52, 0.55, 0.53, 0.54, '...', 'N extra classes: 120']",0.5098199672667758
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,1,1,[1],108,2,108,False,False,"{1: 95, 0: 13}",{'N unique: 108'},"[0.47, 0.49, 0.51, 0.51, 0.51, '...', 'N extra classes: 108']",0.5570850202429151
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,2,1,[2],90,2,90,False,False,"{1: 72, 0: 18}",{'N unique: 90'},"[0.38, 0.39, 0.4, 0.41, 0.41, '...', 'N extra classes: 90']",0.5169753086419753
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,3,1,[3],90,2,90,False,False,"{1: 75, 0: 15}",{'N unique: 90'},"[0.28, 0.34, 0.37, 0.38, 0.38, '...', 'N extra classes: 90']",0.5377777777777778
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,4,1,[4],102,2,102,False,False,"{1: 78, 0: 24}",{'N unique: 102'},"[0.44, 0.46, 0.46, 0.46, 0.49, '...', 'N extra classes: 102']",0.5363247863247864
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,5,1,[5],78,2,78,False,False,"{1: 58, 0: 20}",{'N unique: 78'},"[0.37, 0.4, 0.41, 0.42, 0.42, '...', 'N extra classes: 78']",0.5172413793103448
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,6,1,[6],90,2,90,False,False,"{1: 70, 0: 20}",{'N unique: 90'},"[0.33, 0.39, 0.4, 0.42, 0.43, '...', 'N extra classes: 90']",0.6207142857142858
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,7,1,[7],78,2,78,False,False,"{1: 60, 0: 18}",{'N unique: 78'},"[0.22, 0.3, 0.31, 0.31, 0.32, '...', 'N extra classes: 78']",0.5796296296296296
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,8,1,[8],96,2,96,False,False,"{1: 77, 0: 19}",{'N unique: 96'},"[0.3, 0.34, 0.36, 0.37, 0.38, '...', 'N extra classes: 96']",0.5085440874914559
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,9,1,[9],120,2,120,False,False,"{1: 102, 0: 18}",{'N unique: 120'},"[0.37, 0.38, 0.39, 0.4, 0.4, '...', 'N extra classes: 120']",0.7086056644880174
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,0,1,[0],2051,2,2050,False,False,"{1: 1718, 0: 333}",{'N unique: 2050'},"[0.28, 0.32, 0.33, 0.37, 0.38, '...', 'N extra classes: 2050']",0.5225985589780701
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,1,1,[1],1943,2,1942,False,False,"{1: 1600, 0: 343}",{'N unique: 1942'},"[0.43, 0.44, 0.44, 0.45, 0.45, '...', 'N extra classes: 1942']",0.5774034256559768
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,2,1,[2],1782,2,1782,False,False,"{1: 1456, 0: 326}",{'N unique: 1782'},"[0.25, 0.26, 0.27, 0.28, 0.29, '...', 'N extra classes: 1782']",0.5648280017528484
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,3,1,[3],1782,2,1782,False,False,"{1: 1456, 0: 326}",{'N unique: 1782'},"[0.2, 0.26, 0.26, 0.27, 0.27, '...', 'N extra classes: 1782']",0.5536135643497606
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,4,1,[4],1890,2,1890,False,False,"{1: 1475, 0: 415}",{'N unique: 1890'},"[0.29, 0.3, 0.32, 0.32, 0.33, '...', 'N extra classes: 1890']",0.5134964263835001
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,5,1,[5],1673,2,1672,False,False,"{1: 1362, 0: 311}",{'N unique: 1672'},"[0.32, 0.33, 0.33, 0.34, 0.34, '...', 'N extra classes: 1672']",0.5491156375861108
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,6,1,[6],1782,2,1782,False,False,"{1: 1420, 0: 362}",{'N unique: 1782'},"[0.26, 0.27, 0.27, 0.28, 0.29, '...', 'N extra classes: 1782']",0.5894852540658314
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,7,1,[7],1674,2,1674,False,False,"{1: 1322, 0: 352}",{'N unique: 1674'},"[0.16, 0.16, 0.17, 0.17, 0.19, '...', 'N extra classes: 1674']",0.5903181302434328
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,8,1,[8],1835,2,1835,False,False,"{1: 1440, 0: 395}",{'N unique: 1835'},"[0.23, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 1835']",0.5547274964838257
Discriminative,auroc,test,OneStop_RC,PLMASArgs,all,9,1,[9],2052,2,2051,False,False,"{1: 1750, 0: 302}",{'N unique: 2051'},"[0.22, 0.24, 0.23, 0.25, 0.26, '...', 'N extra classes: 2051']",0.5972601702932829
Discriminative,auroc,test,OneStop_RC,PLMASArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8738,False,False,"{1: 7109, 0: 1637}",{'N unique: 8738'},"[0.16, 0.19, 0.21, 0.21, 0.23, '...', 'N extra classes: 8738']",0.5289295757921871
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,8741,False,False,"{1: 7109, 0: 1637}",{'N unique: 8741'},"[0.16, 0.17, 0.17, 0.2, 0.21, '...', 'N extra classes: 8741']",0.5890752281882096
Discriminative,auroc,test,OneStop_RC,PLMASArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.22, 0.28, 0.3, 0.3, 0.31, '...', 'N extra classes: 972']",0.5541760798010338
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,0,1,[0],960,2,960,False,False,"{1: 829, 0: 131}",{'N unique: 960'},"[0.33, 0.34, 0.34, 0.36, 0.38, '...', 'N extra classes: 960']",0.5861656184679417
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,1,1,[1],960,2,960,False,False,"{1: 806, 0: 154}",{'N unique: 960'},"[0.44, 0.44, 0.44, 0.45, 0.45, '...', 'N extra classes: 960']",0.5560246205407495
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,2,1,[2],863,2,863,False,False,"{1: 723, 0: 140}",{'N unique: 863'},"[0.4, 0.44, 0.44, 0.45, 0.45, '...', 'N extra classes: 863']",0.5680991898834222
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,3,1,[3],720,2,720,False,False,"{1: 592, 0: 128}",{'N unique: 720'},"[0.29, 0.31, 0.32, 0.34, 0.34, '...', 'N extra classes: 720']",0.5699165962837839
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,4,1,[4],720,2,720,False,False,"{1: 583, 0: 137}",{'N unique: 720'},"[0.29, 0.29, 0.31, 0.33, 0.33, '...', 'N extra classes: 720']",0.5833907175320203
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,5,1,[5],816,2,816,False,False,"{1: 617, 0: 199}",{'N unique: 816'},"[0.42, 0.43, 0.43, 0.43, 0.43, '...', 'N extra classes: 816']",0.4991244716288085
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,6,1,[6],624,2,624,False,False,"{1: 516, 0: 108}",{'N unique: 624'},"[0.32, 0.32, 0.32, 0.33, 0.33, '...', 'N extra classes: 624']",0.549041774332472
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,7,1,[7],720,2,720,False,False,"{1: 580, 0: 140}",{'N unique: 720'},"[0.32, 0.34, 0.34, 0.35, 0.35, '...', 'N extra classes: 720']",0.5468226600985222
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,8,1,[8],624,2,624,False,False,"{1: 488, 0: 136}",{'N unique: 624'},"[0.32, 0.33, 0.34, 0.35, 0.35, '...', 'N extra classes: 624']",0.5237915863066538
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,seen_subject_unseen_item,9,1,[9],767,2,767,False,False,"{1: 584, 0: 183}",{'N unique: 767'},"[0.38, 0.38, 0.38, 0.38, 0.39, '...', 'N extra classes: 767']",0.5276498989445317
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,0,1,[0],732,2,732,False,False,"{1: 607, 0: 125}",{'N unique: 732'},"[0.22, 0.22, 0.22, 0.23, 0.23, '...', 'N extra classes: 732']",0.6687182866556837
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,1,1,[1],743,2,743,False,False,"{1: 621, 0: 122}",{'N unique: 743'},"[0.27, 0.28, 0.29, 0.29, 0.3, '...', 'N extra classes: 743']",0.6236239803595469
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,2,1,[2],774,2,774,False,False,"{1: 632, 0: 142}",{'N unique: 774'},"[0.29, 0.29, 0.32, 0.32, 0.34, '...', 'N extra classes: 774']",0.6422379211980744
Discriminative,auroc,val,OneStop_RC,PLMASfArgs,unseen_subject_seen_item,3,1,[3],792,2,792,False,False,"{1: 641, 0: 151}",{'N unique: 792'},"[0.24, 0.25, 0.25, 0.25, 0.25, '...', 'N extra classes: 792']",0.6358442417166885
