Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
test,PoTeC_DE,AhnCNN,"[0.5, 0.496551724137931, 0.5, 0.5]","[0.5, 0.5244665194996321, 0.5, 0.5]","[0.5, 0.49038461538461536, 0.5, 0.5]","[0.5, 0.5075944170771757, 0.5, 0.5]"
test,PoTeC_DE,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,PoTeC_DE,BEyeLSTMArgs,"[0.5507518796992481, 0.48879310344827587, 0.4738562091503268, 0.3698630136986301]","[0.5047619047619047, 0.7273730684326711, 0.6552059052059052, 0.6767281105990783]","[0.6320754716981132, 0.5769230769230769, 0.4375, 0.375]","[0.5003455159705159, 0.5997536945812808, 0.5581768038163387, 0.46028520023988806]"
test,PoTeC_DE,DummyClassifierMLArgs,"[0.5155075187969925, 0.5, 0.5, 0.48047945205479453]","[0.60578231292517, 0.5, 0.5, 0.49377880184331796]","[0.46226415094339623, 0.5, 0.5, 0.5347222222222222]","[0.5598126535626535, 0.5, 0.5, 0.49476910774971683]"
test,PoTeC_DE,LogisticMeziereArgs,"[0.5239661654135338, 0.5879310344827586, 0.4409722222222222, 0.47294520547945207]","[0.5389455782312925, 0.6068800588668138, 0.5328282828282829, 0.5336405529953917]","[0.4779874213836478, 0.25961538461538464, 0.51875, 0.4444444444444444]","[0.5236870393120393, 0.5603448275862069, 0.4930679785330948, 0.48673952155660694]"
test,PoTeC_DE,LogisticRegressionMLArgs,"[0.7250939849624061, 0.5310344827586206, 0.5324754901960784, 0.5763698630136986]","[0.5663265306122449, 0.6604120676968359, 0.5957653457653458, 0.5460829493087558]","[0.5974842767295597, 0.4230769230769231, 0.6708333333333334, 0.6180555555555556]","[0.6261517199017199, 0.5740968801313628, 0.5800163983303518, 0.5805290864263344]"
test,PoTeC_DE,MAG,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5308857808857809, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5166592128801432, 0.5]"
test,PoTeC_DE,PLMASArgs,"[0.5, 0.44224137931034485, 0.48366013071895425, 0.4828767123287671]","[0.4931972789115646, 0.597130242825607, 0.5238927738927739, 0.5071428571428571]","[0.5, 0.5384615384615384, 0.4791666666666667, 0.4895833333333333]","[0.4971590909090909, 0.5176518883415435, 0.5035778175313059, 0.4818751249416939]"
test,PoTeC_DE,PLMASfArgs,"[0.5, 0.5, 0.49673202614379086, 0.5]","[0.5, 0.688373804267844, 0.5308857808857809, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5802545155993432, 0.5152057245080501, 0.5]"
test,PoTeC_DE,PostFusion,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.49630924630924633, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.4997391174716756, 0.5]"
test,PoTeC_DE,RandomForestMLArgs,"[0.4967105263157895, 0.5258620689655172, 0.4934640522875817, 0.5113013698630137]","[0.5079931972789116, 0.6692420897718911, 0.6037296037296037, 0.4935483870967742]","[0.49056603773584906, 0.5769230769230769, 0.5, 0.5]","[0.5035703316953317, 0.5907224958949097, 0.5478533094812165, 0.5030319184380623]"
test,PoTeC_DE,Roberta,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,PoTeC_DE,RoberteyeFixation,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,PoTeC_DE,RoberteyeWord,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,PoTeC_DE,SupportVectorMachineMLArgs,"[0.6174812030075187, 0.5784482758620689, 0.5500408496732025, 0.5342465753424658]","[0.6005102040816326, 0.5355040470934511, 0.4797979797979798, 0.5225806451612903]","[0.5314465408805031, 0.34615384615384615, 0.5833333333333334, 0.5104166666666666]","[0.597051597051597, 0.5344827586206896, 0.523628503279666, 0.5257879656160458]"
test,PoTeC_RC,AhnCNN,"[0.4568724213251355, 0.5127840909090909, 0.5074267100977199, 0.5100254223388552]","[0.5204351939451277, 0.5060897435897436, 0.5098442064264849, 0.46268812709030105]","[0.5333093006488825, 0.5238095238095238, 0.49410801963993456, 0.429735758407687]","[0.49333019460138106, 0.5116422385076616, 0.5075122599300549, 0.4640707120528642]"
test,PoTeC_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,PoTeC_RC,BEyeLSTMArgs,"[0.4919909392443977, 0.5216346153846154, 0.5121254071661238, 0.5393841233393473]","[0.5535572374645222, 0.5817307692307692, 0.5867964946445959, 0.6182065217391304]","[0.45739005046863734, 0.5079365079365079, 0.5331423895253683, 0.5395504461221688]","[0.504708097928437, 0.543471019320453, 0.5384991110329602, 0.5432853274450176]"
test,PoTeC_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,PoTeC_RC,LogisticMeziereArgs,"[0.559728177331931, 0.537041083916084, 0.4827035830618892, 0.5775586353944563]","[0.5298297067171239, 0.5314102564102564, 0.5649951314508277, 0.5178720735785953]","[0.5097332372025956, 0.5753968253968254, 0.45875613747954175, 0.5064344543582704]","[0.5290701968169566, 0.5336775483011326, 0.5141648594259812, 0.5375118817023417]"
test,PoTeC_RC,LogisticRegressionMLArgs,"[0.45226114392039485, 0.5317963286713286, 0.524600977198697, 0.5210349352140397]","[0.5022421948912015, 0.5083333333333333, 0.5259104186952288, 0.5630225752508362]","[0.47339581831290556, 0.39285714285714285, 0.5191489361702128, 0.5882807137954702]","[0.47135907093534213, 0.49675216522318455, 0.5222388292987905, 0.5614712732285239]"
test,PoTeC_RC,MAG,"[0.5, 0.4924606643356643, 0.5, 0.5]","[0.5560264900662252, 0.6064102564102565, 0.6034566699123661, 0.6078595317725752]","[0.5, 0.4642857142857143, 0.5, 0.5]","[0.5118164026439201, 0.5552131912058628, 0.5329406248168337, 0.5677673505518663]"
test,PoTeC_RC,PLMASArgs,"[0.49330151282258716, 0.5197770979020979, 0.5025407166123779, 0.4867557815319009]","[0.539205298013245, 0.5169871794871795, 0.5298831548198637, 0.5964673913043479]","[0.5131939437635183, 0.5079365079365079, 0.5201309328968904, 0.45899107755662316]","[0.5009970089730807, 0.5209193870752832, 0.5139352910145947, 0.5472981580503229]"
test,PoTeC_RC,PLMASfArgs,"[0.45719601973950325, 0.4924606643356643, 0.5095846905537459, 0.5002050188617353]","[0.552705771050142, 0.594551282051282, 0.5746251217137293, 0.6020066889632107]","[0.40331651045421774, 0.4642857142857143, 0.48404255319148937, 0.49305078929306795]","[0.4998569107492338, 0.5584110592938041, 0.5264443272180216, 0.5713702420110863]"
test,PoTeC_RC,PostFusion,"[0.47103794191408466, 0.49923513986013984, 0.5, 0.5355912743972445]","[0.5288174077578052, 0.5762820512820512, 0.5, 0.49843227424749165]","[0.5058399423215573, 0.45238095238095233, 0.5, 0.5436684969114619]","[0.4998984527897788, 0.5287808127914724, 0.5, 0.5239005954733572]"
test,PoTeC_RC,RandomForestMLArgs,"[0.437820564679233, 0.5101617132867133, 0.47928338762214984, 0.5041823847793997]","[0.5493282876064334, 0.5147435897435897, 0.5725608568646543, 0.5950041806020067]","[0.4664744051910598, 0.41666666666666663, 0.5, 0.5429821551132464]","[0.4953796019349359, 0.5022485009993338, 0.5158060293456812, 0.5587666547985746]"
test,PoTeC_RC,Roberta,"[0.5, 0.5206512237762237, 0.5, 0.43224126619649006]","[0.5560264900662252, 0.566025641025641, 0.6034566699123661, 0.5768185618729097]","[0.5, 0.5555555555555556, 0.5, 0.45761839396019216]","[0.5118164026439201, 0.5456862091938708, 0.5329406248168337, 0.4786864308509422]"
test,PoTeC_RC,RoberteyeFixation,"[0.5, 0.5, 0.5008713355048859, 0.5]","[0.5, 0.4967948717948718, 0.5100194741966894, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.49873417721518987, 0.50286716292519, 0.5]"
test,PoTeC_RC,RoberteyeWord,"[0.5, 0.4924606643356643, 0.498371335504886, 0.49637116614728555]","[0.5766035950804163, 0.6064102564102565, 0.5533106134371958, 0.5878971571906355]","[0.5, 0.4642857142857143, 0.5, 0.4878174330816747]","[0.5126795539308002, 0.5552131912058628, 0.5163726237227204, 0.518492991837148]"
test,PoTeC_RC,SupportVectorMachineMLArgs,"[0.4819432084782785, 0.5, 0.5231596091205212, 0.49870838117106775]","[0.49440870387890257, 0.5, 0.5161538461538462, 0.5429556856187291]","[0.4779379956741168, 0.5, 0.5250409165302783, 0.5200754975978037]","[0.4861064953288283, 0.5, 0.5176865365453374, 0.5213870642150891]"
test,SBSAT_RC,AhnCNN,"[0.5, 0.5, 0.5353578693109585, 0.5149744457827403]","[0.5048858908082209, 0.5, 0.5121623351683523, 0.5187664840738486]","[0.5, 0.5, 0.5347318699638788, 0.5]","[0.5021582860565912, 0.5, 0.5234158822780267, 0.5192373461012312]"
test,SBSAT_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,SBSAT_RC,BEyeLSTMArgs,"[0.4867231824778995, 0.5072628016856084, 0.52436117467582, 0.47949151990624694]","[0.4947988904299584, 0.5, 0.5033606452438868, 0.5390545749644958]","[0.47076023391812866, 0.53, 0.5125034731869964, 0.427536231884058]","[0.49022164276401564, 0.5086944657330639, 0.4936872633809176, 0.5050688880203245]"
test,SBSAT_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,SBSAT_RC,LogisticMeziereArgs,"[0.509236046971896, 0.5156429574766952, 0.4949942791762013, 0.5320648458608679]","[0.5526415332240575, 0.5695575886702594, 0.48959800281654076, 0.5317001420166363]","[0.5292397660818713, 0.4957142857142857, 0.4701305918310642, 0.5]","[0.5284835030597742, 0.533805360087322, 0.4892616905746009, 0.5224130349814344]"
test,SBSAT_RC,LogisticRegressionMLArgs,"[0.5174000527774112, 0.5173987996424467, 0.5, 0.5]","[0.47951078048165424, 0.5560847223962903, 0.47327486877480474, 0.5332217488334348]","[0.5, 0.4957142857142857, 0.5, 0.5]","[0.49913374913374914, 0.5284057920527648, 0.47568684658400195, 0.5028703341801837]"
test,SBSAT_RC,MAG,"[0.4016525926903286, 0.5036713063465713, 0.4981407322654462, 0.5269540024089325]","[0.6218320514437019, 0.572565484396541, 0.5514978875944181, 0.6796510448366808]","[0.30994152046783624, 0.4942857142857143, 0.517782717421506, 0.5434782608695652]","[0.4841020942715858, 0.5351523491023944, 0.5567075359197897, 0.5898842094977526]"
test,SBSAT_RC,PLMASArgs,"[0.5270979020979021, 0.5316849699910612, 0.4687738367658276, 0.5]","[0.4823477493380406, 0.47267828048627647, 0.5076814748431698, 0.5]","[0.45321637426900585, 0.4571428571428572, 0.5187552097804946, 0.5]","[0.4957333474282627, 0.4947571936180589, 0.49054970882104365, 0.5]"
test,SBSAT_RC,PLMASfArgs,"[0.5, 0.5547503511684331, 0.5098525298754132, 0.49576809140922556]","[0.496847812381793, 0.5183293645820278, 0.5164831647676353, 0.5157232704402516]","[0.543859649122807, 0.5142857142857143, 0.4916643512086691, 0.5]","[0.5058875694468915, 0.5346907731252467, 0.505152072985771, 0.5030535470001954]"
test,SBSAT_RC,PostFusion,"[0.5046345164269692, 0.5, 0.45931858632087463, 0.5]","[0.6044950195435632, 0.5, 0.5524260658046345, 0.5]","[0.543859649122807, 0.5, 0.49499861072520146, 0.5]","[0.555551640297403, 0.5, 0.5112882498002848, 0.5]"
test,SBSAT_RC,RandomForestMLArgs,"[0.5089061881514712, 0.5197931298684715, 0.4788647342995169, 0.5429701487678635]","[0.5485436893203883, 0.5631344780047625, 0.5128024580719498, 0.5446337999594237]","[0.45822890559732665, 0.5314285714285714, 0.5006946373992776, 0.463768115942029]","[0.5187785569141501, 0.5365341740402703, 0.5022287057297998, 0.5268712136017197]"
test,SBSAT_RC,Roberta,"[0.5, 0.5, 0.5117912534960589, 0.5363293075946483]","[0.6181755138065818, 0.5729728036094748, 0.5983228779925746, 0.669151957800771]","[0.5, 0.5, 0.5202834120589053, 0.4963768115942029]","[0.5524096456299846, 0.529935669662556, 0.5704242066386487, 0.5924003322259136]"
test,SBSAT_RC,RoberteyeFixation,"[0.5, 0.5, 0.4819317315026697, 0.5561216185422703]","[0.4697389988652125, 0.5, 0.5813596210472411, 0.6773179143842565]","[0.5, 0.5, 0.5623784384551265, 0.5362318840579711]","[0.48804867448935246, 0.5, 0.5562328505435726, 0.6067397889388313]"
test,SBSAT_RC,RoberteyeWord,"[0.6182708800633329, 0.5, 0.49036994660564454, 0.5]","[0.6248581515571807, 0.5, 0.5045128664703623, 0.5944917833231893]","[0.6470342522974102, 0.5, 0.5079188663517644, 0.5]","[0.6247900442815697, 0.5, 0.5000984103828743, 0.5477086183310533]"
test,SBSAT_RC,SupportVectorMachineMLArgs,"[0.5, 0.45841846507470313, 0.5007151029748284, 0.5514339659494124]","[0.5, 0.49357688933450306, 0.5092817821021636, 0.5248529113410427]","[0.5, 0.49142857142857144, 0.4604056682411781, 0.4818840579710145]","[0.5, 0.4780533686337351, 0.5037193335880426, 0.5265658589017002]"
