Eval Type,Data,Model,seen_subject_unseen_item,unseen_subject_seen_item,unseen_subject_unseen_item,all
test,OneStop_RC,PostFusion,"[0.6349859022556391, 0.5404237313748602, 0.5732162435691996, 0.5715161442683576, 0.6028551581762823, 0.5684036114972548, 0.5236532936346138, 0.5143970992511138, 0.5788558972546247, 0.6057618114909782]","[0.6351547975103063, 0.680671108502779, 0.6435686881604632, 0.6887378808864266, 0.6004033613445379, 0.6099096880131363, 0.6724969603534732, 0.6170168067226891, 0.6367014554371752, 0.6699137239165328]","[0.5106382978723405, 0.5400809716599191, 0.6010802469135803, 0.47733333333333333, 0.685897435897436, 0.631896551724138, 0.61, 0.2972222222222222, 0.570745044429255, 0.5462962962962963]","[0.6274580750715792, 0.613890306122449, 0.6119463358727162, 0.6303807388930088, 0.6088217275883193, 0.5934954743119396, 0.6053205976188624, 0.5651281632512721, 0.612584388185654, 0.6375212866603595]"
test,OneStop_RC,RandomForestMLArgs,"[0.5576636904761905, 0.6243237525312055, 0.5813548958421186, 0.5400617029615412, 0.5994144264040457, 0.49773228302231204, 0.5187794540161765, 0.5574936012892218, 0.5168272063155415, 0.603951507597341]","[0.5580490663648856, 0.5817654572444506, 0.6214494850912028, 0.6507963988919668, 0.551235294117647, 0.5865435139573071, 0.6009917591805272, 0.6088546529723, 0.6102625478101488, 0.5690208667736758]","[0.5703764320785598, 0.5724696356275304, 0.5632716049382717, 0.6142222222222222, 0.6923076923076923, 0.5163793103448275, 0.5407142857142857, 0.46111111111111114, 0.5591250854408749, 0.6296296296296298]","[0.5605582299412334, 0.6008837463556852, 0.6003969190318883, 0.5999460662037349, 0.5862724116806208, 0.5483731603325921, 0.5638841335304645, 0.5819909572273415, 0.563806258790436, 0.5913226111636708]"
test,OneStop_RC,Roberta,"[0.5683969037176274, 0.5623734397195274, 0.6174464451378932, 0.5011707483745189, 0.5452650986451307, 0.508003706980075, 0.5915030200737712, 0.4573300786804436, 0.550470572640509, 0.6135372150997151]","[0.7109015035162881, 0.6729813235751028, 0.6781315204953894, 0.623229743767313, 0.6283529411764706, 0.6407471264367816, 0.6966830105612818, 0.6887838468720822, 0.599859394223446, 0.6948284510433387]","[0.5057283142389526, 0.5834008097165991, 0.5297067901234568, 0.5231111111111111, 0.5739850427350427, 0.41637931034482756, 0.6825, 0.43148148148148147, 0.6985645933014354, 0.5555555555555556]","[0.6351368830996305, 0.6185131195335277, 0.6464049753927055, 0.570092867255444, 0.5902291198693077, 0.5795253339377027, 0.648880437320053, 0.5986442287855867, 0.5727021800281294, 0.6524399243140965]"
test,OneStop_RC,RoberteyeFixation,"[0.5893379281537175, 0.6242935291806451, 0.5785401028928059, 0.534946587745832, 0.5041515999402741, 0.5515817852479042, 0.5627388323645708, 0.515937529623661, 0.5363644397313538, 0.5709357193732193]","[0.7208289548136771, 0.6668709220837505, 0.6837854210136636, 0.7084487534626038, 0.6213361344537814, 0.596867816091954, 0.7111819258246779, 0.6767896047307811, 0.6626549383594319, 0.6837580256821829]","[0.5073649754500819, 0.5870445344129555, 0.4799382716049383, 0.5537777777777778, 0.6217948717948718, 0.560344827586207, 0.695, 0.3472222222222222, 0.6971975393028024, 0.42647058823529416]","[0.6477781623299668, 0.6469333090379008, 0.6302121957796805, 0.6342804051776445, 0.582862977333061, 0.5713616253759602, 0.6501517391642674, 0.6072690310823821, 0.5964644866385372, 0.6213774834437087]"
test,OneStop_RC,RoberteyeWord,"[0.5370718462823727, 0.5990796989754283, 0.598296365016446, 0.46906309982011674, 0.5733947038698495, 0.5140907367622899, 0.5958221522648183, 0.4752820172528202, 0.5403190173206079, 0.5648593304843305]","[0.7207582248807695, 0.5569441088134774, 0.679528168540082, 0.6473597645429363, 0.6350756302521009, 0.617791461412151, 0.7197485636180138, 0.6924992219109867, 0.6939732012085401, 0.686115569823435]","[0.4971358428805237, 0.622672064777328, 0.47145061728395055, 0.4488888888888889, 0.6891025641025641, 0.506896551724138, 0.705, 0.5481481481481482, 0.6267942583732058, 0.605119825708061]","[0.6242977552639951, 0.5768586005830904, 0.6340971145418998, 0.5725009269871233, 0.6134580355319583, 0.5747057240392651, 0.6693370165745856, 0.6174367779535139, 0.6258614627285513, 0.629430463576159]"
test,OneStop_RC,SupportVectorMachineMLArgs,"[0.5, 0.5395585879650618, 0.518153833178713, 0.5083761267825021, 0.5509877496965014, 0.5131008045831754, 0.5285745441442808, 0.49767750497677504, 0.5, 0.5010683760683761]","[0.5, 0.47063900300341766, 0.4903496668237194, 0.47466239612188366, 0.5664705882352942, 0.49532019704433494, 0.5325540182935067, 0.46528944911297854, 0.5, 0.5007022471910112]","[0.5, 0.45222672064777325, 0.5902777777777778, 0.46, 0.5881410256410257, 0.5439655172413793, 0.44999999999999996, 0.4972222222222223, 0.5, 0.5]","[0.5, 0.502952806122449, 0.5086336209802467, 0.48903627047798826, 0.561792934449663, 0.5046071362805784, 0.5260621741498717, 0.48034572273414944, 0.5, 0.5008571428571429]"
test,PoTeC_DE,AhnCNN,"[0.8209586466165414, 0.4810344827586207, 0.4546568627450981, 0.635958904109589]","[0.639795918367347, 0.6512141280353201, 0.6126651126651127, 0.5262672811059907]","[0.6352201257861635, 0.40384615384615385, 0.7708333333333334, 0.6226851851851851]","[0.715448402948403, 0.5446770662287904, 0.5579159212880143, 0.6071166788831878]"
test,PoTeC_DE,AhnRNN,"[0.4967105263157895, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5034965034965035, 0.4967741935483871]","[0.5, 0.5, 0.5, 0.5]","[0.49857954545454547, 0.5, 0.501453488372093, 0.498567335243553]"
test,PoTeC_DE,BEyeLSTMArgs,"[0.6672932330827067, 0.52, 0.3978758169934641, 0.3047945205479452]","[0.5489795918367347, 0.7417218543046358, 0.6212121212121212, 0.716589861751152]","[0.8364779874213837, 0.5048076923076923, 0.35416666666666663, 0.17824074074074076]","[0.5605036855036855, 0.5959222769567597, 0.5010435301132976, 0.4132071699873392]"
test,PoTeC_DE,DummyClassifierMLArgs,"[0.5155075187969924, 0.5, 0.5, 0.48047945205479453]","[0.6057823129251702, 0.5, 0.5, 0.49377880184331796]","[0.46226415094339623, 0.5, 0.5, 0.5347222222222222]","[0.5598126535626536, 0.5, 0.5, 0.4947691077497167]"
test,PoTeC_DE,LogisticMeziereArgs,"[0.5723684210526315, 0.6006896551724138, 0.47834967320261434, 0.47089041095890416]","[0.5697278911564626, 0.6438557763061075, 0.5998445998445998, 0.5377880184331797]","[0.3584905660377358, 0.21153846153846154, 0.6416666666666666, 0.4537037037037037]","[0.5495239557739557, 0.5768336070060208, 0.5488223017292785, 0.4843073232491504]"
test,PoTeC_DE,LogisticRegressionMLArgs,"[0.7824248120300752, 0.5337931034482759, 0.49550653594771243, 0.6284246575342466]","[0.5700680272108845, 0.6490066225165563, 0.5909090909090909, 0.5986175115207373]","[0.5283018867924528, 0.3894230769230769, 0.7666666666666667, 0.5879629629629629]","[0.6543304668304668, 0.5723864258347017, 0.5701401311866429, 0.6185779969347638]"
test,PoTeC_DE,MAG,"[0.41588345864661647, 0.5110344827586207, 0.22712418300653592, 0.7428082191780823]","[0.7251700680272108, 0.776122148638705, 0.39219114219114215, 0.7138248847926266]","[0.270440251572327, 0.5817307692307692, 0.21666666666666665, 0.8865740740740741]","[0.570254914004914, 0.650212096332786, 0.3518187239117472, 0.7319917371893117]"
test,PoTeC_DE,PLMASArgs,"[0.5850563909774437, 0.48931034482758623, 0.5625, 0.4660958904109589]","[0.4384353741496599, 0.5783664459161149, 0.5738150738150738, 0.5142857142857142]","[0.7861635220125787, 0.3894230769230769, 0.5125, 0.27314814814814814]","[0.5188882063882064, 0.5192255062944717, 0.5745378652355396, 0.4389285000333178]"
test,PoTeC_DE,PLMASfArgs,"[0.631109022556391, 0.6027586206896551, 0.7765522875816994, 0.6037671232876712]","[0.47244897959183674, 0.7656364974245768, 0.7397047397047396, 0.6119815668202765]","[0.6289308176100629, 0.47596153846153844, 0.7, 0.6226851851851851]","[0.54745085995086, 0.6803503010399563, 0.7541741204531902, 0.5879256347038049]"
test,PoTeC_DE,PostFusion,"[0.37453007518796994, 0.5855172413793104, 0.49959150326797386, 0.5698630136986301]","[0.6704081632653062, 0.5018395879323032, 0.5675990675990675, 0.45898617511520734]","[0.6855345911949685, 0.45192307692307687, 0.4875, 0.4652777777777778]","[0.5654176904176904, 0.5293513957307061, 0.5308586762075134, 0.5174252015725994]"
test,PoTeC_DE,RandomForestMLArgs,"[0.6517857142857142, 0.6572413793103449, 0.29248366013071897, 0.5080479452054795]","[0.6685374149659864, 0.7921265636497424, 0.7148407148407149, 0.5914746543778802]","[0.710691823899371, 0.48557692307692313, 0.6291666666666667, 0.5844907407407407]","[0.6596283783783784, 0.7168171866447729, 0.5594812164579607, 0.5559405610715]"
test,PoTeC_DE,Roberta,"[0.7572838345864662, 0.5794827586206897, 0.49979575163398693, 0.46917808219178087]","[0.6916666666666667, 0.7748344370860928, 0.5318570318570318, 0.6283410138248848]","[0.6257861635220126, 0.5, 0.5833333333333334, 0.5]","[0.7179821867321868, 0.6763136288998357, 0.5291815742397138, 0.5560071966415673]"
test,PoTeC_DE,RoberteyeFixation,"[0.3040413533834586, 0.5382758620689655, 0.5878267973856209, 0.648972602739726]","[0.6421768707482993, 0.7347314201618838, 0.7226107226107227, 0.752073732718894]","[0.6289308176100629, 0.7163461538461539, 0.6333333333333333, 0.6875]","[0.5411547911547911, 0.6606458675424193, 0.6701699463327371, 0.7069367628440062]"
test,PoTeC_DE,RoberteyeWord,"[0.7579887218045113, 0.5548275862068965, 0.8517156862745098, 0.3410958904109589]","[0.7071428571428572, 0.7733627667402503, 0.6421911421911422, 0.4880184331797235]","[0.7735849056603774, 0.6586538461538461, 0.725, 0.2962962962962963]","[0.7378685503685504, 0.6788451012588943, 0.7078861061419202, 0.3756247084693809]"
test,PoTeC_DE,SupportVectorMachineMLArgs,"[0.6174812030075187, 0.578448275862069, 0.5500408496732025, 0.5342465753424658]","[0.6005102040816326, 0.535504047093451, 0.4797979797979798, 0.5225806451612903]","[0.5314465408805031, 0.34615384615384615, 0.5833333333333333, 0.5104166666666667]","[0.597051597051597, 0.5344827586206896, 0.523628503279666, 0.5257879656160458]"
test,PoTeC_RC,AhnCNN,"[0.45618477469460406, 0.5765257469802924, 0.5877117263843649, 0.534012629161883]","[0.4924408703878903, 0.5265121630506246, 0.565491723466407, 0.47235978904039105]","[0.5312905551550109, 0.4487906273620559, 0.5029459901800327, 0.4119766643788606]","[0.4812830028433218, 0.5377481678880747, 0.5697513497320074, 0.4759083173549616]"
test,PoTeC_RC,AhnRNN,"[0.4983253782056468, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.4996768952402053, 0.5, 0.5, 0.5]"
test,PoTeC_RC,BEyeLSTMArgs,"[0.4350052584742335, 0.5132310870947235, 0.5220602605863194, 0.5885681482696408]","[0.548561967833491, 0.6330621301775149, 0.610223953261928, 0.6520291998970928]","[0.38601297764960346, 0.5313681027966742, 0.5280687397708674, 0.6219972546328071]","[0.5083084081090063, 0.5407045303131246, 0.5533249972321539, 0.5843707025801668]"
test,PoTeC_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,PoTeC_RC,LogisticMeziereArgs,"[0.5673003802281369, 0.5684202161474889, 0.4882736156351791, 0.6121248154830244]","[0.49699148533585613, 0.5413214990138068, 0.596163583252191, 0.522430537689735]","[0.5257390050468638, 0.550453514739229, 0.5166939443535188, 0.5360329444063144]","[0.522728111960415, 0.5476582278481013, 0.5357247523591818, 0.5578896136772684]"
test,PoTeC_RC,LogisticRegressionMLArgs,"[0.44828088342367123, 0.553639542275906, 0.5331758957654723, 0.5088568148269641]","[0.4879091769157994, 0.5018244575936883, 0.5334177215189874, 0.5640114484178029]","[0.4439798125450613, 0.40929705215419504, 0.5648117839607201, 0.7228894989704874]","[0.45883645360215647, 0.501089273817455, 0.5399155969755582, 0.5748424755751397]"
test,PoTeC_RC,MAG,"[0.4164387994498827, 0.4837194055944056, 0.5014902280130293, 0.5478411513859275]","[0.5881173131504258, 0.6569033530571993, 0.6408179162609542, 0.6630917159763314]","[0.38413842826243694, 0.4436885865457294, 0.5279869067103109, 0.5890528483184626]","[0.5528830176138252, 0.5882661558960693, 0.5692026649473458, 0.6220589724409835]"
test,PoTeC_RC,PLMASArgs,"[0.5529245206698487, 0.5462690718372537, 0.5359771986970685, 0.5187387239626046]","[0.57038789025544, 0.5749671268902038, 0.5860175267770205, 0.6005595574993567]","[0.544196106705119, 0.564625850340136, 0.5148936170212766, 0.5231640356897735]","[0.5680197063131592, 0.5699900066622252, 0.5539241545044252, 0.5665130347582665]"
test,PoTeC_RC,PLMASfArgs,"[0.4747674136396731, 0.49821201525746983, 0.5730618892508144, 0.5805314088896179]","[0.5828382213812677, 0.621129191321499, 0.6189678675754625, 0.6471571906354515]","[0.4284066330209084, 0.41496598639455784, 0.595417348608838, 0.6209677419354839]","[0.5578757554497003, 0.5836692205196536, 0.5930126539410873, 0.6270533704837283]"
test,PoTeC_RC,PostFusion,"[0.4387832699619772, 0.5032481722822632, 0.5586644951140065, 0.5481076759061834]","[0.5324124881740776, 0.6164612097304405, 0.5957156767283349, 0.5206939799331104]","[0.46791636625811106, 0.4109977324263039, 0.5500818330605565, 0.515442690459849]","[0.47867816304173894, 0.5452481678880746, 0.5761011143022748, 0.5213658323071245]"
test,PoTeC_RC,RandomForestMLArgs,"[0.4502467437909554, 0.5272369675778766, 0.48397394136807814, 0.5329055273085124]","[0.5946546830652789, 0.525542406311637, 0.6503797468354431, 0.5967648572163623]","[0.42710886806056225, 0.40249433106575966, 0.47250409165302776, 0.5416952642415923]","[0.5320058343488054, 0.5107928047968021, 0.5584471406521696, 0.5716478900383155]"
test,PoTeC_RC,Roberta,"[0.44601569452309686, 0.47566354100445013, 0.5405130293159609, 0.46472650483844513]","[0.594701986754967, 0.6007642998027614, 0.6393768257059396, 0.6663879598662208]","[0.42494592645998563, 0.49055177626606195, 0.5537643207855973, 0.45761839396019216]","[0.5572249301478281, 0.5789190539640241, 0.6006046929644608, 0.5152984063003236]"
test,PoTeC_RC,RoberteyeFixation,"[0.5282096917725103, 0.5363358232676414, 0.46374592833876227, 0.580961948499262]","[0.49578051087984865, 0.5506410256410257, 0.630282375851996, 0.6136158991510162]","[0.5075702956020188, 0.4151549508692366, 0.4389525368248773, 0.6036376115305423]","[0.5200909616828526, 0.518014656895403, 0.5270565096483859, 0.6209287816477921]"
test,PoTeC_RC,RoberteyeWord,"[0.5757301189224172, 0.5074698029243484, 0.5460342019543973, 0.43988846973921597]","[0.5965373699148534, 0.6194690992767916, 0.6090555014605646, 0.6180216104965269]","[0.5537130497476568, 0.3987150415721844, 0.5574468085106383, 0.4787234042553192]","[0.5874598426941398, 0.5782628247834776, 0.5795951129606836, 0.5260450181777797]"
test,PoTeC_RC,SupportVectorMachineMLArgs,"[0.4819432084782785, 0.5, 0.5231596091205212, 0.49870838117106764]","[0.49440870387890257, 0.5, 0.5161538461538462, 0.5429556856187291]","[0.4779379956741168, 0.5, 0.5250409165302783, 0.5200754975978037]","[0.4861064953288283, 0.5, 0.5176865365453374, 0.521387064215089]"
test,SBSAT_RC,AhnCNN,"[0.4788890354928091, 0.532084025028732, 0.5459413933384185, 0.5515153488069273]","[0.4791955617198336, 0.44093871412457697, 0.5310459608244783, 0.5417596537499154]","[0.4973544973544973, 0.37857142857142856, 0.5173659349819394, 0.543793320730939]","[0.4803199548962261, 0.4655704962957802, 0.5336071457515659, 0.5522400820793435]"
test,SBSAT_RC,AhnRNN,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,SBSAT_RC,BEyeLSTMArgs,"[0.5011380129304658, 0.5041980589962968, 0.5547451055174167, 0.4850255542172597]","[0.4916309418736603, 0.5524658478506078, 0.48618934835488414, 0.535588692770677]","[0.4995822890559733, 0.5311428571428571, 0.5322311753264796, 0.3927221172022684]","[0.4988547869903802, 0.5183759492788964, 0.49823729637734016, 0.4895171731483291]"
test,SBSAT_RC,DummyClassifierMLArgs,"[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]","[0.5, 0.5, 0.5, 0.5]"
test,SBSAT_RC,LogisticMeziereArgs,"[0.5097308352025334, 0.532562891073937, 0.5015891177218409, 0.5489110973664508]","[0.5521687050813264, 0.5506015791452563, 0.49199846370503136, 0.5522418340434164]","[0.5647451963241437, 0.4542857142857143, 0.396499027507641, 0.4984247006931317]","[0.5387610557102083, 0.5263591815880536, 0.4884801963576581, 0.5387800469024819]"
test,SBSAT_RC,LogisticRegressionMLArgs,"[0.5062673175880723, 0.5178776656876517, 0.5019069412662089, 0.5065920114587062]","[0.4671384440801916, 0.5462150645444293, 0.49095826398668546, 0.5743896665990397]","[0.5480367585630743, 0.4957142857142858, 0.5347318699638787, 0.5181159420289855]","[0.5094993950926154, 0.5183324043753919, 0.4591018026466604, 0.5453451729529021]"
test,SBSAT_RC,MAG,"[0.3152625676210582, 0.48534669901672833, 0.44169527078565984, 0.5492691819395163]","[0.6827323162274619, 0.6169476124827673, 0.6070765586992704, 0.7191959153310339]","[0.21609579504316348, 0.44657142857142856, 0.45804390108363435, 0.5595463137996218]","[0.5045250596098054, 0.5522858171346292, 0.5621548400541836, 0.621766293726793]"
test,SBSAT_RC,PLMASArgs,"[0.4976085235519198, 0.5094496232920445, 0.48051741673023135, 0.5080243497509684]","[0.4573824234018409, 0.4735712495300162, 0.535478811931891, 0.5208798268749577]","[0.45976051239209137, 0.4027142857142857, 0.5205612670186163, 0.5976685570258349]","[0.46862409998003224, 0.4784830116816461, 0.5083272550449793, 0.5241932528825485]"
test,SBSAT_RC,PLMASfArgs,"[0.5046839952500329, 0.613794534542204, 0.5087083651156877, 0.5626648002864676]","[0.5168957256335898, 0.4895506955758867, 0.5285974907182179, 0.584838033407723]","[0.559732664995823, 0.4982857142857143, 0.5400111141983884, 0.5699432892249527]","[0.5197270282016044, 0.5471620334889338, 0.5161450916374329, 0.5728973275356655]"
test,SBSAT_RC,PostFusion,"[0.6819831112283943, 0.5592676541948666, 0.45753877447241287, 0.5354503727334874]","[0.651462615054848, 0.4920102769770648, 0.6467481756497249, 0.5266450260363833]","[0.7262600946811473, 0.41857142857142854, 0.4642956376771325, 0.497164461247637]","[0.6381596720579772, 0.5118471167467893, 0.5535410371296586, 0.5139150136798906]"
test,SBSAT_RC,RandomForestMLArgs,"[0.4975260588468136, 0.5469288724300856, 0.4939613526570048, 0.5244962401119828]","[0.5387719077039466, 0.5531081589171575, 0.5198438100115221, 0.5683032393318456]","[0.4603174603174603, 0.49857142857142855, 0.5020839121978328, 0.4684940138626339]","[0.5127735297226823, 0.5406419099375275, 0.5078438863996851, 0.5300163670119211]"
test,SBSAT_RC,Roberta,"[0.45062013458239875, 0.30369684586898227, 0.43624459699974577, 0.5574725739770174]","[0.6592012356575464, 0.6343840080210552, 0.678066188708232, 0.7114019070805437]","[0.4594820384294069, 0.4014285714285714, 0.44581828285634906, 0.531663516068053]","[0.5533346253685236, 0.49159002763649884, 0.5703402683709029, 0.6226915184678523]"
test,SBSAT_RC,RoberteyeFixation,"[0.5388243831640058, 0.5851104584344273, 0.4500063564708874, 0.5621602265698753]","[0.45561719833564496, 0.5131908760496302, 0.6612149532710281, 0.7197538378305268]","[0.49791144527986636, 0.5074285714285715, 0.5170880800222284, 0.5491493383742911]","[0.4867742579606986, 0.5382904851482849, 0.5796313662834451, 0.635064490912644]"
test,SBSAT_RC,RoberteyeWord,"[0.6809275630030347, 0.4239401098199464, 0.4685354691075515, 0.5260262378332629]","[0.6653952843273232, 0.5602675773906505, 0.5010882089361157, 0.671130046662609]","[0.6950710108604845, 0.5614285714285714, 0.4748541261461517, 0.5113421550094518]","[0.6730681137460799, 0.5018724308506932, 0.5036064510900397, 0.61671878053547]"
test,SBSAT_RC,SupportVectorMachineMLArgs,"[0.5, 0.4584184650747032, 0.5007151029748284, 0.5514339659494124]","[0.5, 0.49357688933450306, 0.5092817821021636, 0.5248529113410428]","[0.5, 0.49142857142857144, 0.4604056682411781, 0.4818840579710144]","[0.5, 0.47805336863373504, 0.5037193335880426, 0.5265658589017002]"
