metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,val,CopCo_RCS,PostFusion,seen_subject_unseen_item,3,1,[3],486,10,486,False,False,{'N unique: 10'},{'N unique: 486'},,1.8079120129714779
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.324440172611298
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,2.1598836001463053
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,2.535067291252845
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,2.9262449620717983
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.499126220768333
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.206221288535454
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.0014234884964046
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.63617327378528
Regression,mae,val,CopCo_RCS,PostFusion,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,2.2461598492400197
Regression,mae,val,CopCo_RCS,PostFusion,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,2.2447797198473767
Regression,mae,val,CopCo_RCS,PostFusion,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,2.2432304748377874
Regression,mae,val,CopCo_RCS,PostFusion,all,3,1,[3],1471,17,1471,False,False,{'N unique: 17'},{'N unique: 1471'},,2.4770955566805615
Regression,mae,val,CopCo_RCS,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2254,False,False,{'N unique: 28'},{'N unique: 2254'},,2.0714657108024253
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2579,False,False,{'N unique: 30'},{'N unique: 2579'},,2.4744291434851022
Regression,mae,val,CopCo_RCS,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.3586233634319678
Regression,mae,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,2.1901228621128745
Regression,mae,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,2.383823152480087
Regression,mae,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,2.062643621646924
Regression,mae,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,3,1,[3],983,18,983,False,False,{'N unique: 18'},{'N unique: 983'},,2.274129396877114
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,2.04968914184635
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.453433130013759
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,2.740110163754307
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,3,1,[3],965,12,965,False,False,{'N unique: 12'},{'N unique: 965'},,2.373672085450721
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.2942473479891863
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,2.0077199509595847
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.624152293358699
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.5445734883984947
Regression,mae,test,CopCo_RCS,PostFusion,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,2.1472902611925195
Regression,mae,test,CopCo_RCS,PostFusion,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,2.365107473912548
Regression,mae,test,CopCo_RCS,PostFusion,all,2,1,[2],2000,21,2000,False,False,{'N unique: 21'},{'N unique: 2000'},,2.4467162569046024
Regression,mae,test,CopCo_RCS,PostFusion,all,3,1,[3],2182,26,2182,False,False,{'N unique: 26'},{'N unique: 2182'},,2.3471553418310713
Regression,mae,test,CopCo_RCS,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3554,False,False,{'N unique: 30'},{'N unique: 3554'},,2.2316966997684893
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3554,False,False,{'N unique: 30'},{'N unique: 3554'},,2.3958011256286653
Regression,mae,test,CopCo_RCS,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,2.387718068660276
Regression,mae,val,CopCo_RCS,Roberta,seen_subject_unseen_item,0,1,[0],596,10,75,False,False,{'N unique: 10'},{'N unique: 75'},,2.081891887139954
Regression,mae,val,CopCo_RCS,Roberta,seen_subject_unseen_item,1,1,[1],602,18,110,False,False,{'N unique: 18'},{'N unique: 110'},,2.0802779046404005
Regression,mae,val,CopCo_RCS,Roberta,seen_subject_unseen_item,2,1,[2],570,15,100,False,False,{'N unique: 15'},{'N unique: 100'},,1.8821209725998997
Regression,mae,val,CopCo_RCS,Roberta,seen_subject_unseen_item,3,1,[3],486,10,125,False,False,{'N unique: 10'},{'N unique: 125'},,1.9152131229761697
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_seen_item,0,1,[0],653,12,142,False,False,{'N unique: 12'},{'N unique: 142'},,2.302376133303913
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_seen_item,1,1,[1],656,11,222,False,False,{'N unique: 11'},{'N unique: 222'},,2.0871960335388415
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_seen_item,2,1,[2],689,9,174,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 174'},,2.4895284148882024
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_seen_item,3,1,[3],581,10,221,False,False,{'N unique: 10'},{'N unique: 221'},,2.6604972817196084
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,0,1,[0],234,7,76,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 76'},,2.284646456058209
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,1,1,[1],321,8,110,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 110'},,2.102326854961312
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,2,1,[2],269,8,97,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 97'},,1.8855314421387854
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,3,1,[3],404,8,124,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 124'},,2.4133822294745118
Regression,mae,val,CopCo_RCS,Roberta,all,0,1,[0],1483,20,171,False,False,{'N unique: 20'},{'N unique: 171'},,2.2109686112612867
Regression,mae,val,CopCo_RCS,Roberta,all,1,1,[1],1579,24,332,False,False,{'N unique: 24'},{'N unique: 332'},,2.0876344629750365
Regression,mae,val,CopCo_RCS,Roberta,all,2,1,[2],1528,22,254,False,False,{'N unique: 22'},{'N unique: 254'},,2.1566112501146906
Regression,mae,val,CopCo_RCS,Roberta,all,3,1,[3],1471,17,345,False,False,{'N unique: 17'},{'N unique: 345'},,2.346396274067446
Regression,mae,val,CopCo_RCS,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,410,False,False,{'N unique: 28'},{'N unique: 410'},,1.9950032810458278
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,759,False,False,{'N unique: 30'},{'N unique: 759'},,2.3783195857254746
Regression,mae,val,CopCo_RCS,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,407,False,False,{'N unique: 23'},{'N unique: 407'},,2.1919125161264152
Regression,mae,test,CopCo_RCS,Roberta,seen_subject_unseen_item,0,1,[0],913,23,79,False,False,{'N unique: 23'},{'N unique: 79'},,2.2576763338483827
Regression,mae,test,CopCo_RCS,Roberta,seen_subject_unseen_item,1,1,[1],861,18,117,False,False,{'N unique: 18'},{'N unique: 117'},,2.294181514755497
Regression,mae,test,CopCo_RCS,Roberta,seen_subject_unseen_item,2,1,[2],797,15,115,False,False,{'N unique: 15'},{'N unique: 115'},,2.0040960749239667
Regression,mae,test,CopCo_RCS,Roberta,seen_subject_unseen_item,3,1,[3],983,18,101,False,False,{'N unique: 18'},{'N unique: 101'},,2.1984233865902842
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_seen_item,0,1,[0],884,11,171,False,False,{'N unique: 11'},{'N unique: 171'},,1.8210436838784367
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_seen_item,1,1,[1],906,10,324,False,False,{'N unique: 10'},{'N unique: 324'},,2.3134143338298165
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_seen_item,2,1,[2],799,10,249,False,False,{'N unique: 10'},{'N unique: 249'},,2.511490015333078
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_seen_item,3,1,[3],965,12,347,False,False,{'N unique: 12'},{'N unique: 347'},,2.234689091647845
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,0,1,[0],321,8,79,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 79'},,2.038174183866317
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,1,1,[1],269,8,112,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 112'},,1.884827964633814
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,2,1,[2],404,8,114,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 114'},,2.586498653770674
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,3,1,[3],234,7,96,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 96'},,2.408613474960001
Regression,mae,test,CopCo_RCS,Roberta,all,0,1,[0],2118,29,189,False,False,{'N unique: 29'},{'N unique: 189'},,2.0421695100912176
Regression,mae,test,CopCo_RCS,Roberta,all,1,1,[1],2036,24,443,False,False,{'N unique: 24'},{'N unique: 443'},,2.248655399381529
Regression,mae,test,CopCo_RCS,Roberta,all,2,1,[2],2000,21,331,False,False,{'N unique: 21'},{'N unique: 331'},,2.3244452750444418
Regression,mae,test,CopCo_RCS,Roberta,all,3,1,[3],2182,26,448,False,False,{'N unique: 26'},{'N unique: 448'},,2.2370030777264254
Regression,mae,test,CopCo_RCS,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,412,False,False,{'N unique: 30'},{'N unique: 412'},,2.193264923393558
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,1091,False,False,{'N unique: 30'},{'N unique: 1091'},,2.2141000277686134
Regression,mae,test,CopCo_RCS,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,401,False,False,{'N unique: 23'},{'N unique: 401'},,2.2555648573058433
Regression,mae,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.0138110373644222
Regression,mae,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,2.125008631386234
Regression,mae,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],570,15,569,False,False,{'N unique: 15'},{'N unique: 569'},,1.8872390163153936
Regression,mae,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],486,10,341,False,False,{'N unique: 10'},{'N unique: 341'},,1.9125588496526083
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,2.29044790603848
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,2.15336682422132
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,2.4834558624660676
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],581,10,375,False,False,{'N unique: 10'},{'N unique: 375'},,2.661973910159375
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.2403441013434
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.0615138359901692
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,1.8670966960240474
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],404,8,290,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 290'},,2.4199212762388855
Regression,mae,val,CopCo_RCS,RoberteyeFixation,all,0,1,[0],1483,20,1483,False,False,{'N unique: 20'},{'N unique: 1483'},,2.1713650577388255
Regression,mae,val,CopCo_RCS,RoberteyeFixation,all,1,1,[1],1579,24,1578,False,False,{'N unique: 24'},{'N unique: 1578'},,2.1238820608844478
Regression,mae,val,CopCo_RCS,RoberteyeFixation,all,2,1,[2],1528,22,1526,False,False,{'N unique: 22'},{'N unique: 1526'},,2.1525368715768085
Regression,mae,val,CopCo_RCS,RoberteyeFixation,all,3,1,[3],1471,17,602,False,False,{'N unique: 17'},{'N unique: 602'},,2.347898462497807
Regression,mae,val,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2108,False,False,{'N unique: 28'},{'N unique: 2108'},,1.9896701040792595
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2373,False,False,{'N unique: 30'},{'N unique: 2373'},,2.3908410431849676
Regression,mae,val,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1114,False,False,{'N unique: 23'},{'N unique: 1114'},,2.1709150390050307
Regression,mae,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],913,23,912,False,False,{'N unique: 23'},{'N unique: 912'},,2.2431662249800146
Regression,mae,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,2.343897437301662
Regression,mae,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,2.0030936612688013
Regression,mae,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],983,18,516,False,False,{'N unique: 18'},{'N unique: 516'},,2.202316466571113
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,1.8446370160957268
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,2.353533926862755
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,2.5399896600816367
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],965,12,497,False,False,{'N unique: 12'},{'N unique: 497'},,2.2353468556478235
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,2.0182049430419355
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,1.9951484418713028
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.5756764136918706
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],234,7,193,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 193'},,2.413760946347163
Regression,mae,test,CopCo_RCS,RoberteyeFixation,all,0,1,[0],2118,29,2117,False,False,{'N unique: 29'},{'N unique: 2117'},,2.0427354449253246
Regression,mae,test,CopCo_RCS,RoberteyeFixation,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,2.3021082328672726
Regression,mae,test,CopCo_RCS,RoberteyeFixation,all,2,1,[2],2000,21,1997,False,False,{'N unique: 21'},{'N unique: 1997'},,2.333245328783989
Regression,mae,test,CopCo_RCS,RoberteyeFixation,all,3,1,[3],2182,26,679,False,False,{'N unique: 26'},{'N unique: 679'},,2.239599845914203
Regression,mae,test,CopCo_RCS,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3086,False,False,{'N unique: 30'},{'N unique: 3086'},,2.2024336498576598
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3086,False,False,{'N unique: 30'},{'N unique: 3086'},,2.2367817428451477
Regression,mae,test,CopCo_RCS,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1187,False,False,{'N unique: 23'},{'N unique: 1187'},,2.2719316369353364
Regression,mae,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,2.0390353648654567
Regression,mae,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,2.081416677478144
Regression,mae,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,2,1,[2],570,15,562,False,False,{'N unique: 15'},{'N unique: 562'},,1.8619198678669175
Regression,mae,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,1.92138226601322
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,0,1,[0],653,12,652,False,False,{'N unique: 12'},{'N unique: 652'},,2.2789058071365766
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,1,1,[1],656,11,655,False,False,{'N unique: 11'},{'N unique: 655'},,2.1226217211019702
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,2,1,[2],689,9,676,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 676'},,2.428850991009628
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,2.6549921351743033
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,2.2683567749129403
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,2.094616982127276
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],269,8,267,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 267'},,1.8408151690401553
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,2.3904529936242813
Regression,mae,val,CopCo_RCS,RoberteyeWord,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,2.18084022579206
Regression,mae,val,CopCo_RCS,RoberteyeWord,all,1,1,[1],1579,24,1577,False,False,{'N unique: 24'},{'N unique: 1577'},,2.1012189614614254
Regression,mae,val,CopCo_RCS,RoberteyeWord,all,2,1,[2],1528,22,1479,False,False,{'N unique: 22'},{'N unique: 1479'},,2.1138428913361116
Regression,mae,val,CopCo_RCS,RoberteyeWord,all,3,1,[3],1471,17,1469,False,False,{'N unique: 17'},{'N unique: 1469'},,2.339962760872131
Regression,mae,val,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2245,False,False,{'N unique: 28'},{'N unique: 2245'},,1.9801969934641628
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2564,False,False,{'N unique: 30'},{'N unique: 2564'},,2.363937225453657
Regression,mae,val,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1225,False,False,{'N unique: 23'},{'N unique: 1225'},,2.169454256098123
Regression,mae,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,0,1,[0],913,23,910,False,False,{'N unique: 23'},{'N unique: 910'},,2.2885378921541166
Regression,mae,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,1,1,[1],861,18,857,False,False,{'N unique: 18'},{'N unique: 857'},,2.2724489988211833
Regression,mae,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,2,1,[2],797,15,782,False,False,{'N unique: 15'},{'N unique: 782'},,2.0385810713247494
Regression,mae,test,CopCo_RCS,RoberteyeWord,seen_subject_unseen_item,3,1,[3],983,18,978,False,False,{'N unique: 18'},{'N unique: 978'},,2.1880301260147794
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,0,1,[0],884,11,882,False,False,{'N unique: 11'},{'N unique: 882'},,1.9233566893171938
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,1,1,[1],906,10,905,False,False,{'N unique: 10'},{'N unique: 905'},,2.3334538310042547
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,2,1,[2],799,10,787,False,False,{'N unique: 10'},{'N unique: 787'},,2.4737538155089034
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_seen_item,3,1,[3],965,12,964,False,False,{'N unique: 12'},{'N unique: 964'},,2.2277082317233705
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],321,8,320,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 320'},,2.0797813307087742
Regression,mae,test,CopCo_RCS,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,1.8970833625935266
