metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],587,41,565,False,False,{'N unique: 41'},{'N unique: 565'},,9.11940109018979
Regression,mae,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,9.769608279775241
Regression,mae,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],588,43,583,False,False,{'N unique: 43'},{'N unique: 583'},,9.22273504815134
Regression,mae,test,MECOL2_LEX,RoberteyeWord,all,0,1,[0],4152,51,3720,False,False,{'N unique: 51'},{'N unique: 3720'},,9.150899582386936
Regression,mae,test,MECOL2_LEX,RoberteyeWord,all,1,1,[1],4170,51,3653,False,False,{'N unique: 51'},{'N unique: 3653'},,9.120366848257234
Regression,mae,test,MECOL2_LEX,RoberteyeWord,all,2,1,[2],4165,51,4132,False,False,{'N unique: 51'},{'N unique: 4132'},,9.317901005262947
Regression,mae,test,MECOL2_LEX,RoberteyeWord,all,3,1,[3],4134,51,3996,False,False,{'N unique: 51'},{'N unique: 3996'},,9.135133654036613
Regression,mae,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,6833,False,False,{'N unique: 51'},{'N unique: 6833'},,9.209114877377562
Regression,mae,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,6748,False,False,{'N unique: 51'},{'N unique: 6748'},,9.14626614565266
Regression,mae,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2312,False,False,{'N unique: 51'},{'N unique: 2312'},,9.202118014313454
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,8.795622062304112
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,8.771129332353375
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,8.616356417790573
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1195,44,1195,False,False,{'N unique: 44'},{'N unique: 1195'},,8.760535593964306
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,8.624180030494282
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,8.824928683683162
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,8.71822765022566
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,8.932227698559304
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,8.42540446499628
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,8.44784689791966
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,8.687814211846083
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,8.948044924825489
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,0,1,[0],2968,49,2968,False,False,{'N unique: 49'},{'N unique: 2968'},,8.653076408218809
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,1,1,[1],2969,50,2969,False,False,{'N unique: 50'},{'N unique: 2969'},,8.727234303148041
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,2,1,[2],2975,47,2975,False,False,{'N unique: 47'},{'N unique: 2975'},,8.671204314163123
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,3,1,[3],2990,51,2990,False,False,{'N unique: 51'},{'N unique: 2990'},,8.866734693787496
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4768,False,False,{'N unique: 51'},{'N unique: 4768'},,8.73565805252548
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4769,False,False,{'N unique: 51'},{'N unique: 4769'},,8.774963680029602
Regression,mae,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,8.626824359491419
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,8.717361499155572
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,8.741791953155449
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1790,47,1790,False,False,{'N unique: 47'},{'N unique: 1790'},,8.686447773233196
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,8.8900986088556
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,8.740523095840235
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,8.773094054283689
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,8.904145990684084
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1788,44,1788,False,False,{'N unique: 44'},{'N unique: 1788'},,8.702029446279184
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,8.416432592187963
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,8.783068781578628
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,8.894290887769621
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,8.640644245823111
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,0,1,[0],4152,51,4152,False,False,{'N unique: 51'},{'N unique: 4152'},,8.68383209984238
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,1,1,[1],4170,51,4170,False,False,{'N unique: 51'},{'N unique: 4170'},,8.760993978742302
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,2,1,[2],4165,51,4165,False,False,{'N unique: 51'},{'N unique: 4165'},,8.809187005075552
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,3,1,[3],4134,51,4134,False,False,{'N unique: 51'},{'N unique: 4134'},,8.77327547674391
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,8.758366922303352
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,8.779970793490262
Regression,mae,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,8.682591640052042
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,7.8435201961845005
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,7.766523633328252
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,7.833449708107034
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1195,44,1195,False,False,{'N unique: 44'},{'N unique: 1195'},,7.726495068115428
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,7.972505612282766
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,8.18833180602166
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,8.101577227838092
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,8.377357839105898
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,8.207518801409288
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,8.022586307007945
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,8.188477759867183
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,8.841983730316768
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,0,1,[0],2968,49,2968,False,False,{'N unique: 49'},{'N unique: 2968'},,7.967696647787567
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,1,1,[1],2969,50,2969,False,False,{'N unique: 50'},{'N unique: 2969'},,7.985401962999616
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,2,1,[2],2975,47,2975,False,False,{'N unique: 47'},{'N unique: 2975'},,8.010751629069444
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,3,1,[3],2990,51,2990,False,False,{'N unique: 51'},{'N unique: 2990'},,8.209067835885834
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4768,False,False,{'N unique: 51'},{'N unique: 4768'},,7.792394698649506
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4769,False,False,{'N unique: 51'},{'N unique: 4769'},,8.160189557268415
Regression,mae,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,8.314502783418886
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,7.9451437343057805
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,7.979238823981924
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1790,47,1790,False,False,{'N unique: 47'},{'N unique: 1790'},,7.805500878059455
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,8.079672559123
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,8.031179030024433
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,8.162322166608721
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,8.447519912297459
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1788,44,1788,False,False,{'N unique: 44'},{'N unique: 1788'},,8.13899929764544
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,7.766873555746872
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,8.283249216200936
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,8.742432325795166
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,8.245428028860793
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,0,1,[0],4152,51,4152,False,False,{'N unique: 51'},{'N unique: 4152'},,7.956143422903243
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,1,1,[1],4170,51,4170,False,False,{'N unique: 51'},{'N unique: 4170'},,8.100359875175874
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,2,1,[2],4165,51,4165,False,False,{'N unique: 51'},{'N unique: 4165'},,8.213445282067235
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,3,1,[3],4134,51,4134,False,False,{'N unique: 51'},{'N unique: 4134'},,8.128908269012681
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,7.951860629321932
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,8.195249474489614
Regression,mae,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,8.25780707624415
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],1182,47,9,False,False,{'N unique: 47'},"{76.9697036743164: 430, 77.5644302368164: 376, 77.01363372802734: 351, 76.95298767089844: 12, 81.41343688964844: 4, 81.50129699707031: 3, 82.60289001464844: 3, 78.80926513671875: 2, 78.03976440429688: 1}",,10.52850851068642
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],1193,48,10,False,False,{'N unique: 48'},{'N unique: 10'},,10.365054089785222
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],1198,46,9,False,False,{'N unique: 46'},"{77.36116790771484: 407, 77.816650390625: 389, 77.25366973876953: 373, 77.16111755371094: 16, 77.76905822753906: 9, 77.73677062988281: 1, 81.35557556152344: 1, 81.14057922363281: 1, 77.49744415283203: 1}",,10.22266056551161
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],1195,44,9,False,False,{'N unique: 44'},"{-0.970098316669464: 403, -0.2468181103467941: 383, 0.62321537733078: 378, -0.2957634925842285: 18, 5.430842399597168: 4, 3.9842824935913086: 3, 7.170909881591797: 3, -0.97900652885437: 2, -0.7019006013870239: 1}",,77.74399184523118
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],1198,44,12,False,False,{'N unique: 44'},{'N unique: 12'},,10.408751072191038
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],1177,42,12,False,False,{'N unique: 42'},{'N unique: 12'},,10.184137992761656
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],1190,41,18,False,False,{'N unique: 41'},{'N unique: 18'},,10.512615447485146
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],1204,46,15,False,False,{'N unique: 46'},{'N unique: 15'},,76.75544845769832
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],588,43,6,False,False,{'N unique: 43'},"{77.5644302368164: 205, 76.9697036743164: 201, 77.01363372802734: 175, 76.95298767089844: 5, 78.80926513671875: 1, 78.03976440429688: 1}",,10.270668795319642
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],599,42,7,False,False,{'N unique: 42'},"{76.89582061767578: 207, 76.97715759277344: 198, 76.79247283935547: 176, 76.71691131591797: 9, 76.95723724365234: 7, 80.18429565429688: 1, 80.02161407470703: 1}",,9.84362395272231
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],587,41,9,False,False,{'N unique: 41'},"{77.36116790771484: 206, 77.816650390625: 182, 77.25366973876953: 177, 77.16111755371094: 9, 77.76905822753906: 6, 77.49744415283203: 3, 82.26654052734375: 2, 81.35557556152344: 1, 81.14057922363281: 1}",,10.547476695384036
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],591,45,7,False,False,{'N unique: 45'},"{-0.970098316669464: 198, -0.2468181103467941: 192, 0.62321537733078: 190, -0.2957634925842285: 8, 3.9842824935913086: 1, 7.170909881591797: 1, 5.430842399597168: 1}",,76.64312638808829
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,all,0,1,[0],2968,49,21,False,False,{'N unique: 49'},{'N unique: 21'},,10.429088307198167
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,all,1,1,[1],2969,50,22,False,False,{'N unique: 50'},{'N unique: 22'},,10.188134285710644
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,all,2,1,[2],2975,47,28,False,False,{'N unique: 47'},{'N unique: 28'},,10.402732289136358
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,all,3,1,[3],2990,51,24,False,False,{'N unique: 51'},{'N unique: 24'},,77.12833374363886
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,37,False,False,{'N unique: 51'},{'N unique: 37'},,27.256926216711257
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,57,False,False,{'N unique: 51'},{'N unique: 57'},,27.129374402923343
Regression,mae,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,29,False,False,{'N unique: 51'},{'N unique: 29'},,26.817310999948933
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],1781,49,10,False,False,{'N unique: 49'},{'N unique: 10'},,10.360653632547935
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],1799,50,9,False,False,{'N unique: 50'},"{77.05756378173828: 610, 77.43244171142578: 581, 76.9690933227539: 567, 76.8929214477539: 23, 77.39327239990234: 12, 80.16815948486328: 2, 80.34510803222656: 2, 77.36669921875: 1, 77.16972351074219: 1}",,10.378932423361016
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],1790,47,9,False,False,{'N unique: 47'},"{76.68516540527344: 606, 77.16960906982422: 575, 77.75234985351562: 568, 77.13682556152344: 27, 80.97246551513672: 4, 80.00357055664062: 3, 82.13794708251953: 3, 76.86479949951172: 2, 76.67919921875: 2}",,10.458785791833975
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],1758,50,9,False,False,{'N unique: 50'},"{-0.4747176468372345: 632, 0.2546547055244446: 572, -0.4208385646343231: 520, -0.49521204829216: 19, 4.975043296813965: 5, 6.433788299560547: 4, 5.082801818847656: 3, 1.78131103515625: 2, 0.8376027345657349: 1}",,77.3429835857934
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],1772,42,19,False,False,{'N unique: 42'},{'N unique: 19'},,10.145479770255681
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],1784,41,27,False,False,{'N unique: 41'},{'N unique: 27'},,10.607659361287617
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],1784,46,20,False,False,{'N unique: 46'},{'N unique: 20'},,10.504964747236448
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],1788,44,19,False,False,{'N unique: 44'},{'N unique: 19'},,77.44698368942977
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],599,42,7,False,False,{'N unique: 42'},"{77.14948272705078: 207, 77.26979064941406: 198, 76.99662017822266: 176, 76.88484954833984: 9, 77.24032592773438: 7, 82.01361846923828: 1, 81.77298736572266: 1}",,9.849695473290446
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],587,41,9,False,False,{'N unique: 41'},"{77.05756378173828: 206, 77.43244171142578: 182, 76.9690933227539: 177, 76.8929214477539: 9, 77.39327239990234: 6, 77.16972351074219: 3, 81.09486389160156: 2, 80.34510803222656: 1, 80.16815948486328: 1}",,10.58370005982901
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],591,45,7,False,False,{'N unique: 45'},"{76.68516540527344: 198, 77.16960906982422: 192, 77.75234985351562: 190, 77.13682556152344: 8, 80.00357055664062: 1, 82.13794708251953: 1, 80.97246551513672: 1}",,10.494286267688835
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],588,43,6,False,False,{'N unique: 43'},"{0.2546547055244446: 205, -0.4747176468372345: 201, -0.4208385646343231: 175, -0.49521204829216: 5, 1.78131103515625: 1, 0.8376027345657349: 1}",,77.64747946881721
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,all,0,1,[0],4152,51,29,False,False,{'N unique: 51'},{'N unique: 29'},,10.195106421233602
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,all,1,1,[1],4170,51,37,False,False,{'N unique: 51'},{'N unique: 37'},,10.505610471290936
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,all,2,1,[2],4165,51,29,False,False,{'N unique: 51'},{'N unique: 29'},,10.483603087792735
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,all,3,1,[3],4134,51,28,False,False,{'N unique: 51'},{'N unique: 28'},,77.43127477217944
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,37,False,False,{'N unique: 51'},{'N unique: 37'},,26.909962859203418
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,85,False,False,{'N unique: 51'},{'N unique: 85'},,27.23315353524136
Regression,mae,test,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,29,False,False,{'N unique: 51'},{'N unique: 29'},,27.049234941010244
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,8.518829155290994
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,8.352595681816414
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,8.125171595399884
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],1195,44,1195,False,False,{'N unique: 44'},{'N unique: 1195'},,8.178143627470007
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,7.990613988325473
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,8.354616787634162
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,8.371047396619781
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,8.671043801545304
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,8.025877861749558
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,8.061408738787465
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,8.39467381050071
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,8.763853437807757
Regression,mae,val,MECOL2_LEX,LinearMeziereArgs,all,0,1,[0],2968,49,2967,False,False,{'N unique: 49'},{'N unique: 2967'},,8.207960849823657
