metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,0,1,[0],339,2,1,False,True,"{1: 223, 0: 116}",{0.5335917472839355: 339},[0.53],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,1,1,[1],336,2,1,False,True,"{1: 231, 0: 105}",{0.5: 336},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],339,2,1,False,True,"{1: 217, 0: 122}",{0.5292050242424011: 339},[0.53],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],321,2,1,False,True,"{1: 203, 0: 118}",{0.5: 321},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],171,2,1,False,True,"{1: 124, 0: 47}",{0.5335917472839355: 171},[0.53],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 95, 0: 73}",{0.5: 168},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{0.5292050242424011: 168},[0.53],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],159,2,1,False,True,"{1: 94, 0: 65}",{0.5: 159},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,all,0,1,[0],840,2,1,False,True,"{1: 589, 0: 251}",{0.5335917472839355: 840},[0.53],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,all,1,1,[1],831,2,1,False,True,"{1: 492, 0: 339}",{0.5: 831},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,all,2,1,[2],840,2,1,False,True,"{1: 582, 0: 258}",{0.5292050242424011: 840},[0.53],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,all,3,1,[3],816,2,1,False,True,"{1: 501, 0: 315}",{0.5: 816},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,3,False,False,"{1: 851, 0: 475}","{0.5: 663, 0.5292050242424011: 333, 0.5335917472839355: 330}","[0.5, 0.53, 0.53]",0.5931523285299029
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,3,False,False,"{1: 874, 0: 461}","{0.5: 657, 0.5335917472839355: 339, 0.5292050242424011: 339}","[0.5, 0.53, 0.53]",0.49610586874618406
Discriminative,auroc,val,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,3,False,False,"{1: 439, 0: 227}","{0.5: 327, 0.5335917472839355: 171, 0.5292050242424011: 168}","[0.5, 0.53, 0.53]",0.5851203676758352
Discriminative,auroc,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,0,1,[0],498,2,2,False,False,"{1: 263, 0: 235}","{0.5335917472839355: 495, 0.5335659384727478: 3}","[0.53, 0.53]",0.4983253782056468
Discriminative,auroc,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,1,1,[1],495,2,1,False,True,"{1: 352, 0: 143}",{0.5: 495},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,2,1,[2],507,2,1,False,True,"{1: 307, 0: 200}",{0.5292050242424011: 507},[0.53],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,3,1,[3],498,2,1,False,True,"{1: 364, 0: 134}",{0.5: 498},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,0,1,[0],501,2,1,False,True,"{1: 350, 0: 151}",{0.5335917472839355: 501},[0.53],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,1,1,[1],507,2,1,False,True,"{1: 312, 0: 195}",{0.5: 507},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,2,1,[2],483,2,1,False,True,"{1: 325, 0: 158}",{0.5292050242424011: 483},[0.53],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,3,1,[3],507,2,1,False,True,"{1: 299, 0: 208}",{0.5: 507},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,0,1,[0],168,2,1,False,True,"{1: 95, 0: 73}",{0.5335917472839355: 168},[0.53],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 126, 0: 42}",{0.5: 168},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,2,1,[2],159,2,1,False,True,"{1: 94, 0: 65}",{0.5292050242424011: 159},[0.53],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,3,1,[3],171,2,1,False,True,"{1: 124, 0: 47}",{0.5: 171},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,all,0,1,[0],1167,2,2,False,False,"{1: 708, 0: 459}","{0.5335917472839355: 1164, 0.5335659384727478: 3}","[0.53, 0.53]",0.4996768952402053
Discriminative,auroc,test,PoTeC_RC,AhnRNN,all,1,1,[1],1170,2,1,False,True,"{1: 790, 0: 380}",{0.5: 1170},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,all,2,1,[2],1149,2,1,False,True,"{1: 726, 0: 423}",{0.5292050242424011: 1149},[0.53],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,all,3,1,[3],1176,2,1,False,True,"{1: 787, 0: 389}",{0.5: 1176},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,4,False,False,"{1: 1286, 0: 712}","{0.5: 993, 0.5292050242424011: 507, 0.5335917472839355: 495, 0.5335659384727478: 3}","[0.5, 0.53, 0.53, 0.53]",0.4053538976357314
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,3,False,False,"{1: 1286, 0: 712}","{0.5: 1014, 0.5335917472839355: 501, 0.5292050242424011: 483}","[0.5, 0.53, 0.53]",0.5488465890226641
Discriminative,auroc,test,PoTeC_RC,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,3,False,False,"{1: 439, 0: 227}","{0.5: 339, 0.5335917472839355: 168, 0.5292050242424011: 159}","[0.5, 0.53, 0.53]",0.4078502403339589
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],330,2,78,False,False,"{1: 242, 0: 88}",{'N unique: 78'},"[0.23, 0.23, 0.27, 0.37, 0.48, '...', 'N extra classes: 78']",0.5371196468820435
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],327,2,121,False,False,"{1: 166, 0: 161}",{'N unique: 121'},"[0.13, 0.17, 0.22, 0.23, 0.24, '...', 'N extra classes: 121']",0.6319314525181472
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],333,2,34,False,False,"{1: 239, 0: 94}",{'N unique: 34'},"[0.38, 0.49, 0.5, 0.49, 0.52, '...', 'N extra classes: 34']",0.4991765334282916
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],336,2,126,False,False,"{1: 204, 0: 132}",{'N unique: 126'},"[0.17, 0.28, 0.32, 0.29, 0.32, '...', 'N extra classes: 126']",0.5724338978015449
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],339,2,93,False,False,"{1: 223, 0: 116}",{'N unique: 93'},"[0.23, 0.25, 0.26, 0.28, 0.28, '...', 'N extra classes: 93']",0.5986160507190351
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],336,2,128,False,False,"{1: 231, 0: 105}",{'N unique: 128'},"[0.27, 0.28, 0.32, 0.33, 0.36, '...', 'N extra classes: 128']",0.6148835291692434
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],339,2,107,False,False,"{1: 217, 0: 122}",{'N unique: 107'},"[0.17, 0.2, 0.2, 0.27, 0.32, '...', 'N extra classes: 107']",0.6821031955881243
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],321,2,123,False,False,"{1: 203, 0: 118}",{'N unique: 123'},"[0.13, 0.19, 0.25, 0.28, 0.29, '...', 'N extra classes: 123']",0.5896301244051099
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],171,2,41,False,False,"{1: 124, 0: 47}",{'N unique: 41'},"[0.45, 0.47, 0.53, 0.47, 0.51, '...', 'N extra classes: 41']",0.581417295813315
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],168,2,67,False,False,"{1: 95, 0: 73}",{'N unique: 67'},"[0.15, 0.19, 0.21, 0.23, 0.25, '...', 'N extra classes: 67']",0.6496034607065609
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],168,2,18,False,False,"{1: 126, 0: 42}",{'N unique: 18'},"[0.5, 0.54, 0.55, 0.55, 0.55, '...', 'N extra classes: 18']",0.5415721844293273
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],159,2,55,False,False,"{1: 94, 0: 65}",{'N unique: 55'},"[0.3, 0.34, 0.35, 0.33, 0.34, '...', 'N extra classes: 55']",0.6328150572831425
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,all,0,1,[0],840,2,210,False,False,"{1: 589, 0: 251}",{'N unique: 210'},"[0.23, 0.23, 0.23, 0.25, 0.26, '...', 'N extra classes: 210']",0.578020684663722
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,all,1,1,[1],831,2,316,False,False,"{1: 492, 0: 339}",{'N unique: 316'},"[0.13, 0.15, 0.17, 0.19, 0.21, '...', 'N extra classes: 316']",0.6460117034798667
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,all,2,1,[2],840,2,157,False,False,"{1: 582, 0: 258}",{'N unique: 157'},"[0.17, 0.2, 0.2, 0.27, 0.32, '...', 'N extra classes: 157']",0.6036855004129039
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,all,3,1,[3],816,2,304,False,False,"{1: 501, 0: 315}",{'N unique: 304'},"[0.13, 0.17, 0.19, 0.25, 0.28, '...', 'N extra classes: 304']",0.5989417989417989
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,359,False,False,"{1: 851, 0: 475}",{'N unique: 359'},"[0.13, 0.17, 0.17, 0.22, 0.23, '...', 'N extra classes: 359']",0.6251827571278372
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,451,False,False,"{1: 874, 0: 461}",{'N unique: 451'},"[0.13, 0.17, 0.19, 0.2, 0.2, '...', 'N extra classes: 451']",0.6238055763761001
Discriminative,auroc,val,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,181,False,False,"{1: 439, 0: 227}",{'N unique: 181'},"[0.15, 0.19, 0.21, 0.23, 0.25, '...', 'N extra classes: 181']",0.6328861148184199
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],498,2,82,False,False,"{1: 263, 0: 235}",{'N unique: 82'},"[0.32, 0.33, 0.39, 0.39, 0.44, '...', 'N extra classes: 82']",0.4350052584742335
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],495,2,189,False,False,"{1: 352, 0: 143}",{'N unique: 189'},"[0.02, 0.07, 0.24, 0.24, 0.28, '...', 'N extra classes: 189']",0.5132310870947235
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],507,2,113,False,False,"{1: 307, 0: 200}",{'N unique: 113'},"[0.3, 0.34, 0.35, 0.37, 0.37, '...', 'N extra classes: 113']",0.5220602605863194
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],498,2,207,False,False,"{1: 364, 0: 134}",{'N unique: 207'},"[0.19, 0.2, 0.25, 0.25, 0.26, '...', 'N extra classes: 207']",0.5885681482696408
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],501,2,124,False,False,"{1: 350, 0: 151}",{'N unique: 124'},"[0.2, 0.23, 0.25, 0.26, 0.26, '...', 'N extra classes: 124']",0.548561967833491
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],507,2,200,False,False,"{1: 312, 0: 195}",{'N unique: 200'},"[0.15, 0.18, 0.19, 0.2, 0.21, '...', 'N extra classes: 200']",0.6330621301775149
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],483,2,112,False,False,"{1: 325, 0: 158}",{'N unique: 112'},"[0.17, 0.18, 0.2, 0.24, 0.28, '...', 'N extra classes: 112']",0.610223953261928
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],507,2,193,False,False,"{1: 299, 0: 208}",{'N unique: 193'},"[0.22, 0.23, 0.23, 0.25, 0.26, '...', 'N extra classes: 193']",0.6520291998970928
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],168,2,40,False,False,"{1: 95, 0: 73}",{'N unique: 40'},"[0.41, 0.45, 0.45, 0.41, 0.46, '...', 'N extra classes: 40']",0.38601297764960346
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],168,2,65,False,False,"{1: 126, 0: 42}",{'N unique: 65'},"[0.15, 0.2, 0.24, 0.27, 0.27, '...', 'N extra classes: 65']",0.5313681027966742
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],159,2,33,False,False,"{1: 94, 0: 65}",{'N unique: 33'},"[0.51, 0.36, 0.53, 0.54, 0.54, '...', 'N extra classes: 33']",0.5280687397708674
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],171,2,66,False,False,"{1: 124, 0: 47}",{'N unique: 66'},"[0.27, 0.28, 0.29, 0.29, 0.29, '...', 'N extra classes: 66']",0.6219972546328071
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,all,0,1,[0],1167,2,244,False,False,"{1: 708, 0: 459}",{'N unique: 244'},"[0.2, 0.23, 0.25, 0.26, 0.26, '...', 'N extra classes: 244']",0.5083084081090063
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,all,1,1,[1],1170,2,454,False,False,"{1: 790, 0: 380}",{'N unique: 454'},"[0.02, 0.07, 0.15, 0.15, 0.18, '...', 'N extra classes: 454']",0.5407045303131246
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,all,2,1,[2],1149,2,256,False,False,"{1: 726, 0: 423}",{'N unique: 256'},"[0.17, 0.18, 0.2, 0.24, 0.28, '...', 'N extra classes: 256']",0.5533249972321539
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,all,3,1,[3],1176,2,466,False,False,"{1: 787, 0: 389}",{'N unique: 466'},"[0.19, 0.2, 0.22, 0.23, 0.23, '...', 'N extra classes: 466']",0.5843707025801668
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,591,False,False,"{1: 1286, 0: 712}",{'N unique: 591'},"[0.02, 0.07, 0.19, 0.2, 0.24, '...', 'N extra classes: 591']",0.45389304873573666
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,629,False,False,"{1: 1286, 0: 712}",{'N unique: 629'},"[0.15, 0.17, 0.18, 0.18, 0.19, '...', 'N extra classes: 629']",0.6302280828979328
Discriminative,auroc,test,PoTeC_RC,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,204,False,False,"{1: 439, 0: 227}",{'N unique: 204'},"[0.15, 0.2, 0.24, 0.27, 0.27, '...', 'N extra classes: 204']",0.44711649423499544
Discriminative,auroc,val,PoTeC_RC,MAG,seen_subject_unseen_item,0,1,[0],330,2,327,False,False,"{1: 242, 0: 88}",{'N unique: 327'},"[0.54, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 327']",0.5703888054094666
Discriminative,auroc,val,PoTeC_RC,MAG,seen_subject_unseen_item,1,1,[1],327,2,327,False,False,"{1: 166, 0: 161}",{'N unique: 327'},"[0.4, 0.4, 0.4, 0.4, 0.4, '...', 'N extra classes: 327']",0.5670882286911623
Discriminative,auroc,val,PoTeC_RC,MAG,seen_subject_unseen_item,2,1,[2],333,2,333,False,False,"{1: 239, 0: 94}",{'N unique: 333'},"[0.62, 0.62, 0.62, 0.62, 0.62, '...', 'N extra classes: 333']",0.5359654589156948
Discriminative,auroc,val,PoTeC_RC,MAG,seen_subject_unseen_item,3,1,[3],336,2,333,False,False,"{1: 204, 0: 132}",{'N unique: 333'},"[0.47, 0.47, 0.47, 0.47, 0.47, '...', 'N extra classes: 333']",0.6334113190730838
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_seen_item,0,1,[0],339,2,339,False,False,"{1: 223, 0: 116}",{'N unique: 339'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 339']",0.6182155558991804
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_seen_item,1,1,[1],336,2,335,False,False,"{1: 231, 0: 105}",{'N unique: 335'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 335']",0.6668109668109667
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_seen_item,2,1,[2],339,2,336,False,False,"{1: 217, 0: 122}",{'N unique: 336'},"[0.3, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 336']",0.7182140968497395
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_seen_item,3,1,[3],321,2,321,False,False,"{1: 203, 0: 118}",{'N unique: 321'},"[0.3, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 321']",0.6118393587709776
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_unseen_item,0,1,[0],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.54, 0.54, 0.54, 0.54, 0.54, '...', 'N extra classes: 171']",0.5938572409059711
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_unseen_item,1,1,[1],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.4, 0.4, 0.4, 0.4, 0.4, '...', 'N extra classes: 168']",0.561211247296323
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_unseen_item,2,1,[2],168,2,166,False,False,"{1: 126, 0: 42}",{'N unique: 166'},"[0.62, 0.62, 0.62, 0.62, 0.62, '...', 'N extra classes: 166']",0.5554610733182161
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_unseen_item,3,1,[3],159,2,158,False,False,"{1: 94, 0: 65}",{'N unique: 158'},"[0.47, 0.47, 0.47, 0.47, 0.47, '...', 'N extra classes: 158']",0.6366612111292962
Discriminative,auroc,val,PoTeC_RC,MAG,all,0,1,[0],840,2,833,False,False,"{1: 589, 0: 251}",{'N unique: 833'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 833']",0.5937878367683764
Discriminative,auroc,val,PoTeC_RC,MAG,all,1,1,[1],831,2,829,False,False,"{1: 492, 0: 339}",{'N unique: 829'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 829']",0.6177482792527039
Discriminative,auroc,val,PoTeC_RC,MAG,all,2,1,[2],840,2,830,False,False,"{1: 582, 0: 258}",{'N unique: 830'},"[0.3, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 830']",0.6403673512879938
Discriminative,auroc,val,PoTeC_RC,MAG,all,3,1,[3],816,2,812,False,False,"{1: 501, 0: 315}",{'N unique: 812'},"[0.3, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 812']",0.614412444951367
Discriminative,auroc,val,PoTeC_RC,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,1319,False,False,"{1: 851, 0: 475}",{'N unique: 1319'},"[0.4, 0.4, 0.4, 0.4, 0.4, '...', 'N extra classes: 1319']",0.6252792380481168
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,1331,False,False,"{1: 874, 0: 461}",{'N unique: 1331'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 1331']",0.6508150622713532
Discriminative,auroc,val,PoTeC_RC,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,663,False,False,"{1: 439, 0: 227}",{'N unique: 663'},"[0.4, 0.4, 0.4, 0.4, 0.4, '...', 'N extra classes: 663']",0.6199863526436735
Discriminative,auroc,test,PoTeC_RC,MAG,seen_subject_unseen_item,0,1,[0],498,2,494,False,False,"{1: 263, 0: 235}",{'N unique: 494'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 494']",0.4164387994498827
Discriminative,auroc,test,PoTeC_RC,MAG,seen_subject_unseen_item,1,1,[1],495,2,492,False,False,"{1: 352, 0: 143}",{'N unique: 492'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 492']",0.4837194055944056
Discriminative,auroc,test,PoTeC_RC,MAG,seen_subject_unseen_item,2,1,[2],507,2,503,False,False,"{1: 307, 0: 200}",{'N unique: 503'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 503']",0.5014902280130293
Discriminative,auroc,test,PoTeC_RC,MAG,seen_subject_unseen_item,3,1,[3],498,2,493,False,False,"{1: 364, 0: 134}",{'N unique: 493'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 493']",0.5478411513859275
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_seen_item,0,1,[0],501,2,501,False,False,"{1: 350, 0: 151}",{'N unique: 501'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 501']",0.5881173131504258
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_seen_item,1,1,[1],507,2,506,False,False,"{1: 312, 0: 195}",{'N unique: 506'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 506']",0.6569033530571993
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_seen_item,2,1,[2],483,2,481,False,False,"{1: 325, 0: 158}",{'N unique: 481'},"[0.3, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 481']",0.6408179162609542
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_seen_item,3,1,[3],507,2,506,False,False,"{1: 299, 0: 208}",{'N unique: 506'},"[0.3, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 506']",0.6630917159763314
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_unseen_item,0,1,[0],168,2,168,False,False,"{1: 95, 0: 73}",{'N unique: 168'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 168']",0.38413842826243694
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_unseen_item,1,1,[1],168,2,167,False,False,"{1: 126, 0: 42}",{'N unique: 167'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 167']",0.4436885865457294
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_unseen_item,2,1,[2],159,2,159,False,False,"{1: 94, 0: 65}",{'N unique: 159'},"[0.56, 0.56, 0.56, 0.56, 0.56, '...', 'N extra classes: 159']",0.5279869067103109
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_unseen_item,3,1,[3],171,2,171,False,False,"{1: 124, 0: 47}",{'N unique: 171'},"[0.52, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 171']",0.5890528483184626
Discriminative,auroc,test,PoTeC_RC,MAG,all,0,1,[0],1167,2,1161,False,False,"{1: 708, 0: 459}",{'N unique: 1161'},"[0.44, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 1161']",0.5528830176138252
Discriminative,auroc,test,PoTeC_RC,MAG,all,1,1,[1],1170,2,1159,False,False,"{1: 790, 0: 380}",{'N unique: 1159'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 1159']",0.5882661558960693
Discriminative,auroc,test,PoTeC_RC,MAG,all,2,1,[2],1149,2,1141,False,False,"{1: 726, 0: 423}",{'N unique: 1141'},"[0.3, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 1141']",0.5692026649473458
Discriminative,auroc,test,PoTeC_RC,MAG,all,3,1,[3],1176,2,1167,False,False,"{1: 787, 0: 389}",{'N unique: 1167'},"[0.3, 0.3, 0.3, 0.3, 0.3, '...', 'N extra classes: 1167']",0.6220589724409835
Discriminative,auroc,test,PoTeC_RC,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,1982,False,False,"{1: 1286, 0: 712}",{'N unique: 1982'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 1982']",0.48876786744019435
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,1993,False,False,"{1: 1286, 0: 712}",{'N unique: 1993'},"[0.27, 0.27, 0.27, 0.27, 0.27, '...', 'N extra classes: 1993']",0.6385534800006989
Discriminative,auroc,test,PoTeC_RC,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,665,False,False,"{1: 439, 0: 227}",{'N unique: 665'},"[0.45, 0.45, 0.45, 0.45, 0.45, '...', 'N extra classes: 665']",0.4693386049592085
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,0,1,[0],330,2,330,False,False,"{1: 242, 0: 88}",{'N unique: 330'},"[0.38, 0.53, 0.52, 0.52, 0.53, '...', 'N extra classes: 330']",0.4681630353117956
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,1,1,[1],327,2,327,False,False,"{1: 166, 0: 161}",{'N unique: 327'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 327']",0.5188580408590886
Discriminative,auroc,val,PoTeC_RC,PLMASArgs,seen_subject_unseen_item,2,1,[2],333,2,333,False,False,"{1: 239, 0: 94}",{'N unique: 333'},"[0.45, 0.45, 0.47, 0.49, 0.49, '...', 'N extra classes: 333']",0.5316478233775483
