metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],48,4,2,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.1247262954711914: 42, 1.124726414680481: 6}",,0.49471184611320496
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.3654074668884275: 45, 1.3654060363769531: 1}",,0.5284380601800006
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],48,4,2,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}","{0.9645035862922668: 42, 0.9645037651062012: 6}",,0.7408716976642609
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.2611908912658691: 48},,0.5771132508913676
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],48,4,3,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}","{1.1247262954711914: 44, 1.124726414680481: 3, 1.12472665309906: 1}",,0.4477570156256358
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{1.3654074668884275: 23},,0.6396231651306152
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{0.9645035862922668: 24},,0.3064568390448888
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.2611908912658691: 24},,0.4639287789662679
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],24,3,3,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.1247262954711914: 17, 1.124726414680481: 6, 1.12472665309906: 1}",,0.48951490223407745
Regression,mae,val,SBSAT_STD,AhnRNN,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.3654074668884275: 116, 1.3654060363769531: 1}",,0.5728160988571297
Regression,mae,val,SBSAT_STD,AhnRNN,all,1,1,[1],119,4,2,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}","{0.9645035862922668: 107, 0.9645037651062012: 12}",,0.48634628939027547
Regression,mae,val,SBSAT_STD,AhnRNN,all,2,1,[2],119,4,2,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}","{1.2611908912658691: 118, 1.261189341545105: 1}",,0.5729953471352073
Regression,mae,val,SBSAT_STD,AhnRNN,all,3,1,[3],120,4,3,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}","{1.1247262954711914: 103, 1.124726414680481: 15, 1.12472665309906: 2}",,0.4748905251423518
Regression,mae,val,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,7,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.3654074668884275: 48, 1.2611908912658691: 46, 1.1247262954711914: 42, 0.9645035862922668: 41, 0.9645037651062012: 6, 1.124726414680481: 6, 1.261189341545105: 1}",,0.5055541631422544
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,8,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.2611908912658691: 48, 1.3654074668884275: 45, 1.1247262954711914: 44, 0.9645035862922668: 42, 0.9645037651062012: 6, 1.124726414680481: 3, 1.3654060363769531: 1, 1.12472665309906: 1}",,0.5740198160472669
Regression,mae,val,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,6,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{0.9645035862922668: 24, 1.2611908912658691: 24, 1.3654074668884275: 23, 1.1247262954711914: 17, 1.124726414680481: 6, 1.12472665309906: 1}",,0.4731467924619976
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,0,1,[0],71,4,1,False,True,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{1.3654074668884275: 71},,0.6200094424502949
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,1,1,[1],71,4,3,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{0.9645035862922668: 66, 0.9645037651062012: 4, 0.9644960165023804: 1}",,0.5797927900099419
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.2611908912658691: 71},,0.5004193279105174
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,3,1,[3],72,4,4,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.1247262954711914: 55, 1.124726414680481: 15, 1.12472665309906: 1, 1.124726176261902: 1}",,0.6736567368110021
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,0,1,[0],72,4,1,False,True,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{1.3654074668884275: 72},,0.6677325036790636
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,1,1,[1],72,4,2,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}","{0.9645035862922668: 62, 0.9645037651062012: 10}",,0.4839696072869831
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.2611908912658691: 72},,0.5327515072292752
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,3,1,[3],69,4,4,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{1.1247262954711914: 60, 1.124726414680481: 7, 1.12472665309906: 1, 1.124722599983215: 1}",,0.43281637585681415
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.3654074668884275: 24},,0.6570741335550941
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,1,1,[1],24,3,2,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}","{0.9645035862922668: 22, 0.9645037651062012: 2}",,0.36291366318861645
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.2611908912658691: 24},,0.5236310561498007
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,3,1,[3],23,3,3,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.1247262954711914: 20, 1.12472665309906: 2, 1.124726414680481: 1}",,0.7338027176649674
Regression,mae,test,SBSAT_STD,AhnRNN,all,0,1,[0],167,4,1,False,True,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{1.3654074668884275: 167},,0.6459113166717712
Regression,mae,test,SBSAT_STD,AhnRNN,all,1,1,[1],167,4,3,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}","{0.9645035862922668: 150, 0.9645037651062012: 16, 0.9644960165023804: 1}",,0.5073115433047631
Regression,mae,test,SBSAT_STD,AhnRNN,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.2611908912658691: 167},,0.517694767363771
Regression,mae,test,SBSAT_STD,AhnRNN,all,3,1,[3],164,4,5,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}","{1.1247262954711914: 135, 1.124726414680481: 23, 1.12472665309906: 4, 1.124726176261902: 1, 1.124722599983215: 1}",,0.5807626676268693
Regression,mae,test,SBSAT_STD,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,9,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.3654074668884275: 71, 1.2611908912658691: 71, 0.9645035862922668: 66, 1.1247262954711914: 55, 1.124726414680481: 15, 0.9645037651062012: 4, 0.9644960165023804: 1, 1.12472665309906: 1, 1.124726176261902: 1}",,0.5937509327604059
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,8,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.3654074668884275: 72, 1.2611908912658691: 72, 0.9645035862922668: 62, 1.1247262954711914: 60, 0.9645037651062012: 10, 1.124726414680481: 7, 1.12472665309906: 1, 1.124722599983215: 1}",,0.5303332998041521
Regression,mae,test,SBSAT_STD,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,7,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.3654074668884275: 24, 1.2611908912658691: 24, 0.9645035862922668: 22, 1.1247262954711914: 20, 0.9645037651062012: 2, 1.12472665309906: 2, 1.124726414680481: 1}",,0.5676243681656686
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.3837890625: 47, 1.384765625: 1}",,0.58331298828125
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.220703125: 47},,0.4904005984042553
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.275390625: 47},,0.627202460106383
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,3,1,[3],48,4,2,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.1435546875: 44, 1.14453125: 4}",,0.5002848307291666
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.384765625: 44, 1.3837890625: 2}",,0.5368970788043478
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.220703125: 48},,0.6715494791666666
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.275390625: 48},,0.5824381510416666
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{1.1435546875: 48},,0.458740234375
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,0,1,[0],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.3837890625: 21, 1.384765625: 2}",,0.6323454483695652
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.220703125: 24},,0.5123697916666666
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.275390625: 24},,0.4710286458333333
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,3,1,[3],24,3,2,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.1435546875: 22, 1.14453125: 2}",,0.4943033854166667
Regression,mae,val,SBSAT_STD,Roberta,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.3837890625: 70, 1.384765625: 47}",,0.5747028579059829
Regression,mae,val,SBSAT_STD,Roberta,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.220703125: 119},,0.5678998161764706
Regression,mae,val,SBSAT_STD,Roberta,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.275390625: 119},,0.5776490283613446
Regression,mae,val,SBSAT_STD,Roberta,all,3,1,[3],120,4,2,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}","{1.1435546875: 114, 1.14453125: 6}",,0.482470703125
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,6,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{1.3837890625: 47, 1.220703125: 47, 1.275390625: 47, 1.1435546875: 44, 1.14453125: 4, 1.384765625: 1}",,0.5502107319078947
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.220703125: 48, 1.1435546875: 48, 1.275390625: 48, 1.384765625: 44, 1.3837890625: 2}",,0.5626747532894737
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,6,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.275390625: 24, 1.220703125: 24, 1.1435546875: 22, 1.3837890625: 21, 1.384765625: 2, 1.14453125: 2}",,0.5264083059210526
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,0,1,[0],71,4,2,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.384765625: 70, 1.3837890625: 1}",,0.6371726452464789
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,1,1,[1],71,4,2,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{1.220703125: 70, 1.2197265625: 1}",,0.5959369498239436
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.275390625: 71},,0.5054192341549296
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,3,1,[3],72,4,2,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.1435546875: 70, 1.14453125: 2}",,0.6704915364583334
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,0,1,[0],72,4,2,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.384765625: 47, 1.3837890625: 25}",,0.6657036675347222
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.220703125: 72},,0.5441623263888888
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.275390625: 72},,0.5390625
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,3,1,[3],69,4,2,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{1.1435546875: 68, 1.14453125: 1}",,0.44344429347826086
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.384765625: 24},,0.6764322916666666
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.220703125: 24},,0.4436848958333333
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.275390625: 24},,0.5271809895833334
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,3,1,[3],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.1435546875: 22, 1.14453125: 1}",,0.7263926630434783
Regression,mae,test,SBSAT_STD,Roberta,all,0,1,[0],167,4,2,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}","{1.384765625: 141, 1.3837890625: 26}",,0.6551155501497006
Regression,mae,test,SBSAT_STD,Roberta,all,1,1,[1],167,4,2,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}","{1.220703125: 166, 1.2197265625: 1}",,0.5517344217814372
Regression,mae,test,SBSAT_STD,Roberta,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.275390625: 167},,0.5230515531437125
Regression,mae,test,SBSAT_STD,Roberta,all,3,1,[3],164,4,2,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}","{1.1435546875: 160, 1.14453125: 4}",,0.5828053544207317
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,7,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.275390625: 71, 1.220703125: 70, 1.384765625: 70, 1.1435546875: 70, 1.14453125: 2, 1.3837890625: 1, 1.2197265625: 1}",,0.6024945175438596
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,6,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.275390625: 72, 1.220703125: 72, 1.1435546875: 68, 1.384765625: 47, 1.3837890625: 25, 1.14453125: 1}",,0.549194764254386
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,5,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.384765625: 24, 1.220703125: 24, 1.275390625: 24, 1.1435546875: 22, 1.14453125: 1}",,0.5920230263157895
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.443359375: 47, 1.4423828125: 1}",,0.58331298828125
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],47,4,1,False,True,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{1.1357421875: 47},,0.4162857380319149
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],47,4,1,False,True,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{1.236328125: 47},,0.6197224069148937
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],48,4,1,False,True,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{0.9365234375: 48},,0.51123046875
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],46,4,2,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.443359375: 43, 1.4423828125: 3}",,0.5622664741847826
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],48,4,1,False,True,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{1.1357421875: 48},,0.6857096354166666
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],48,4,1,False,True,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{1.236328125: 48},,0.5677897135416666
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],48,4,1,False,True,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{0.9365234375: 48},,0.422607421875
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.443359375: 20, 1.4423828125: 3}",,0.6090777853260869
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.1357421875: 24},,0.4274088541666667
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.236328125: 24},,0.4514973958333333
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{0.9365234375: 24},,0.51123046875
Regression,mae,val,SBSAT_STD,RoberteyeWord,all,0,1,[0],117,4,2,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.443359375: 110, 1.4423828125: 7}",,0.5801031650641025
Regression,mae,val,SBSAT_STD,RoberteyeWord,all,1,1,[1],119,4,1,False,True,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{1.1357421875: 119},,0.5272042410714286
Regression,mae,val,SBSAT_STD,RoberteyeWord,all,2,1,[2],119,4,1,False,True,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{1.236328125: 119},,0.5648470325630253
Regression,mae,val,SBSAT_STD,RoberteyeWord,all,3,1,[3],120,4,1,False,True,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{0.9365234375: 120},,0.47578125
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}","{0.9365234375: 48, 1.443359375: 47, 1.1357421875: 47, 1.236328125: 47, 1.4423828125: 1}",,0.5327919407894737
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,5,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}","{1.1357421875: 48, 0.9365234375: 48, 1.236328125: 48, 1.443359375: 43, 1.4423828125: 3}",,0.5595651726973684
Regression,mae,val,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,5,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.1357421875: 24, 0.9365234375: 24, 1.236328125: 24, 1.443359375: 20, 1.4423828125: 3}",,0.4986533717105263
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],71,4,2,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.443359375: 66, 1.4423828125: 5}",,0.6891092649647887
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,1,1,[1],71,4,1,False,True,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{1.1357421875: 71},,0.577973701584507
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,2,1,[2],71,4,1,False,True,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{1.236328125: 71},,0.4916648327464789
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,3,1,[3],72,4,1,False,True,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{0.9365234375: 72},,0.7526312934027778
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,0,1,[0],72,4,2,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.443359375: 65, 1.4423828125: 7}",,0.6590847439236112
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,1,1,[1],72,4,1,False,True,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{1.1357421875: 72},,0.5111219618055556
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,2,1,[2],72,4,1,False,True,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{1.236328125: 72},,0.5217013888888888
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,3,1,[3],69,4,1,False,True,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{0.9365234375: 69},,0.4110762001811594
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],24,2,1,False,True,"{1.0: 17, 0.0: 7}",{1.443359375: 24},,0.7350260416666666
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],24,3,1,False,True,"{1.0: 16, 2.0: 6, 0.0: 2}",{1.1357421875: 24},,0.4012044270833333
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],24,3,1,False,True,"{1.0: 13, 2.0: 9, 0.0: 2}",{1.236328125: 24},,0.5174153645833334
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],23,3,1,False,True,"{2.0: 14, 1.0: 7, 3.0: 2}",{0.9365234375: 23},,0.846085258152174
Regression,mae,test,SBSAT_STD,RoberteyeWord,all,0,1,[0],167,4,2,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}","{1.443359375: 155, 1.4423828125: 12}",,0.682763379491018
Regression,mae,test,SBSAT_STD,RoberteyeWord,all,1,1,[1],167,4,1,False,True,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{1.1357421875: 167},,0.5237474270209581
Regression,mae,test,SBSAT_STD,RoberteyeWord,all,2,1,[2],167,4,1,False,True,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{1.236328125: 167},,0.5083154004491018
Regression,mae,test,SBSAT_STD,RoberteyeWord,all,3,1,[3],164,4,1,False,True,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{0.9365234375: 164},,0.6220345846036586
Regression,mae,test,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,5,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{0.9365234375: 72, 1.236328125: 71, 1.1357421875: 71, 1.443359375: 66, 1.4423828125: 5}",,0.6282826206140351
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,5,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}","{1.1357421875: 72, 1.236328125: 72, 0.9365234375: 69, 1.443359375: 65, 1.4423828125: 7}",,0.526953125
Regression,mae,test,SBSAT_STD,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,4,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.443359375: 24, 1.1357421875: 24, 1.236328125: 24, 0.9365234375: 23}",,0.6226048519736842
Regression,mae,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,0,1,[0],48,4,32,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 32'},,0.5796101888020834
Regression,mae,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,1,1,[1],47,4,37,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 37'},,0.3390126329787234
Regression,mae,val,SBSAT_STD,RoberteyeLate,seen_subject_unseen_item,2,1,[2],47,4,44,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 44'},,0.6976811835106383
