metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,5,False,False,"{1: 982, 0: 267}","{0.5233365297317505: 498, 0.5546337962150574: 251, 0.5298853516578674: 249, 0.5100764036178589: 182, 0.5899838209152222: 69}","[0.51, 0.52, 0.55, 0.59, 0.53]",0.5127558220249129
Discriminative,auroc,val,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,5,False,False,"{1: 500, 0: 125}","{0.5233365297317505: 250, 0.5298853516578674: 126, 0.5546337962150574: 124, 0.5100764036178589: 94, 0.5899838209152222: 31}","[0.51, 0.52, 0.55, 0.59, 0.53]",0.49138400000000004
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,0,1,[0],496,2,2,False,False,"{1: 392, 0: 104}","{0.5100764036178589: 353, 0.5899838209152222: 143}","[0.51, 0.59]",0.5242346938775511
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,1,1,[1],375,2,1,False,True,"{1: 291, 0: 84}",{0.5546337962150574: 375},[0.55],0.5
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{0.5233365297317505: 503, 0.5231757760047913: 1}","[0.52, 0.52]",0.5047619047619047
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,3,1,[3],500,2,1,False,True,"{1: 395, 0: 105}",{0.5298853516578674: 500},[0.53],0.5
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,0,1,[0],376,2,2,False,False,"{1: 302, 0: 74}","{0.5100764036178589: 226, 0.5899838209152222: 150}","[0.51, 0.59]",0.5464471093610167
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,1,1,[1],750,2,2,False,False,"{1: 587, 0: 163}","{0.5546337962150574: 749, 0.5544981360435486: 1}","[0.55, 0.55]",0.5030674846625767
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,2,1,[2],374,2,1,False,True,"{1: 283, 0: 91}",{0.5233365297317505: 374},[0.52],0.5
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,3,1,[3],375,2,1,False,True,"{1: 305, 0: 70}",{0.5298853516578674: 375},[0.53],0.5
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,0,1,[0],124,2,2,False,False,"{1: 97, 0: 27}","{0.5100764036178589: 78, 0.5899838209152222: 46}","[0.51, 0.59]",0.5240549828178694
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,1,1,[1],250,2,1,False,True,"{1: 202, 0: 48}",{0.5546337962150574: 250},[0.55],0.5
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,2,1,[2],126,2,1,False,True,"{1: 101, 0: 25}",{0.5233365297317505: 126},[0.52],0.5
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,3,1,[3],125,2,1,False,True,"{1: 100, 0: 25}",{0.5298853516578674: 125},[0.53],0.5
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,all,0,1,[0],996,2,2,False,False,"{1: 791, 0: 205}","{0.5100764036178589: 657, 0.5899838209152222: 339}","[0.51, 0.59]",0.5330887114180877
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,all,1,1,[1],1375,2,2,False,False,"{1: 1080, 0: 295}","{0.5546337962150574: 1374, 0.5544981360435486: 1}","[0.55, 0.55]",0.5016949152542373
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,all,2,1,[2],1004,2,2,False,False,"{1: 783, 0: 221}","{0.5233365297317505: 1003, 0.5231757760047913: 1}","[0.52, 0.52]",0.502262443438914
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,all,3,1,[3],1000,2,1,False,True,"{1: 800, 0: 200}",{0.5298853516578674: 1000},[0.53],0.5
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,6,False,False,"{1: 1477, 0: 398}","{0.5233365297317505: 503, 0.5298853516578674: 500, 0.5546337962150574: 375, 0.5100764036178589: 353, 0.5899838209152222: 143, 0.5231757760047913: 1}","[0.51, 0.52, 0.53, 0.55, 0.52, '...', 'N extra classes: 6']",0.5053900171133257
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,6,False,False,"{1: 1477, 0: 398}","{0.5546337962150574: 749, 0.5298853516578674: 375, 0.5233365297317505: 374, 0.5100764036178589: 226, 0.5899838209152222: 150, 0.5544981360435486: 1}","[0.51, 0.52, 0.55, 0.55, 0.53, '...', 'N extra classes: 6']",0.520091146320635
Discriminative,auroc,test,IITBHGC_CV,AhnRNN,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,5,False,False,"{1: 500, 0: 125}","{0.5546337962150574: 250, 0.5233365297317505: 126, 0.5298853516578674: 125, 0.5100764036178589: 78, 0.5899838209152222: 46}","[0.51, 0.52, 0.55, 0.59, 0.53]",0.515408
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],375,2,375,False,False,"{1: 294, 0: 81}",{'N unique: 375'},"[0.4, 0.41, 0.41, 0.42, 0.42, '...', 'N extra classes: 375']",0.5281767027798774
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.38, 0.4, 0.41, 0.42, 0.43, '...', 'N extra classes: 248']",0.5784545845888936
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.29, 0.32, 0.3, 0.34, 0.39, '...', 'N extra classes: 250']",0.5716
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],378,2,343,False,False,"{1: 298, 0: 80}",{'N unique: 343'},"[0.22, 0.25, 0.27, 0.27, 0.31, '...', 'N extra classes: 343']",0.535633389261745
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],251,2,249,False,False,"{1: 201, 0: 50}",{'N unique: 249'},"[0.07, 0.34, 0.36, 0.39, 0.39, '...', 'N extra classes: 249']",0.624179104477612
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.38, 0.38, 0.4, 0.41, 0.42, '...', 'N extra classes: 251']",0.6379066478076378
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.18, 0.29, 0.29, 0.31, 0.33, '...', 'N extra classes: 498']",0.5981244064577398
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],249,2,233,False,False,"{1: 189, 0: 60}",{'N unique: 233'},"[0.2, 0.28, 0.37, 0.4, 0.41, '...', 'N extra classes: 233']",0.6106701940035273
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],125,2,124,False,False,"{1: 100, 0: 25}",{'N unique: 124'},"[0.4, 0.41, 0.41, 0.42, 0.42, '...', 'N extra classes: 124']",0.5744
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.37, 0.39, 0.4, 0.41, 0.43, '...', 'N extra classes: 124']",0.549446353570065
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.27, 0.28, 0.31, 0.34, 0.36, '...', 'N extra classes: 250']",0.5491955445544554
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],126,2,116,False,False,"{1: 101, 0: 25}",{'N unique: 116'},"[0.25, 0.26, 0.26, 0.37, 0.39, '...', 'N extra classes: 116']",0.5223762376237624
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,all,0,1,[0],751,2,746,False,False,"{1: 595, 0: 156}",{'N unique: 746'},"[0.07, 0.34, 0.36, 0.39, 0.39, '...', 'N extra classes: 746']",0.567792501616031
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,all,1,1,[1],623,2,623,False,False,"{1: 501, 0: 122}",{'N unique: 623'},"[0.37, 0.38, 0.38, 0.38, 0.39, '...', 'N extra classes: 623']",0.5978861948234678
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,all,2,1,[2],998,2,998,False,False,"{1: 792, 0: 206}",{'N unique: 998'},"[0.18, 0.27, 0.28, 0.29, 0.29, '...', 'N extra classes: 998']",0.57808056291066
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,all,3,1,[3],753,2,690,False,False,"{1: 588, 0: 165}",{'N unique: 690'},"[0.2, 0.22, 0.25, 0.25, 0.26, '...', 'N extra classes: 690']",0.5575860647289219
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1216,False,False,"{1: 994, 0: 257}",{'N unique: 1216'},"[0.22, 0.25, 0.27, 0.27, 0.29, '...', 'N extra classes: 1216']",0.5447842698212622
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1231,False,False,"{1: 982, 0: 267}",{'N unique: 1231'},"[0.07, 0.18, 0.2, 0.28, 0.29, '...', 'N extra classes: 1231']",0.6100597267672029
Discriminative,auroc,val,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,614,False,False,"{1: 500, 0: 125}",{'N unique: 614'},"[0.25, 0.26, 0.26, 0.27, 0.28, '...', 'N extra classes: 614']",0.545296
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],496,2,493,False,False,"{1: 392, 0: 104}",{'N unique: 493'},"[0.32, 0.37, 0.39, 0.39, 0.39, '...', 'N extra classes: 493']",0.44348508634222916
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.31, 0.35, 0.37, 0.37, 0.37, '...', 'N extra classes: 375']",0.4942317133038783
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],504,2,503,False,False,"{1: 399, 0: 105}",{'N unique: 503'},"[0.27, 0.29, 0.3, 0.33, 0.33, '...', 'N extra classes: 503']",0.5167084377610693
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],500,2,470,False,False,"{1: 395, 0: 105}",{'N unique: 470'},"[0.16, 0.24, 0.18, 0.24, 0.25, '...', 'N extra classes: 470']",0.5026401446654611
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],376,2,375,False,False,"{1: 302, 0: 74}",{'N unique: 375'},"[0.25, 0.41, 0.41, 0.42, 0.42, '...', 'N extra classes: 375']",0.5315240737426168
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],750,2,750,False,False,"{1: 587, 0: 163}",{'N unique: 750'},"[0.33, 0.33, 0.37, 0.38, 0.38, '...', 'N extra classes: 750']",0.5647829767665471
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.3, 0.31, 0.31, 0.35, 0.35, '...', 'N extra classes: 374']",0.4567234885256086
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],375,2,339,False,False,"{1: 305, 0: 70}",{'N unique: 339'},"[0.2, 0.23, 0.33, 0.37, 0.38, '...', 'N extra classes: 339']",0.577423887587822
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.42, 0.44, 0.44, 0.44, 0.44, '...', 'N extra classes: 124']",0.4986636120656739
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.36, 0.36, 0.37, 0.37, 0.38, '...', 'N extra classes: 250']",0.5292904290429042
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.25, 0.37, 0.38, 0.39, 0.4, '...', 'N extra classes: 126']",0.5655445544554455
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],125,2,115,False,False,"{1: 100, 0: 25}",{'N unique: 115'},"[0.33, 0.35, 0.38, 0.42, 0.43, '...', 'N extra classes: 115']",0.5307999999999999
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,all,0,1,[0],996,2,991,False,False,"{1: 791, 0: 205}",{'N unique: 991'},"[0.25, 0.32, 0.37, 0.39, 0.39, '...', 'N extra classes: 991']",0.48337084887915893
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,all,1,1,[1],1375,2,1375,False,False,"{1: 1080, 0: 295}",{'N unique: 1375'},"[0.31, 0.33, 0.33, 0.35, 0.36, '...', 'N extra classes: 1375']",0.5369930947897049
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,all,2,1,[2],1004,2,1002,False,False,"{1: 783, 0: 221}",{'N unique: 1002'},"[0.25, 0.27, 0.29, 0.3, 0.3, '...', 'N extra classes: 1002']",0.49745438994931895
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,all,3,1,[3],1000,2,921,False,False,"{1: 800, 0: 200}",{'N unique: 921'},"[0.16, 0.18, 0.2, 0.23, 0.24, '...', 'N extra classes: 921']",0.535590625
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,1839,False,False,"{1: 1477, 0: 398}",{'N unique: 1839'},"[0.16, 0.18, 0.24, 0.24, 0.25, '...', 'N extra classes: 1839']",0.4880147181404653
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1835,False,False,"{1: 1477, 0: 398}",{'N unique: 1835'},"[0.2, 0.23, 0.25, 0.3, 0.31, '...', 'N extra classes: 1835']",0.5368004545408152
Discriminative,auroc,test,IITBHGC_CV,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,615,False,False,"{1: 500, 0: 125}",{'N unique: 615'},"[0.25, 0.33, 0.35, 0.36, 0.36, '...', 'N extra classes: 615']",0.523728
Discriminative,auroc,val,IITBHGC_CV,MAG,seen_subject_unseen_item,0,1,[0],375,2,375,False,False,"{1: 294, 0: 81}",{'N unique: 375'},"[0.32, 0.32, 0.36, 0.37, 0.41, '...', 'N extra classes: 375']",0.5294784580498867
Discriminative,auroc,val,IITBHGC_CV,MAG,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.38, 0.39, 0.39, 0.4, 0.4, '...', 'N extra classes: 248']",0.5756564786913474
Discriminative,auroc,val,IITBHGC_CV,MAG,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.22, 0.25, 0.29, 0.31, 0.31, '...', 'N extra classes: 250']",0.5715999999999999
Discriminative,auroc,val,IITBHGC_CV,MAG,seen_subject_unseen_item,3,1,[3],378,2,378,False,False,"{1: 298, 0: 80}",{'N unique: 378'},"[0.59, 0.59, 0.6, 0.59, 0.6, '...', 'N extra classes: 378']",0.5634647651006711
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_seen_item,0,1,[0],251,2,251,False,False,"{1: 201, 0: 50}",{'N unique: 251'},"[0.06, 0.07, 0.08, 0.16, 0.34, '...', 'N extra classes: 251']",0.753731343283582
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.18, 0.29, 0.31, 0.31, 0.34, '...', 'N extra classes: 251']",0.7051929682764193
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.09, 0.11, 0.11, 0.14, 0.15, '...', 'N extra classes: 498']",0.743423551756885
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.55, 0.55, 0.56, 0.56, 0.56, '...', 'N extra classes: 249']",0.6874779541446208
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.32, 0.36, 0.37, 0.42, 0.47, '...', 'N extra classes: 125']",0.5988
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.39, 0.4, 0.42, 0.43, 0.43, '...', 'N extra classes: 124']",0.4898816342115312
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.25, 0.25, 0.29, 0.29, 0.31, '...', 'N extra classes: 250']",0.5494018151815182
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.59, 0.6, 0.6, 0.6, 0.6, '...', 'N extra classes: 126']",0.5754455445544555
Discriminative,auroc,val,IITBHGC_CV,MAG,all,0,1,[0],751,2,751,False,False,"{1: 595, 0: 156}",{'N unique: 751'},"[0.06, 0.07, 0.08, 0.16, 0.32, '...', 'N extra classes: 751']",0.6269015298427063
Discriminative,auroc,val,IITBHGC_CV,MAG,all,1,1,[1],623,2,622,False,False,"{1: 501, 0: 122}",{'N unique: 622'},"[0.18, 0.29, 0.31, 0.31, 0.34, '...', 'N extra classes: 622']",0.6111874611432873
Discriminative,auroc,val,IITBHGC_CV,MAG,all,2,1,[2],998,2,998,False,False,"{1: 792, 0: 206}",{'N unique: 998'},"[0.09, 0.11, 0.11, 0.14, 0.15, '...', 'N extra classes: 998']",0.6637920466803963
Discriminative,auroc,val,IITBHGC_CV,MAG,all,3,1,[3],753,2,752,False,False,"{1: 588, 0: 165}",{'N unique: 752'},"[0.55, 0.55, 0.56, 0.56, 0.56, '...', 'N extra classes: 752']",0.6124819624819624
Discriminative,auroc,val,IITBHGC_CV,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1251,False,False,"{1: 994, 0: 257}",{'N unique: 1251'},"[0.22, 0.25, 0.29, 0.31, 0.31, '...', 'N extra classes: 1251']",0.563787393622435
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1249,False,False,"{1: 982, 0: 267}",{'N unique: 1249'},"[0.06, 0.07, 0.08, 0.09, 0.11, '...', 'N extra classes: 1249']",0.7226595574269434
Discriminative,auroc,val,IITBHGC_CV,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.25, 0.25, 0.29, 0.29, 0.31, '...', 'N extra classes: 625']",0.54768
Discriminative,auroc,test,IITBHGC_CV,MAG,seen_subject_unseen_item,0,1,[0],496,2,496,False,False,"{1: 392, 0: 104}",{'N unique: 496'},"[0.11, 0.34, 0.34, 0.37, 0.37, '...', 'N extra classes: 496']",0.5175873233908949
Discriminative,auroc,test,IITBHGC_CV,MAG,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.37, 0.37, 0.38, 0.38, 0.38, '...', 'N extra classes: 375']",0.5213958435607919
Discriminative,auroc,test,IITBHGC_CV,MAG,seen_subject_unseen_item,2,1,[2],504,2,503,False,False,"{1: 399, 0: 105}",{'N unique: 503'},"[0.2, 0.25, 0.25, 0.25, 0.3, '...', 'N extra classes: 503']",0.5835302542069458
Discriminative,auroc,test,IITBHGC_CV,MAG,seen_subject_unseen_item,3,1,[3],500,2,499,False,False,"{1: 395, 0: 105}",{'N unique: 499'},"[0.58, 0.58, 0.59, 0.58, 0.58, '...', 'N extra classes: 499']",0.4454249547920434
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_seen_item,0,1,[0],376,2,376,False,False,"{1: 302, 0: 74}",{'N unique: 376'},"[0.07, 0.07, 0.16, 0.25, 0.34, '...', 'N extra classes: 376']",0.7137103991408628
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_seen_item,1,1,[1],750,2,750,False,False,"{1: 587, 0: 163}",{'N unique: 750'},"[0.18, 0.29, 0.3, 0.3, 0.31, '...', 'N extra classes: 750']",0.615681274234174
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.14, 0.15, 0.15, 0.2, 0.22, '...', 'N extra classes: 374']",0.6510309478507359
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_seen_item,3,1,[3],375,2,375,False,False,"{1: 305, 0: 70}",{'N unique: 375'},"[0.55, 0.55, 0.56, 0.56, 0.56, '...', 'N extra classes: 375']",0.6302576112412178
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.37, 0.4, 0.5, 0.5, 0.51, '...', 'N extra classes: 124']",0.554028255059183
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,1,1,[1],250,2,249,False,False,"{1: 202, 0: 48}",{'N unique: 249'},"[0.37, 0.38, 0.39, 0.41, 0.41, '...', 'N extra classes: 249']",0.5463593234323432
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.3, 0.3, 0.3, 0.33, 0.38, '...', 'N extra classes: 126']",0.6768316831683169
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,3,1,[3],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.58, 0.59, 0.61, 0.59, 0.6, '...', 'N extra classes: 125']",0.43039999999999995
Discriminative,auroc,test,IITBHGC_CV,MAG,all,0,1,[0],996,2,996,False,False,"{1: 791, 0: 205}",{'N unique: 996'},"[0.07, 0.07, 0.11, 0.16, 0.25, '...', 'N extra classes: 996']",0.6016404057845888
Discriminative,auroc,test,IITBHGC_CV,MAG,all,1,1,[1],1375,2,1372,False,False,"{1: 1080, 0: 295}",{'N unique: 1372'},"[0.18, 0.29, 0.3, 0.3, 0.31, '...', 'N extra classes: 1372']",0.5786770244821092
Discriminative,auroc,test,IITBHGC_CV,MAG,all,2,1,[2],1004,2,1003,False,False,"{1: 783, 0: 221}",{'N unique: 1003'},"[0.14, 0.15, 0.15, 0.2, 0.2, '...', 'N extra classes: 1003']",0.6225620221563426
Discriminative,auroc,test,IITBHGC_CV,MAG,all,3,1,[3],1000,2,999,False,False,"{1: 800, 0: 200}",{'N unique: 999'},"[0.55, 0.55, 0.56, 0.56, 0.56, '...', 'N extra classes: 999']",0.51560625
Discriminative,auroc,test,IITBHGC_CV,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,1872,False,False,"{1: 1477, 0: 398}",{'N unique: 1872'},"[0.11, 0.2, 0.25, 0.25, 0.25, '...', 'N extra classes: 1872']",0.5330256563793919
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.07, 0.07, 0.14, 0.15, 0.15, '...', 'N extra classes: 1875']",0.640123433688415
Discriminative,auroc,test,IITBHGC_CV,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,624,False,False,"{1: 500, 0: 125}",{'N unique: 624'},"[0.3, 0.3, 0.3, 0.33, 0.37, '...', 'N extra classes: 624']",0.5651600000000001
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,0,1,[0],375,2,375,False,False,"{1: 294, 0: 81}",{'N unique: 375'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 375']",0.4708154866885026
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.45, 0.46, 0.46, 0.46, 0.47, '...', 'N extra classes: 248']",0.6357081360309944
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.46, 0.46, 0.46, 0.46, 0.46, '...', 'N extra classes: 250']",0.5371
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,seen_subject_unseen_item,3,1,[3],378,2,378,False,False,"{1: 298, 0: 80}",{'N unique: 378'},"[0.2, 0.24, 0.25, 0.28, 0.28, '...', 'N extra classes: 378']",0.6233640939597316
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,0,1,[0],251,2,251,False,False,"{1: 201, 0: 50}",{'N unique: 251'},"[0.51, 0.51, 0.51, 0.51, 0.51, '...', 'N extra classes: 251']",0.5014925373134328
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.44, 0.45, 0.45, 0.46, 0.46, '...', 'N extra classes: 251']",0.5352596484138209
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.39, 0.42, 0.44, 0.44, 0.44, '...', 'N extra classes: 498']",0.5246676163342829
Discriminative,auroc,val,IITBHGC_CV,PLMASArgs,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.17, 0.2, 0.27, 0.28, 0.29, '...', 'N extra classes: 249']",0.5972663139329806
