metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],653,2,653,False,False,"{0: 515, 1: 138}",{'N unique: 653'},"[0.02, 0.02, 0.04, 0.04, 0.07, '...', 'N extra classes: 653']",0.793006894610947
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],656,2,656,False,False,"{0: 500, 1: 156}",{'N unique: 656'},"[0.01, 0.01, 0.02, 0.02, 0.02, '...', 'N extra classes: 656']",0.8095
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],689,2,655,False,False,"{0: 534, 1: 155}",{'N unique: 655'},"[0.0, 0.06, 0.11, 0.13, 0.13, '...', 'N extra classes: 655']",0.7340823970037453
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],581,2,520,False,False,"{0: 491, 1: 90}",{'N unique: 520'},"[0.01, 0.01, 0.02, 0.02, 0.04, '...', 'N extra classes: 520']",0.8751301199366374
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.08, 0.08, 0.1, 0.11, 0.15, '...', 'N extra classes: 234']",0.6326858108108109
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.02, 0.05, 0.06, 0.08, 0.14, '...', 'N extra classes: 321']",0.8203703703703703
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],269,2,263,False,False,"{0: 194, 1: 75}",{'N unique: 263'},"[0.03, 0.13, 0.25, 0.26, 0.31, '...', 'N extra classes: 263']",0.6911683848797251
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],404,2,376,False,False,"{0: 226, 1: 178}",{'N unique: 376'},"[0.02, 0.03, 0.04, 0.05, 0.05, '...', 'N extra classes: 376']",0.8145197374962713
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,all,0,1,[0],1483,2,1483,False,False,"{0: 1133, 1: 350}",{'N unique: 1483'},"[0.01, 0.02, 0.02, 0.04, 0.04, '...', 'N extra classes: 1483']",0.7550371958138948
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,all,1,1,[1],1579,2,1578,False,False,"{0: 1187, 1: 392}",{'N unique: 1578'},"[0.01, 0.01, 0.02, 0.02, 0.02, '...', 'N extra classes: 1578']",0.8538224472602858
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,all,2,1,[2],1528,2,1456,False,False,"{0: 1141, 1: 387}",{'N unique: 1456'},"[0.0, 0.02, 0.03, 0.03, 0.04, '...', 'N extra classes: 1456']",0.7485070215844933
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,all,3,1,[3],1471,2,1300,False,False,"{0: 1132, 1: 339}",{'N unique: 1300'},"[0.01, 0.01, 0.02, 0.02, 0.03, '...', 'N extra classes: 1300']",0.8567419243878795
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2200,False,False,"{0: 1733, 1: 521}",{'N unique: 2200'},"[0.01, 0.01, 0.02, 0.02, 0.03, '...', 'N extra classes: 2200']",0.8340916365505103
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2484,False,False,"{0: 2040, 1: 539}",{'N unique: 2484'},"[0.0, 0.01, 0.01, 0.01, 0.01, '...', 'N extra classes: 2484']",0.7969851576994434
Discriminative,auroc,val,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1194,False,False,"{0: 820, 1: 408}",{'N unique: 1194'},"[0.02, 0.02, 0.03, 0.03, 0.04, '...', 'N extra classes: 1194']",0.7652947154471544
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,0,1,[0],913,2,913,False,False,"{0: 709, 1: 204}",{'N unique: 913'},"[0.02, 0.04, 0.04, 0.05, 0.05, '...', 'N extra classes: 913']",0.8217456234962249
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,1,1,[1],861,2,861,False,False,"{0: 678, 1: 183}",{'N unique: 861'},"[0.02, 0.02, 0.03, 0.04, 0.05, '...', 'N extra classes: 861']",0.8795718684011155
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],797,2,770,False,False,"{0: 689, 1: 108}",{'N unique: 770'},"[0.01, 0.02, 0.02, 0.02, 0.02, '...', 'N extra classes: 770']",0.8725474385851745
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],983,2,882,False,False,"{0: 711, 1: 272}",{'N unique: 882'},"[0.0, 0.0, 0.01, 0.03, 0.03, '...', 'N extra classes: 882']",0.8251504715810374
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],884,2,884,False,False,"{0: 672, 1: 212}",{'N unique: 884'},"[0.0, 0.02, 0.02, 0.02, 0.02, '...', 'N extra classes: 884']",0.7939900606469003
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],906,2,906,False,False,"{0: 702, 1: 204}",{'N unique: 906'},"[0.01, 0.01, 0.02, 0.03, 0.04, '...', 'N extra classes: 906']",0.7598248701189878
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],799,2,766,False,False,"{0: 677, 1: 122}",{'N unique: 766'},"[0.0, 0.03, 0.03, 0.04, 0.06, '...', 'N extra classes: 766']",0.8847071215826816
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],965,2,858,False,False,"{0: 736, 1: 229}",{'N unique: 858'},"[0.03, 0.09, 0.09, 0.09, 0.09, '...', 'N extra classes: 858']",0.7378696364154167
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.0, 0.05, 0.07, 0.1, 0.1, '...', 'N extra classes: 321']",0.7795781893004116
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.04, 0.05, 0.07, 0.08, 0.13, '...', 'N extra classes: 269']",0.6636426116838489
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],404,2,393,False,False,"{0: 226, 1: 178}",{'N unique: 393'},"[0.0, 0.04, 0.06, 0.06, 0.07, '...', 'N extra classes: 393']",0.8213309137913889
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],234,2,215,False,False,"{0: 160, 1: 74}",{'N unique: 215'},"[0.05, 0.05, 0.06, 0.14, 0.16, '...', 'N extra classes: 215']",0.5037162162162162
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,all,0,1,[0],2118,2,2118,False,False,"{0: 1621, 1: 497}",{'N unique: 2118'},"[0.0, 0.0, 0.02, 0.02, 0.02, '...', 'N extra classes: 2118']",0.8031644524767358
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,all,1,1,[1],2036,2,2036,False,False,"{0: 1574, 1: 462}",{'N unique: 2036'},"[0.01, 0.01, 0.02, 0.02, 0.02, '...', 'N extra classes: 2036']",0.7982997519210988
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,all,2,1,[2],2000,2,1910,False,False,"{0: 1592, 1: 408}",{'N unique: 1910'},"[0.0, 0.0, 0.01, 0.02, 0.02, '...', 'N extra classes: 1910']",0.8461263117055867
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,all,3,1,[3],2182,2,1857,False,False,"{0: 1607, 1: 575}",{'N unique: 1857'},"[0.0, 0.0, 0.01, 0.03, 0.03, '...', 'N extra classes: 1857']",0.7590590081437191
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,3426,False,False,"{0: 2787, 1: 767}",{'N unique: 3426'},"[0.0, 0.0, 0.01, 0.01, 0.02, '...', 'N extra classes: 3426']",0.8393577650752305
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,3412,False,False,"{0: 2787, 1: 767}",{'N unique: 3412'},"[0.0, 0.0, 0.01, 0.01, 0.02, '...', 'N extra classes: 3412']",0.7794186923923655
Discriminative,auroc,test,CopCo_TYP,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1198,False,False,"{0: 820, 1: 408}",{'N unique: 1198'},"[0.0, 0.0, 0.04, 0.04, 0.05, '...', 'N extra classes: 1198']",0.7314696915351505
Discriminative,auroc,val,CopCo_TYP,MAG,seen_subject_unseen_item,0,1,[0],596,2,595,False,False,"{0: 458, 1: 138}",{'N unique: 595'},"[0.29, 0.29, 0.29, 0.29, 0.3, '...', 'N extra classes: 595']",0.5044933864945257
Discriminative,auroc,val,CopCo_TYP,MAG,seen_subject_unseen_item,1,1,[1],602,2,495,False,False,"{0: 447, 1: 155}",{'N unique: 495'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 495']",0.7785523562098577
Discriminative,auroc,val,CopCo_TYP,MAG,seen_subject_unseen_item,2,1,[2],570,2,567,False,False,"{0: 413, 1: 157}",{'N unique: 567'},"[0.26, 0.26, 0.26, 0.26, 0.26, '...', 'N extra classes: 567']",0.690357952530035
Discriminative,auroc,val,CopCo_TYP,MAG,seen_subject_unseen_item,3,1,[3],486,2,485,False,False,"{0: 415, 1: 71}",{'N unique: 485'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 485']",0.5074325470897675
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_seen_item,0,1,[0],653,2,652,False,False,"{0: 515, 1: 138}",{'N unique: 652'},"[0.28, 0.28, 0.3, 0.3, 0.31, '...', 'N extra classes: 652']",0.5726044744617982
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_seen_item,1,1,[1],656,2,525,False,False,"{0: 500, 1: 156}",{'N unique: 525'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 525']",0.6524679487179488
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_seen_item,2,1,[2],689,2,687,False,False,"{0: 534, 1: 155}",{'N unique: 687'},"[0.21, 0.21, 0.23, 0.24, 0.24, '...', 'N extra classes: 687']",0.6329346381539205
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_seen_item,3,1,[3],581,2,578,False,False,"{0: 491, 1: 90}",{'N unique: 578'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 578']",0.5620502376103191
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_unseen_item,0,1,[0],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.29, 0.29, 0.29, 0.3, 0.3, '...', 'N extra classes: 234']",0.5630067567567567
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_unseen_item,1,1,[1],321,2,292,False,False,"{0: 240, 1: 81}",{'N unique: 292'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 292']",0.7311471193415637
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_unseen_item,2,1,[2],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.26, 0.28, 0.28, 0.28, 0.28, '...', 'N extra classes: 269']",0.5577319587628866
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_unseen_item,3,1,[3],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 404']",0.5253306154916974
Discriminative,auroc,val,CopCo_TYP,MAG,all,0,1,[0],1483,2,1480,False,False,"{0: 1133, 1: 350}",{'N unique: 1480'},"[0.28, 0.28, 0.29, 0.29, 0.29, '...', 'N extra classes: 1480']",0.5365628546211071
Discriminative,auroc,val,CopCo_TYP,MAG,all,1,1,[1],1579,2,1024,False,False,"{0: 1187, 1: 392}",{'N unique: 1024'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 1024']",0.7166100012035144
Discriminative,auroc,val,CopCo_TYP,MAG,all,2,1,[2],1528,2,1523,False,False,"{0: 1141, 1: 387}",{'N unique: 1523'},"[0.21, 0.21, 0.23, 0.24, 0.24, '...', 'N extra classes: 1523']",0.6499749754850341
Discriminative,auroc,val,CopCo_TYP,MAG,all,3,1,[3],1471,2,1465,False,False,"{0: 1132, 1: 339}",{'N unique: 1465'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 1465']",0.521981873521165
Discriminative,auroc,val,CopCo_TYP,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2142,False,False,"{0: 1733, 1: 521}",{'N unique: 2142'},"[0.26, 0.26, 0.26, 0.26, 0.26, '...', 'N extra classes: 2142']",0.5920291773222297
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2442,False,False,"{0: 2040, 1: 539}",{'N unique: 2442'},"[0.21, 0.21, 0.23, 0.24, 0.24, '...', 'N extra classes: 2442']",0.5472284368292771
Discriminative,auroc,val,CopCo_TYP,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1199,False,False,"{0: 820, 1: 408}",{'N unique: 1199'},"[0.26, 0.28, 0.28, 0.28, 0.28, '...', 'N extra classes: 1199']",0.5803129483500717
Discriminative,auroc,test,CopCo_TYP,MAG,seen_subject_unseen_item,0,1,[0],913,2,911,False,False,"{0: 709, 1: 204}",{'N unique: 911'},"[0.28, 0.28, 0.28, 0.28, 0.28, '...', 'N extra classes: 911']",0.5154041870626953
Discriminative,auroc,test,CopCo_TYP,MAG,seen_subject_unseen_item,1,1,[1],861,2,677,False,False,"{0: 678, 1: 183}",{'N unique: 677'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 677']",0.6878677241001337
Discriminative,auroc,test,CopCo_TYP,MAG,seen_subject_unseen_item,2,1,[2],797,2,796,False,False,"{0: 689, 1: 108}",{'N unique: 796'},"[0.27, 0.27, 0.27, 0.27, 0.28, '...', 'N extra classes: 796']",0.48132693651561576
Discriminative,auroc,test,CopCo_TYP,MAG,seen_subject_unseen_item,3,1,[3],983,2,975,False,False,"{0: 711, 1: 272}",{'N unique: 975'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 975']",0.504452097294614
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_seen_item,0,1,[0],884,2,881,False,False,"{0: 672, 1: 212}",{'N unique: 881'},"[0.28, 0.28, 0.29, 0.29, 0.29, '...', 'N extra classes: 881']",0.4337236073674753
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_seen_item,1,1,[1],906,2,713,False,False,"{0: 702, 1: 204}",{'N unique: 713'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 713']",0.6589401430087705
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_seen_item,2,1,[2],799,2,799,False,False,"{0: 677, 1: 122}",{'N unique: 799'},"[0.22, 0.23, 0.24, 0.24, 0.24, '...', 'N extra classes: 799']",0.24239048841320193
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_seen_item,3,1,[3],965,2,959,False,False,"{0: 736, 1: 229}",{'N unique: 959'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 959']",0.5010056721093602
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_unseen_item,0,1,[0],321,2,320,False,False,"{0: 240, 1: 81}",{'N unique: 320'},"[0.28, 0.28, 0.29, 0.29, 0.31, '...', 'N extra classes: 320']",0.529320987654321
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_unseen_item,1,1,[1],269,2,249,False,False,"{0: 194, 1: 75}",{'N unique: 249'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 249']",0.5819243986254296
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_unseen_item,2,1,[2],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.27, 0.28, 0.29, 0.29, 0.29, '...', 'N extra classes: 404']",0.5647061748036193
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_unseen_item,3,1,[3],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.38, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 234']",0.5671452702702704
Discriminative,auroc,test,CopCo_TYP,MAG,all,0,1,[0],2118,2,2112,False,False,"{0: 1621, 1: 497}",{'N unique: 2112'},"[0.28, 0.28, 0.28, 0.28, 0.28, '...', 'N extra classes: 2112']",0.4836024164729276
Discriminative,auroc,test,CopCo_TYP,MAG,all,1,1,[1],2036,2,1270,False,False,"{0: 1574, 1: 462}",{'N unique: 1270'},"[0.39, 0.39, 0.39, 0.39, 0.39, '...', 'N extra classes: 1270']",0.6595302727767786
Discriminative,auroc,test,CopCo_TYP,MAG,all,2,1,[2],2000,2,1997,False,False,"{0: 1592, 1: 408}",{'N unique: 1997'},"[0.22, 0.23, 0.24, 0.24, 0.24, '...', 'N extra classes: 1997']",0.47432166962262295
Discriminative,auroc,test,CopCo_TYP,MAG,all,3,1,[3],2182,2,2159,False,False,"{0: 1607, 1: 575}",{'N unique: 2159'},"[0.38, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 2159']",0.5134108925624307
Discriminative,auroc,test,CopCo_TYP,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,3358,False,False,"{0: 2787, 1: 767}",{'N unique: 3358'},"[0.27, 0.27, 0.27, 0.27, 0.28, '...', 'N extra classes: 3358']",0.5139745952174114
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,3351,False,False,"{0: 2787, 1: 767}",{'N unique: 3351'},"[0.22, 0.23, 0.24, 0.24, 0.24, '...', 'N extra classes: 3351']",0.440830939325767
Discriminative,auroc,test,CopCo_TYP,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1207,False,False,"{0: 820, 1: 408}",{'N unique: 1207'},"[0.27, 0.28, 0.28, 0.28, 0.29, '...', 'N extra classes: 1207']",0.5947632711621234
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,0,1,[0],596,2,592,False,False,"{0: 458, 1: 138}",{'N unique: 592'},"[0.09, 0.11, 0.13, 0.14, 0.14, '...', 'N extra classes: 592']",0.8034222517562178
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,1,1,[1],602,2,596,False,False,"{0: 447, 1: 155}",{'N unique: 596'},"[0.19, 0.22, 0.24, 0.24, 0.25, '...', 'N extra classes: 596']",0.6850184022515695
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,2,1,[2],570,2,565,False,False,"{0: 413, 1: 157}",{'N unique: 565'},"[0.09, 0.14, 0.15, 0.15, 0.15, '...', 'N extra classes: 565']",0.5932897395166639
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,3,1,[3],486,2,481,False,False,"{0: 415, 1: 71}",{'N unique: 481'},"[0.36, 0.36, 0.36, 0.37, 0.37, '...', 'N extra classes: 481']",0.5733582216188698
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,0,1,[0],653,2,653,False,False,"{0: 515, 1: 138}",{'N unique: 653'},"[0.14, 0.15, 0.15, 0.16, 0.16, '...', 'N extra classes: 653']",0.47786689179682007
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,1,1,[1],656,2,653,False,False,"{0: 500, 1: 156}",{'N unique: 653'},"[0.2, 0.2, 0.23, 0.24, 0.25, '...', 'N extra classes: 653']",0.5533076923076923
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,2,1,[2],689,2,685,False,False,"{0: 534, 1: 155}",{'N unique: 685'},"[0.06, 0.06, 0.08, 0.09, 0.1, '...', 'N extra classes: 685']",0.6555575691675728
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,3,1,[3],581,2,578,False,False,"{0: 491, 1: 90}",{'N unique: 578'},"[0.37, 0.38, 0.38, 0.38, 0.39, '...', 'N extra classes: 578']",0.48016519574564387
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,0,1,[0],234,2,231,False,False,"{0: 160, 1: 74}",{'N unique: 231'},"[0.11, 0.17, 0.18, 0.18, 0.19, '...', 'N extra classes: 231']",0.5154983108108109
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,1,1,[1],321,2,319,False,False,"{0: 240, 1: 81}",{'N unique: 319'},"[0.26, 0.27, 0.27, 0.28, 0.29, '...', 'N extra classes: 319']",0.5539609053497944
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,2,1,[2],269,2,267,False,False,"{0: 194, 1: 75}",{'N unique: 267'},"[0.09, 0.12, 0.13, 0.13, 0.15, '...', 'N extra classes: 267']",0.6234364261168385
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,3,1,[3],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.37, 0.38, 0.38, 0.38, 0.38, '...', 'N extra classes: 404']",0.521303569652978
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,all,0,1,[0],1483,2,1472,False,False,"{0: 1133, 1: 350}",{'N unique: 1472'},"[0.09, 0.11, 0.11, 0.13, 0.14, '...', 'N extra classes: 1472']",0.6133677972512924
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,all,1,1,[1],1579,2,1563,False,False,"{0: 1187, 1: 392}",{'N unique: 1563'},"[0.19, 0.2, 0.2, 0.22, 0.23, '...', 'N extra classes: 1563']",0.6051473875143991
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,all,2,1,[2],1528,2,1516,False,False,"{0: 1141, 1: 387}",{'N unique: 1516'},"[0.06, 0.06, 0.08, 0.09, 0.09, '...', 'N extra classes: 1516']",0.6260997764778617
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,all,3,1,[3],1471,2,1458,False,False,"{0: 1132, 1: 339}",{'N unique: 1458'},"[0.36, 0.36, 0.36, 0.37, 0.37, '...', 'N extra classes: 1458']",0.508209814774279
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2234,False,False,"{0: 1733, 1: 521}",{'N unique: 2234'},"[0.09, 0.09, 0.11, 0.13, 0.14, '...', 'N extra classes: 2234']",0.6735975359206461
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2568,False,False,"{0: 2040, 1: 539}",{'N unique: 2568'},"[0.06, 0.06, 0.08, 0.09, 0.1, '...', 'N extra classes: 2568']",0.5546573174724435
Discriminative,auroc,val,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1221,False,False,"{0: 820, 1: 408}",{'N unique: 1221'},"[0.09, 0.11, 0.12, 0.13, 0.13, '...', 'N extra classes: 1221']",0.5542010401721664
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,0,1,[0],913,2,904,False,False,"{0: 709, 1: 204}",{'N unique: 904'},"[0.11, 0.13, 0.14, 0.14, 0.14, '...', 'N extra classes: 904']",0.701886114107138
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,1,1,[1],861,2,855,False,False,"{0: 678, 1: 183}",{'N unique: 855'},"[0.22, 0.23, 0.23, 0.23, 0.24, '...', 'N extra classes: 855']",0.5468712220126699
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,2,1,[2],797,2,789,False,False,"{0: 689, 1: 108}",{'N unique: 789'},"[0.08, 0.08, 0.1, 0.1, 0.11, '...', 'N extra classes: 789']",0.6482892544213299
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,seen_subject_unseen_item,3,1,[3],983,2,973,False,False,"{0: 711, 1: 272}",{'N unique: 973'},"[0.34, 0.35, 0.37, 0.36, 0.36, '...', 'N extra classes: 973']",0.4437799908993133
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,0,1,[0],884,2,879,False,False,"{0: 672, 1: 212}",{'N unique: 879'},"[0.13, 0.14, 0.16, 0.17, 0.19, '...', 'N extra classes: 879']",0.6351499326145552
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,1,1,[1],906,2,900,False,False,"{0: 702, 1: 204}",{'N unique: 900'},"[0.16, 0.18, 0.19, 0.2, 0.2, '...', 'N extra classes: 900']",0.5953263784146137
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,2,1,[2],799,2,795,False,False,"{0: 677, 1: 122}",{'N unique: 795'},"[0.06, 0.1, 0.11, 0.11, 0.12, '...', 'N extra classes: 795']",0.6914364239533137
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_seen_item,3,1,[3],965,2,965,False,False,"{0: 736, 1: 229}",{'N unique: 965'},"[0.36, 0.37, 0.38, 0.38, 0.38, '...', 'N extra classes: 965']",0.3816392158724131
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,0,1,[0],321,2,319,False,False,"{0: 240, 1: 81}",{'N unique: 319'},"[0.14, 0.16, 0.17, 0.17, 0.18, '...', 'N extra classes: 319']",0.5766975308641975
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,1,1,[1],269,2,267,False,False,"{0: 194, 1: 75}",{'N unique: 267'},"[0.18, 0.19, 0.2, 0.27, 0.27, '...', 'N extra classes: 267']",0.5998625429553265
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,2,1,[2],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.12, 0.13, 0.13, 0.14, 0.16, '...', 'N extra classes: 404']",0.6211345331609824
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,unseen_subject_unseen_item,3,1,[3],234,2,231,False,False,"{0: 160, 1: 74}",{'N unique: 231'},"[0.37, 0.37, 0.37, 0.38, 0.39, '...', 'N extra classes: 231']",0.5783361486486487
Discriminative,auroc,test,CopCo_TYP,PLMASArgs,all,0,1,[0],2118,2,2095,False,False,"{0: 1621, 1: 497}",{'N unique: 2095'},"[0.11, 0.13, 0.13, 0.14, 0.14, '...', 'N extra classes: 2095']",0.6570862559688794
