metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.06, 0.07, 0.07, 0.08, 0.08, '...', 'N extra classes: 169']",0.3978758169934641
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.13, 0.2, 0.24, 0.25, 0.26, '...', 'N extra classes: 166']",0.3047945205479452
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.15, 0.16, 0.18, 0.19, 0.23, '...', 'N extra classes: 167']",0.5489795918367347
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 169']",0.7417218543046358
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.07, 0.08, 0.08, 0.08, 0.08, '...', 'N extra classes: 161']",0.6212121212121212
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.25, 0.26, 0.27, 0.27, 0.28, '...', 'N extra classes: 169']",0.716589861751152
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.28, 0.32, 0.32, 0.36, 0.38, '...', 'N extra classes: 56']",0.8364779874213837
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 56']",0.5048076923076923
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.06, 0.09, 0.11, 0.13, 0.14, '...', 'N extra classes: 53']",0.35416666666666663
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.21, 0.22, 0.24, 0.25, 0.26, '...', 'N extra classes: 57']",0.17824074074074076
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,all,0,1,[0],389,2,389,False,False,"{0: 352, 1: 37}",{'N unique: 389'},"[0.07, 0.14, 0.15, 0.16, 0.18, '...', 'N extra classes: 389']",0.5605036855036855
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,all,1,1,[1],390,2,390,False,False,"{0: 348, 1: 42}",{'N unique: 390'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 390']",0.5959222769567597
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.06, 0.07, 0.07, 0.07, 0.08, '...', 'N extra classes: 383']",0.5010435301132976
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.13, 0.2, 0.21, 0.22, 0.24, '...', 'N extra classes: 392']",0.4132071699873392
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 666']",0.48127996164908915
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 666']",0.6533557046979867
Discriminative,auroc,test,PoTeC_DE,BEyeLSTMArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.0, 0.0, 0.0, 0.0, 0.0, '...', 'N extra classes: 222']",0.4283345178867567
Discriminative,auroc,val,PoTeC_DE,MAG,seen_subject_unseen_item,0,1,[0],110,2,110,False,False,"{0: 99, 1: 11}",{'N unique: 110'},"[0.14, 0.14, 0.14, 0.14, 0.14, '...', 'N extra classes: 110']",0.7851239669421488
Discriminative,auroc,val,PoTeC_DE,MAG,seen_subject_unseen_item,1,1,[1],109,2,108,False,False,"{0: 101, 1: 8}",{'N unique: 108'},"[0.12, 0.12, 0.17, 0.17, 0.17, '...', 'N extra classes: 108']",0.7784653465346535
Discriminative,auroc,val,PoTeC_DE,MAG,seen_subject_unseen_item,2,1,[2],111,2,110,False,False,"{0: 101, 1: 10}",{'N unique: 110'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 110']",0.5594059405940595
Discriminative,auroc,val,PoTeC_DE,MAG,seen_subject_unseen_item,3,1,[3],112,2,112,False,False,"{0: 102, 1: 10}",{'N unique: 112'},"[0.17, 0.17, 0.17, 0.17, 0.17, '...', 'N extra classes: 112']",0.8519607843137254
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_seen_item,0,1,[0],113,2,113,False,False,"{0: 102, 1: 11}",{'N unique: 113'},"[0.11, 0.11, 0.11, 0.11, 0.17, '...', 'N extra classes: 113']",0.6194295900178253
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_seen_item,1,1,[1],112,2,110,False,False,"{0: 97, 1: 15}",{'N unique: 110'},"[0.02, 0.03, 0.03, 0.1, 0.1, '...', 'N extra classes: 110']",0.7962199312714777
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_seen_item,2,1,[2],113,2,112,False,False,"{0: 99, 1: 14}",{'N unique: 112'},"[0.24, 0.24, 0.24, 0.24, 0.24, '...', 'N extra classes: 112']",0.6587301587301587
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_seen_item,3,1,[3],107,2,107,False,False,"{0: 92, 1: 15}",{'N unique: 107'},"[0.19, 0.19, 0.19, 0.2, 0.2, '...', 'N extra classes: 107']",0.6384057971014493
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_unseen_item,0,1,[0],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.14, 0.14, 0.14, 0.14, 0.14, '...', 'N extra classes: 57']",0.8935185185185185
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.12, 0.12, 0.12, 0.12, 0.12, '...', 'N extra classes: 56']",0.5974842767295597
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_unseen_item,2,1,[2],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 56']",0.5
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_unseen_item,3,1,[3],53,2,52,False,False,"{0: 48, 1: 5}",{'N unique: 52'},"[0.17, 0.17, 0.17, 0.17, 0.17, '...', 'N extra classes: 52']",0.84375
Discriminative,auroc,val,PoTeC_DE,MAG,all,0,1,[0],280,2,280,False,False,"{0: 249, 1: 31}",{'N unique: 280'},"[0.11, 0.11, 0.11, 0.11, 0.14, '...', 'N extra classes: 280']",0.7662909703329447
Discriminative,auroc,val,PoTeC_DE,MAG,all,1,1,[1],277,2,274,False,False,"{0: 251, 1: 26}",{'N unique: 274'},"[0.02, 0.03, 0.03, 0.1, 0.1, '...', 'N extra classes: 274']",0.7703800183879865
Discriminative,auroc,val,PoTeC_DE,MAG,all,2,1,[2],280,2,276,False,False,"{0: 252, 1: 28}",{'N unique: 276'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 276']",0.5960884353741496
Discriminative,auroc,val,PoTeC_DE,MAG,all,3,1,[3],272,2,271,False,False,"{0: 242, 1: 30}",{'N unique: 271'},"[0.17, 0.17, 0.17, 0.17, 0.17, '...', 'N extra classes: 271']",0.7296831955922866
Discriminative,auroc,val,PoTeC_DE,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,440,False,False,"{0: 403, 1: 39}",{'N unique: 440'},"[0.12, 0.12, 0.14, 0.14, 0.14, '...', 'N extra classes: 440']",0.7727937901635171
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,442,False,False,"{0: 390, 1: 55}",{'N unique: 442'},"[0.02, 0.03, 0.03, 0.1, 0.1, '...', 'N extra classes: 442']",0.6807226107226106
Discriminative,auroc,val,PoTeC_DE,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,221,False,False,"{0: 201, 1: 21}",{'N unique: 221'},"[0.12, 0.12, 0.14, 0.14, 0.14, '...', 'N extra classes: 221']",0.7508884150675195
Discriminative,auroc,test,PoTeC_DE,MAG,seen_subject_unseen_item,0,1,[0],166,2,165,False,False,"{0: 152, 1: 14}",{'N unique: 165'},"[0.19, 0.19, 0.19, 0.19, 0.19, '...', 'N extra classes: 165']",0.41588345864661647
Discriminative,auroc,test,PoTeC_DE,MAG,seen_subject_unseen_item,1,1,[1],165,2,164,False,False,"{0: 145, 1: 20}",{'N unique: 164'},"[0.31, 0.31, 0.31, 0.31, 0.31, '...', 'N extra classes: 164']",0.5110344827586207
Discriminative,auroc,test,PoTeC_DE,MAG,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 169']",0.22712418300653592
Discriminative,auroc,test,PoTeC_DE,MAG,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 166']",0.7428082191780823
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.11, 0.11, 0.14, 0.17, 0.17, '...', 'N extra classes: 167']",0.7251700680272108
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_seen_item,1,1,[1],169,2,168,False,False,"{0: 151, 1: 18}",{'N unique: 168'},"[0.02, 0.05, 0.05, 0.05, 0.1, '...', 'N extra classes: 168']",0.776122148638705
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_seen_item,2,1,[2],161,2,160,False,False,"{0: 143, 1: 18}",{'N unique: 160'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 160']",0.39219114219114215
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.17, 0.17, 0.17, 0.17, 0.17, '...', 'N extra classes: 169']",0.7138248847926266
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.19, 0.2, 0.2, 0.2, 0.2, '...', 'N extra classes: 56']",0.270440251572327
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.31, 0.31, 0.31, 0.31, 0.31, '...', 'N extra classes: 56']",0.5817307692307692
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 53']",0.21666666666666665
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 57']",0.8865740740740741
Discriminative,auroc,test,PoTeC_DE,MAG,all,0,1,[0],389,2,388,False,False,"{0: 352, 1: 37}",{'N unique: 388'},"[0.11, 0.11, 0.14, 0.17, 0.17, '...', 'N extra classes: 388']",0.570254914004914
Discriminative,auroc,test,PoTeC_DE,MAG,all,1,1,[1],390,2,388,False,False,"{0: 348, 1: 42}",{'N unique: 388'},"[0.02, 0.05, 0.05, 0.05, 0.1, '...', 'N extra classes: 388']",0.650212096332786
Discriminative,auroc,test,PoTeC_DE,MAG,all,2,1,[2],383,2,379,False,False,"{0: 344, 1: 39}",{'N unique: 379'},"[0.22, 0.22, 0.22, 0.22, 0.22, '...', 'N extra classes: 379']",0.3518187239117472
Discriminative,auroc,test,PoTeC_DE,MAG,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.17, 0.17, 0.17, 0.17, 0.17, '...', 'N extra classes: 392']",0.7319917371893117
Discriminative,auroc,test,PoTeC_DE,MAG,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,664,False,False,"{0: 596, 1: 70}",{'N unique: 664'},"[0.19, 0.19, 0.19, 0.19, 0.19, '...', 'N extra classes: 664']",0.5203020134228189
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,664,False,False,"{0: 596, 1: 70}",{'N unique: 664'},"[0.02, 0.05, 0.05, 0.05, 0.1, '...', 'N extra classes: 664']",0.657790028763183
Discriminative,auroc,test,PoTeC_DE,MAG,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.2, 0.2, 0.2, 0.2, 0.2, '...', 'N extra classes: 222']",0.5477375029613836
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,0,1,[0],110,2,110,False,False,"{0: 99, 1: 11}",{'N unique: 110'},"[0.28, 0.3, 0.3, 0.3, 0.31, '...', 'N extra classes: 110']",0.48484848484848486
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,1,1,[1],109,2,109,False,False,"{0: 101, 1: 8}",{'N unique: 109'},"[0.19, 0.22, 0.23, 0.23, 0.23, '...', 'N extra classes: 109']",0.5420792079207921
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,2,1,[2],111,2,111,False,False,"{0: 101, 1: 10}",{'N unique: 111'},"[0.22, 0.22, 0.25, 0.26, 0.26, '...', 'N extra classes: 111']",0.5683168316831683
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,3,1,[3],112,2,112,False,False,"{0: 102, 1: 10}",{'N unique: 112'},"[0.32, 0.33, 0.33, 0.34, 0.34, '...', 'N extra classes: 112']",0.6264705882352941
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,0,1,[0],113,2,113,False,False,"{0: 102, 1: 11}",{'N unique: 113'},"[0.27, 0.27, 0.27, 0.27, 0.28, '...', 'N extra classes: 113']",0.43404634581105167
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,1,1,[1],112,2,112,False,False,"{0: 97, 1: 15}",{'N unique: 112'},"[0.16, 0.16, 0.19, 0.2, 0.21, '...', 'N extra classes: 112']",0.7230240549828179
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,2,1,[2],113,2,113,False,False,"{0: 99, 1: 14}",{'N unique: 113'},"[0.06, 0.17, 0.17, 0.24, 0.25, '...', 'N extra classes: 113']",0.7489177489177489
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,3,1,[3],107,2,107,False,False,"{0: 92, 1: 15}",{'N unique: 107'},"[0.27, 0.27, 0.28, 0.28, 0.28, '...', 'N extra classes: 107']",0.5485507246376812
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,0,1,[0],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.28, 0.29, 0.29, 0.29, 0.3, '...', 'N extra classes: 57']",0.32638888888888895
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.2, 0.2, 0.21, 0.22, 0.24, '...', 'N extra classes: 56']",0.15723270440251572
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,2,1,[2],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.27, 0.21, 0.27, 0.28, 0.29, '...', 'N extra classes: 56']",0.5096153846153846
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,3,1,[3],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.32, 0.32, 0.35, 0.34, 0.34, '...', 'N extra classes: 53']",0.3833333333333333
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,all,0,1,[0],280,2,280,False,False,"{0: 249, 1: 31}",{'N unique: 280'},"[0.27, 0.27, 0.27, 0.27, 0.28, '...', 'N extra classes: 280']",0.41028630651638814
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,all,1,1,[1],277,2,277,False,False,"{0: 251, 1: 26}",{'N unique: 277'},"[0.16, 0.16, 0.19, 0.19, 0.2, '...', 'N extra classes: 277']",0.6326999693533557
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,all,2,1,[2],280,2,280,False,False,"{0: 252, 1: 28}",{'N unique: 280'},"[0.06, 0.17, 0.17, 0.22, 0.22, '...', 'N extra classes: 280']",0.6475340136054422
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,all,3,1,[3],272,2,272,False,False,"{0: 242, 1: 30}",{'N unique: 272'},"[0.27, 0.27, 0.28, 0.28, 0.28, '...', 'N extra classes: 272']",0.5581267217630853
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,442,False,False,"{0: 403, 1: 39}",{'N unique: 442'},"[0.19, 0.22, 0.22, 0.22, 0.23, '...', 'N extra classes: 442']",0.5511866132213527
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,445,False,False,"{0: 390, 1: 55}",{'N unique: 445'},"[0.06, 0.16, 0.16, 0.17, 0.17, '...', 'N extra classes: 445']",0.6537529137529137
Discriminative,auroc,val,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.2, 0.24, 0.24, 0.25, 0.25, '...', 'N extra classes: 222']",0.4134091447524283
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,0,1,[0],166,2,166,False,False,"{0: 152, 1: 14}",{'N unique: 166'},"[0.27, 0.29, 0.3, 0.3, 0.3, '...', 'N extra classes: 166']",0.5850563909774437
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,1,1,[1],165,2,165,False,False,"{0: 145, 1: 20}",{'N unique: 165'},"[0.22, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 165']",0.48931034482758623
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.14, 0.15, 0.17, 0.19, 0.19, '...', 'N extra classes: 169']",0.5625
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.31, 0.31, 0.32, 0.34, 0.34, '...', 'N extra classes: 166']",0.4660958904109589
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.26, 0.27, 0.28, 0.3, 0.3, '...', 'N extra classes: 167']",0.4384353741496599
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.17, 0.17, 0.18, 0.18, 0.19, '...', 'N extra classes: 169']",0.5783664459161149
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.06, 0.17, 0.17, 0.19, 0.22, '...', 'N extra classes: 161']",0.5738150738150738
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.27, 0.27, 0.28, 0.28, 0.28, '...', 'N extra classes: 169']",0.5142857142857142
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.26, 0.3, 0.3, 0.29, 0.31, '...', 'N extra classes: 56']",0.7861635220125787
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.26, 0.27, 0.26, 0.27, 0.27, '...', 'N extra classes: 56']",0.3894230769230769
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.19, 0.18, 0.21, 0.22, 0.22, '...', 'N extra classes: 53']",0.5125
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.31, 0.31, 0.31, 0.32, 0.32, '...', 'N extra classes: 57']",0.27314814814814814
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,all,0,1,[0],389,2,388,False,False,"{0: 352, 1: 37}",{'N unique: 388'},"[0.26, 0.27, 0.27, 0.28, 0.29, '...', 'N extra classes: 388']",0.5188882063882064
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,all,1,1,[1],390,2,390,False,False,"{0: 348, 1: 42}",{'N unique: 390'},"[0.17, 0.17, 0.18, 0.18, 0.19, '...', 'N extra classes: 390']",0.5192255062944717
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.06, 0.14, 0.15, 0.17, 0.17, '...', 'N extra classes: 383']",0.5745378652355396
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.27, 0.27, 0.28, 0.28, 0.28, '...', 'N extra classes: 392']",0.4389285000333178
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.14, 0.15, 0.17, 0.19, 0.19, '...', 'N extra classes: 666']",0.5279242569511026
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.06, 0.17, 0.17, 0.17, 0.17, '...', 'N extra classes: 666']",0.5330536912751678
Discriminative,auroc,test,PoTeC_DE,PLMASArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.22, 0.23, 0.26, 0.26, 0.26, '...', 'N extra classes: 222']",0.4787964937218669
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,0,1,[0],110,2,110,False,False,"{0: 99, 1: 11}",{'N unique: 110'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 110']",0.2396694214876033
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,1,1,[1],109,2,109,False,False,"{0: 101, 1: 8}",{'N unique: 109'},"[0.25, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 109']",0.8391089108910892
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,2,1,[2],111,2,111,False,False,"{0: 101, 1: 10}",{'N unique: 111'},"[0.29, 0.29, 0.29, 0.29, 0.29, '...', 'N extra classes: 111']",0.499009900990099
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,seen_subject_unseen_item,3,1,[3],112,2,112,False,False,"{0: 102, 1: 10}",{'N unique: 112'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 112']",0.36176470588235293
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,0,1,[0],113,2,113,False,False,"{0: 102, 1: 11}",{'N unique: 113'},"[0.42, 0.42, 0.42, 0.43, 0.43, '...', 'N extra classes: 113']",0.6844919786096257
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,1,1,[1],112,2,112,False,False,"{0: 97, 1: 15}",{'N unique: 112'},"[0.23, 0.24, 0.24, 0.25, 0.25, '...', 'N extra classes: 112']",0.768384879725086
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,2,1,[2],113,2,113,False,False,"{0: 99, 1: 14}",{'N unique: 113'},"[0.25, 0.25, 0.26, 0.26, 0.26, '...', 'N extra classes: 113']",0.7864357864357864
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_seen_item,3,1,[3],107,2,107,False,False,"{0: 92, 1: 15}",{'N unique: 107'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 107']",0.5942028985507246
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,0,1,[0],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 57']",0.29398148148148145
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.25, 0.26, 0.26, 0.26, 0.26, '...', 'N extra classes: 56']",0.7169811320754718
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,2,1,[2],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.29, 0.29, 0.3, 0.3, 0.29, '...', 'N extra classes: 56']",0.5192307692307692
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,unseen_subject_unseen_item,3,1,[3],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.42, 0.42, 0.42, 0.42, 0.43, '...', 'N extra classes: 53']",0.15000000000000002
Discriminative,auroc,val,PoTeC_DE,PLMASfArgs,all,0,1,[0],280,2,280,False,False,"{0: 249, 1: 31}",{'N unique: 280'},"[0.42, 0.42, 0.42, 0.42, 0.42, '...', 'N extra classes: 280']",0.4093794532970592
